#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
587769,868324,,
587764,868318,,
587763,868319,,
587766,868316,,
587765,868312,,
587760,868317,,
587760,868321,,
587771,868315,,
587766,868317,,
587762,868314,,
587772,868318,,
587767,868324,,
587767,868314,,
587762,868316,,
587765,868325,,
587766,868322,,
587765,868322,,
587778,868294,,
587764,868319,,
587768,868314,,
587756,868314,,
587764,868320,,
587768,868319,,
587767,868307,,
587759,868310,,
587761,868311,,
587765,868320,,
587767,868326,,
587761,868309,,
587763,868321,,
587765,868318,,
587767,868318,,
587770,868321,,
587765,868312,,
587768,868322,,
587767,868313,,
587765,868324,,
587762,868315,,
587766,868325,,
587763,868312,,
587765,868317,,
587759,868318,,
587768,868319,,
587763,868319,,
587767,868323,,
587774,868316,,
587771,868323,,
587765,868319,,
587766,868315,,
587764,868320,,
587770,868318,,
587768,868318,,
587762,868311,,
587767,868316,,
587766,868325,,
587765,868331,,
587761,868294,,
587765,868317,,
587774,868325,,
587773,868325,,
587770,868326,,
587770,868323,,
587762,868316,,
587776,868315,,
587769,868326,,
587739,868277,,
587793,868349,,
587752,868298,,
587770,868338,,
587754,868303,,
587763,868326,,
587758,868301,,
587759,868333,,
587760,868309,,
587761,868317,,
587769,868314,,
587763,868314,,
587755,868318,,
587763,868316,,
587756,868310,,
587769,868322,,
587770,868310,,
587770,868331,,
587753,868310,,
587766,868326,,
587763,868319,,
587770,868320,,
587766,868319,,
587750,868304,,
587775,868326,,
587781,868336,,
587765,868313,,
587777,868325,,
587769,868313,,
587769,868320,,
587765,868322,,
587764,868318,,
587772,868325,,
587767,868316,,
587765,868315,,
587773,868328,,
587768,868318,,
587773,868325,,
587763,868321,,
587775,868320,,
587767,868321,,
587768,868318,,
587767,868320,,
587766,868325,,
587772,868318,,
587767,868317,,
587764,868320,,
587767,868326,,
587769,868320,,
587770,868319,,
587762,868327,,
587768,868322,,
587768,868318,,
587760,868314,,
587765,868290,,
587758,868312,,
587765,868321,,
587762,868315,,
587762,868311,,
587774,868323,,
587771,868320,,
587769,868322,,
587766,868323,,
587761,868320,,
587763,868314,,
587761,868318,,
587765,868316,,
587766,868314,,
587759,868306,,
587768,868315,,
587759,868324,,
587763,868319,,
587765,868329,,
587769,868323,,
587763,868324,,
587768,868321,,
587767,868319,,
587768,868318,,
587787,868334,,
587746,868305,,
587772,868321,,
587767,868314,,
587765,868314,,
587773,868343,,
587760,868306,,
587770,868341,,
587771,868309,,
587771,868322,,
587766,868322,,
587754,868319,,
587772,868327,,
587761,868321,,
587769,868324,,
587770,868337,,
587772,868320,,
587763,868317,,
587771,868319,,
587771,868318,,
587766,868324,,
587770,868319,,
587768,868320,,
587764,868327,,
587767,868317,,
587761,868317,,
587773,868322,,
587768,868318,,
587768,868323,,
587770,868313,,
587765,868324,,
587788,868295,,
587766,868316,,
587763,868325,,
587775,868321,,
587770,868320,,
587768,868324,,
587765,868319,,
587762,868319,,
587763,868322,,
587764,868321,,
587767,868318,,
587763,868315,,
587767,868319,,
587768,868321,,
587766,868317,,
587773,868316,,
587769,868319,,
587772,868317,,
587766,868321,,
587771,868325,,
587774,868328,,
587771,868315,,
587761,868312,,
587768,868320,,
587772,868325,,
587757,868309,,
587768,868325,,
587761,868314,,
587772,868319,,
587760,868317,,
587771,868330,,
587767,868320,,
587775,868319,,
587763,868312,,
587774,868319,,
587762,868315,,
587775,868326,,
587762,868315,,
587769,868320,,
587767,868336,,
587758,868315,,
587765,868319,,
587763,868318,,
587766,868311,,
587770,868318,,
587757,868320,,
587765,868320,,
587767,868309,,
587767,868315,,
587766,868306,,
587771,868314,,
587765,868309,,
587760,868309,,
587768,868315,,
587764,868310,,
587754,868332,,
587765,868310,,
587769,868317,,
587771,868305,,
587763,868311,,
587757,868310,,
587760,868318,,
587760,868309,,
587769,868313,,
587764,868309,,
587766,868314,,
587768,868308,,
587767,868314,,
587776,868316,,
587761,868309,,
587763,868317,,
587768,868315,,
587766,868309,,
587770,868315,,
587768,868309,,
587775,868317,,
587765,868312,,
587770,868315,,
587762,868313,,
587766,868314,,
587752,868311,,
587767,868321,,
587756,868307,,
587759,868311,,
587766,868308,,
587764,868310,,
587767,868309,,
587766,868312,,
587764,868302,,
587771,868329,,
587757,868299,,
587777,868328,,
587769,868305,,
587767,868320,,
587774,868304,,
587809,868365,,
587739,868285,,
587797,868358,,
587739,868291,,
587793,868330,,
587736,868294,,
587783,868324,,
587780,868307,,
587774,868323,,
587765,868312,,
587766,868317,,
587760,868312,,
587767,868317,,
587771,868322,,
587768,868319,,
587762,868318,,
587775,868315,,
587764,868317,,
587764,868315,,
587768,868310,,
587766,868309,,
587768,868318,,
587763,868319,,
587766,868316,,
587769,868317,,
587757,868313,,
587774,868321,,
587762,868308,,
587753,868311,,
587757,868304,,
587761,868315,,
587765,868311,,
587770,868313,,
587761,868308,,
587768,868317,,
587755,868310,,
587764,868313,,
587765,868310,,
587759,868313,,
587765,868308,,
587771,868318,,
587772,868317,,
587765,868321,,
587763,868312,,
587781,868337,,
587762,868302,,
587772,868331,,
587764,868299,,
587777,868323,,
587758,868299,,
587768,868317,,
587766,868315,,
587766,868317,,
587763,868306,,
587772,868316,,
587773,868327,,
587769,868319,,
587770,868312,,
587770,868319,,
587767,868325,,
587765,868325,,
587765,868317,,
587765,868290,,
587769,868312,,
587762,868311,,
587769,868321,,
587762,868313,,
587767,868323,,
587766,868308,,
587758,868322,,
587766,868313,,
587768,868312,,
587764,868313,,
587771,868327,,
587759,868317,,
587773,868320,,
587767,868319,,
587765,868320,,
587770,868318,,
587767,868318,,
587761,868324,,
587767,868320,,
587762,868316,,
587768,868322,,
587765,868306,,
587770,868326,,
587769,868327,,
587766,868314,,
587767,868314,,
587765,868320,,
587769,868318,,
587764,868318,,
587775,868322,,
587770,868323,,
587763,868311,,
587760,868304,,
587761,868307,,
587753,868305,,
587758,868307,,
587764,868318,,
587768,868311,,
587762,868313,,
587766,868323,,
587768,868320,,
587771,868319,,
587775,868319,,
587763,868312,,
587765,868316,,
587762,868317,,
587765,868286,,
587768,868315,,
587757,868307,,
587760,868321,,
587771,868313,,
587768,868323,,
587761,868321,,
587765,868316,,
587764,868310,,
587764,868310,,
587761,868309,,
587771,868323,,
587765,868313,,
587765,868319,,
587769,868314,,
587766,868314,,
587763,868314,,
587768,868310,,
587762,868308,,
587771,868316,,
587769,868310,,
587765,868317,,
587771,868317,,
587764,868317,,
587757,868318,,
587764,868316,,
587762,868315,,
587766,868328,,
587757,868312,,
587766,868312,,
587766,868306,,
587766,868320,,
587761,868314,,
587760,868315,,
587752,868312,,
587760,868305,,
587757,868306,,
587758,868302,,
587755,868309,,
587761,868296,,
587763,868320,,
587766,868313,,
587760,868315,,
587762,868317,,
587763,868309,,
587769,868316,,
587760,868314,,
587768,868310,,
587769,868310,,
587764,868314,,
587764,868319,,
587762,868323,,
587759,868310,,
587762,868315,,
587761,868321,,
587763,868285,,
587758,868315,,
587766,868309,,
587758,868309,,
587764,868309,,
587764,868316,,
587777,868327,,
587765,868319,,
587770,868306,,
587759,868305,,
587760,868314,,
587759,868307,,
587763,868312,,
587760,868305,,
587772,868312,,
587759,868308,,
587770,868308,,
587763,868314,,
587761,868311,,
587764,868311,,
587759,868312,,
587756,868318,,
587761,868317,,
587759,868309,,
587762,868312,,
587762,868308,,
587771,868318,,
587758,868312,,
587767,868313,,
587758,868302,,
587766,868312,,
587759,868308,,
587760,868305,,
587762,868316,,
587762,868308,,
587763,868317,,
587763,868313,,
587762,868302,,
587765,868312,,
587758,868297,,
587766,868307,,
587760,868313,,
587769,868309,,
587759,868310,,
587761,868318,,
587756,868312,,
587760,868310,,
587761,868310,,
587768,868302,,
587761,868305,,
587761,868312,,
587753,868312,,
587768,868314,,
587757,868304,,
587762,868311,,
587749,868332,,
587763,868312,,
587765,868312,,
587761,868306,,
587764,868312,,
587761,868311,,
587763,868309,,
587767,868312,,
587762,868298,,
587769,868307,,
587760,868308,,
587756,868304,,
587762,868309,,
587758,868300,,
587761,868310,,
587762,868316,,
587757,868313,,
587759,868310,,
587763,868309,,
587762,868311,,
587763,868307,,
587768,868313,,
587758,868301,,
587772,868315,,
587757,868301,,
587763,868298,,
587759,868307,,
587760,868306,,
587756,868309,,
587773,868310,,
587766,868304,,
587761,868312,,
587761,868313,,
587763,868308,,
587765,868309,,
587759,868300,,
587755,868306,,
587756,868306,,
587756,868303,,
587765,868311,,
587764,868317,,
587765,868305,,
587769,868319,,
587762,868306,,
587763,868312,,
587769,868314,,
587764,868312,,
587759,868284,,
587765,868312,,
587754,868313,,
587770,868311,,
587762,868309,,
587758,868315,,
587762,868314,,
587760,868312,,
587767,868311,,
587764,868312,,
587765,868318,,
587766,868311,,
587767,868309,,
587767,868311,,
587763,868313,,
587767,868313,,
587761,868314,,
587765,868311,,
587768,868317,,
587764,868318,,
587767,868307,,
587764,868311,,
587759,868309,,
587756,868310,,
587755,868318,,
587767,868309,,
587756,868309,,
587766,868310,,
587762,868303,,
587763,868309,,
587765,868306,,
587765,868316,,
587766,868313,,
587769,868310,,
587763,868307,,
587766,868314,,
587761,868310,,
587766,868314,,
587760,868303,,
587759,868320,,
587758,868311,,
587767,868316,,
587758,868301,,
587768,868318,,
587759,868307,,
587759,868308,,
587765,868305,,
587767,868313,,
587763,868317,,
587764,868317,,
587765,868307,,
587764,868306,,
587767,868313,,
587768,868300,,
587770,868307,,
587768,868321,,
587762,868307,,
587764,868314,,
587763,868303,,
587759,868313,,
587764,868313,,
587760,868308,,
587755,868305,,
587758,868310,,
587763,868310,,
587762,868314,,
587769,868310,,
587753,868309,,
587770,868316,,
587765,868310,,
587770,868318,,
587768,868313,,
587766,868310,,
587769,868309,,
587764,868309,,
587768,868316,,
587762,868311,,
587763,868302,,
587757,868301,,
587761,868310,,
587761,868306,,
587758,868312,,
587754,868305,,
587762,868310,,
587757,868309,,
587756,868306,,
587758,868309,,
587769,868307,,
587767,868303,,
587760,868304,,
587763,868307,,
587770,868316,,
587767,868306,,
587752,868298,,
587772,868320,,
587761,868316,,
587775,868311,,
587760,868307,,
587763,868313,,
587768,868309,,
587765,868308,,
587766,868309,,
587745,868287,,
587756,868317,,
587757,868308,,
587762,868300,,
587759,868308,,
587764,868317,,
587755,868304,,
587768,868309,,
587761,868307,,
587763,868313,,
587758,868307,,
587763,868314,,
587760,868307,,
587764,868311,,
587759,868304,,
587761,868311,,
587765,868310,,
587769,868316,,
587758,868304,,
587766,868311,,
587757,868307,,
587759,868308,,
587765,868316,,
587770,868304,,
587764,868316,,
587767,868307,,
587761,868310,,
587761,868314,,
587754,868297,,
587761,868314,,
587767,868316,,
587766,868304,,
587761,868310,,
587764,868311,,
587762,868305,,
587763,868311,,
587761,868311,,
587763,868311,,
587764,868311,,
587762,868298,,
587755,868315,,
587770,868310,,
587761,868304,,
587762,868313,,
587768,868312,,
587755,868316,,
587758,868314,,
587763,868310,,
587756,868307,,
587767,868312,,
587764,868315,,
587768,868312,,
587763,868316,,
587766,868312,,
587762,868308,,
587736,868322,,
587758,868305,,
587774,868316,,
587753,868297,,
587762,868316,,
587764,868314,,
587758,868308,,
587758,868313,,
587762,868309,,
587754,868302,,
587758,868314,,
587762,868302,,
587763,868315,,
587759,868311,,
587761,868314,,
587758,868303,,
587759,868316,,
587751,868303,,
587760,868308,,
587752,868303,,
587766,868312,,
587758,868304,,
587758,868310,,
587763,868315,,
587759,868311,,
587761,868300,,
587758,868308,,
587759,868306,,
587772,868318,,
587746,868286,,
587762,868311,,
587757,868303,,
587761,868309,,
587758,868311,,
587769,868317,,
587753,868311,,
587768,868309,,
587754,868300,,
587758,868307,,
587765,868304,,
587768,868314,,
587759,868308,,
587756,868310,,
587754,868296,,
587759,868321,,
587758,868313,,
587761,868312,,
587775,868297,,
587763,868311,,
587760,868305,,
587766,868314,,
587761,868307,,
587754,868308,,
587758,868306,,
587760,868316,,
587760,868307,,
587761,868315,,
587754,868306,,
587759,868307,,
587754,868310,,
587767,868306,,
587756,868309,,
587763,868312,,
587753,868304,,
587767,868307,,
587763,868310,,
587757,868308,,
587762,868312,,
587757,868307,,
587761,868303,,
587761,868317,,
587758,868308,,
587760,868303,,
587758,868300,,
587759,868304,,
587759,868302,,
587763,868309,,
587757,868311,,
587755,868304,,
587756,868308,,
587767,868311,,
587752,868303,,
587762,868307,,
587757,868314,,
587759,868313,,
587763,868308,,
587763,868318,,
587757,868304,,
587766,868311,,
587765,868312,,
587766,868303,,
587762,868314,,
587758,868317,,
587761,868304,,
587762,868312,,
587761,868315,,
587770,868305,,
587763,868308,,
587760,868308,,
587759,868304,,
587762,868312,,
587763,868312,,
587772,868305,,
587760,868308,,
587760,868306,,
587749,868308,,
587762,868312,,
587755,868307,,
587761,868310,,
587760,868309,,
587762,868315,,
587754,868307,,
587765,868322,,
587766,868309,,
587755,868313,,
587761,868308,,
587767,868312,,
587769,868314,,
587760,868309,,
587760,868310,,
587766,868309,,
587754,868301,,
587766,868318,,
587758,868307,,
587760,868314,,
587760,868311,,
587770,868313,,
587750,868307,,
587757,868299,,
587763,868302,,
587752,868301,,
587758,868303,,
587759,868306,,
587757,868298,,
587765,868310,,
587765,868301,,
587760,868306,,
587757,868304,,
587754,868312,,
587760,868304,,
587759,868311,,
587764,868288,,
587757,868306,,
587762,868309,,
587760,868302,,
587756,868299,,
587755,868304,,
587753,868298,,
587758,868298,,
587762,868307,,
587758,868312,,
587759,868307,,
587758,868306,,
587751,868313,,
587756,868307,,
587756,868302,,
587761,868299,,
587744,868319,,
587768,868307,,
587762,868308,,
587762,868308,,
587766,868314,,
587759,868305,,
587757,868305,,
587762,868315,,
587757,868312,,
587756,868309,,
587757,868304,,
587761,868303,,
587762,868308,,
587754,868309,,
587764,868303,,
587757,868298,,
587767,868316,,
587768,868305,,
587756,868302,,
587758,868314,,
587765,868313,,
587762,868306,,
587768,868304,,
587751,868309,,
587771,868308,,
587764,868312,,
587758,868315,,
587768,868315,,
587765,868315,,
587763,868316,,
587766,868322,,
587755,868310,,
587762,868312,,
587764,868310,,
587766,868314,,
587758,868311,,
587759,868317,,
587767,868316,,
587765,868318,,
587765,868302,,
587756,868313,,
587759,868298,,
587760,868310,,
587761,868311,,
587761,868310,,
587754,868306,,
587758,868316,,
587775,868269,,
587768,868307,,
587761,868306,,
587762,868315,,
587761,868311,,
587765,868309,,
587756,868310,,
587759,868307,,
587760,868306,,
587757,868313,,
587754,868308,,
587760,868312,,
587757,868300,,
587760,868308,,
587762,868298,,
587760,868312,,
587754,868314,,
587763,868310,,
587760,868302,,
587766,868308,,
587755,868304,,
587757,868306,,
587765,868306,,
587765,868311,,
587756,868305,,
587763,868313,,
587754,868306,,
587769,868301,,
587757,868300,,
587754,868305,,
587762,868310,,
587762,868310,,
587759,868299,,
587764,868302,,
587754,868306,,
587752,868309,,
587760,868304,,
587760,868309,,
587760,868304,,
587759,868307,,
587757,868308,,
587761,868309,,
587756,868303,,
587758,868306,,
587759,868303,,
587758,868309,,
587754,868306,,
587761,868307,,
587753,868307,,
587762,868310,,
587759,868304,,
587755,868300,,
587760,868305,,
587751,868310,,
587761,868308,,
587749,868303,,
587758,868306,,
587756,868306,,
587761,868307,,
587755,868298,,
587760,868310,,
587758,868307,,
587756,868304,,
587761,868307,,
587754,868312,,
587754,868307,,
587756,868308,,
587750,868299,,
587762,868303,,
587761,868313,,
587770,868317,,
587761,868309,,
587757,868302,,
587753,868303,,
587762,868297,,
587759,868307,,
587760,868298,,
587764,868312,,
587764,868306,,
587762,868312,,
587771,868312,,
587757,868308,,
587765,868307,,
587764,868304,,
587769,868304,,
587767,868305,,
587764,868308,,
587761,868308,,
587764,868316,,
587759,868298,,
587768,868309,,
587761,868306,,
587760,868308,,
587756,868305,,
587753,868311,,
587757,868301,,
587760,868311,,
587759,868304,,
587757,868310,,
587761,868302,,
587752,868312,,
587759,868312,,
587757,868280,,
587759,868313,,
587764,868317,,
587760,868310,,
587761,868310,,
587762,868308,,
587755,868299,,
587763,868311,,
587759,868310,,
587761,868314,,
587764,868307,,
587762,868314,,
587759,868307,,
587766,868308,,
587756,868296,,
587758,868303,,
587751,868296,,
587756,868308,,
587763,868301,,
587757,868307,,
587758,868303,,
587757,868302,,
587760,868308,,
587760,868311,,
587759,868305,,
587762,868304,,
587763,868302,,
587768,868312,,
587755,868304,,
587766,868310,,
587760,868300,,
587759,868310,,
587760,868312,,
587760,868307,,
587760,868305,,
587762,868313,,
587757,868314,,
587765,868310,,
587765,868309,,
587760,868313,,
587770,868306,,
587764,868313,,
587765,868315,,
587763,868314,,
587749,868303,,
587755,868307,,
587755,868305,,
587758,868312,,
587753,868306,,
587763,868305,,
587758,868299,,
587759,868303,,
587760,868309,,
587758,868308,,
587766,868306,,
587765,868282,,
587753,868298,,
587757,868302,,
587770,868306,,
587751,868307,,
587759,868308,,
587763,868308,,
587757,868311,,
587757,868307,,
587758,868302,,
587751,868305,,
587769,868305,,
587759,868311,,
587762,868309,,
587752,868300,,
587767,868315,,
587768,868311,,
587762,868310,,
587758,868304,,
587767,868306,,
587757,868303,,
587751,868312,,
587755,868309,,
587765,868317,,
587755,868315,,
587758,868303,,
587764,868313,,
587757,868306,,
587766,868318,,
587759,868308,,
587755,868302,,
587767,868317,,
587764,868307,,
587763,868315,,
587760,868305,,
587767,868310,,
587755,868310,,
587763,868316,,
587766,868305,,
587757,868311,,
587763,868310,,
587761,868304,,
587753,868293,,
587760,868305,,
587754,868293,,
587757,868306,,
587767,868305,,
587757,868308,,
587761,868306,,
587760,868310,,
587757,868302,,
587761,868302,,
587757,868303,,
587768,868303,,
587763,868313,,
587780,868270,,
587755,868303,,
587760,868314,,
587756,868302,,
587767,868308,,
587764,868308,,
587758,868303,,
587759,868311,,
587762,868313,,
587754,868302,,
587763,868300,,
587750,868303,,
587755,868308,,
587757,868303,,
587757,868305,,
587759,868306,,
587755,868305,,
587757,868303,,
587757,868310,,
587757,868294,,
587763,868307,,
587760,868310,,
587756,868309,,
587755,868302,,
587758,868313,,
587757,868309,,
587754,868307,,
587761,868303,,
587756,868303,,
587755,868307,,
587757,868304,,
587756,868305,,
587758,868308,,
587761,868307,,
587753,868305,,
587750,868308,,
587762,868312,,
587762,868315,,
587762,868305,,
587759,868306,,
587756,868309,,
587763,868303,,
587761,868300,,
587757,868311,,
587759,868305,,
587755,868308,,
587764,868301,,
587735,868324,,
587758,868303,,
587757,868304,,
587753,868299,,
587764,868306,,
587763,868301,,
587755,868302,,
587764,868312,,
587759,868307,,
587758,868308,,
587758,868306,,
587760,868304,,
587755,868312,,
587755,868307,,
587754,868302,,
587762,868308,,
587740,868285,,
587745,868282,,
587741,868275,,
587741,868285,,
587746,868275,,
587743,868290,,
587740,868288,,
587745,868290,,
587757,868309,,
587762,868301,,
587757,868305,,
587765,868315,,
587754,868303,,
587756,868311,,
587761,868301,,
587764,868307,,
587756,868304,,
587758,868300,,
587757,868300,,
587756,868297,,
587757,868311,,
587755,868294,,
587757,868307,,
587759,868317,,
587761,868306,,
587763,868307,,
587762,868312,,
587759,868317,,
587765,868311,,
587760,868311,,
587755,868312,,
587764,868313,,
587764,868308,,
587769,868304,,
587763,868301,,
587764,868308,,
587761,868304,,
587757,868302,,
587767,868309,,
587772,868270,,
587762,868308,,
587756,868301,,
587761,868308,,
587761,868308,,
587756,868306,,
587756,868298,,
587758,868312,,
587758,868303,,
587758,868302,,
587756,868295,,
587757,868304,,
587759,868304,,
587762,868303,,
587752,868300,,
587758,868297,,
587759,868309,,
587764,868309,,
587755,868307,,
587769,868310,,
587761,868305,,
587762,868308,,
587765,868308,,
587768,868308,,
587748,868295,,
587757,868303,,
587761,868303,,
587759,868311,,
587755,868300,,
587766,868304,,
587756,868306,,
587756,868291,,
587758,868308,,
587760,868303,,
587762,868305,,
587760,868307,,
587767,868306,,
587762,868308,,
587762,868307,,
587753,868305,,
587769,868305,,
587758,868308,,
587763,868305,,
587758,868309,,
587767,868307,,
587762,868305,,
587760,868310,,
587735,868321,,
587761,868301,,
587757,868302,,
587764,868306,,
587760,868311,,
587758,868303,,
587762,868302,,
587760,868312,,
587758,868307,,
587762,868307,,
587760,868302,,
587761,868305,,
587766,868301,,
587762,868309,,
587760,868301,,
587762,868299,,
587760,868305,,
587762,868313,,
587759,868305,,
587758,868310,,
587763,868298,,
587761,868304,,
587763,868303,,
587757,868303,,
587760,868301,,
587752,868305,,
587754,868298,,
587758,868304,,
587758,868298,,
587756,868308,,
587760,868309,,
587757,868314,,
587751,868308,,
587757,868302,,
587763,868303,,
587762,868306,,
587754,868316,,
587758,868306,,
587769,868310,,
587762,868314,,
587765,868308,,
587757,868299,,
587764,868308,,
587758,868303,,
587766,868304,,
587758,868305,,
587762,868309,,
587763,868307,,
587760,868312,,
587756,868298,,
587763,868308,,
587762,868304,,
587765,868310,,
587757,868307,,
587757,868306,,
587726,868292,,
587763,868312,,
587755,868300,,
587763,868303,,
587762,868296,,
587756,868301,,
587753,868299,,
587759,868304,,
587756,868296,,
587751,868300,,
587751,868298,,
587757,868306,,
587752,868300,,
587754,868300,,
587761,868303,,
587758,868309,,
587762,868302,,
587762,868300,,
587760,868304,,
587757,868300,,
587760,868301,,
587756,868295,,
587754,868296,,
587752,868300,,
587751,868297,,
587756,868310,,
587755,868303,,
587752,868299,,
587769,868307,,
587760,868300,,
587766,868310,,
587766,868307,,
587757,868311,,
587759,868308,,
587761,868305,,
587762,868302,,
587762,868312,,
587762,868304,,
587763,868308,,
587760,868308,,
587754,868306,,
587751,868301,,
587759,868309,,
587753,868303,,
587756,868309,,
587761,868305,,
587761,868304,,
587769,868309,,
587758,868308,,
587761,868309,,
587757,868308,,
587762,868315,,
587762,868304,,
587757,868310,,
587761,868301,,
587765,868302,,
587758,868304,,
587764,868310,,
587749,868306,,
587771,868314,,
587762,868302,,
587762,868312,,
587747,868293,,
587765,868299,,
587759,868306,,
587763,868313,,
587747,868295,,
587761,868314,,
587756,868305,,
587756,868307,,
587755,868302,,
587752,868302,,
587760,868295,,
587755,868302,,
587757,868303,,
587760,868301,,
587765,868310,,
587759,868309,,
587759,868308,,
587764,868307,,
587762,868310,,
587760,868307,,
587770,868310,,
587755,868305,,
587765,868315,,
587759,868308,,
587766,868312,,
587762,868310,,
587752,868307,,
587757,868308,,
587760,868311,,
587764,868308,,
587770,868316,,
587762,868309,,
587757,868308,,
587759,868299,,
587764,868312,,
587750,868291,,
587754,868303,,
587757,868300,,
587758,868307,,
587756,868305,,
587760,868315,,
587762,868304,,
587752,868297,,
587755,868302,,
587750,868300,,
587750,868296,,
587751,868297,,
587761,868307,,
587766,868313,,
587762,868308,,
587756,868303,,
587755,868310,,
587762,868303,,
587759,868304,,
587755,868303,,
587761,868300,,
587759,868304,,
587754,868303,,
587758,868307,,
587756,868312,,
587757,868306,,
587761,868303,,
587759,868306,,
587756,868303,,
587757,868303,,
587755,868305,,
587753,868303,,
587758,868308,,
587760,868301,,
587759,868307,,
587764,868307,,
587766,868310,,
587755,868298,,
587754,868307,,
587760,868302,,
587751,868301,,
587755,868309,,
587759,868301,,
587758,868312,,
587766,868306,,
587753,868298,,
587755,868297,,
587758,868305,,
587752,868301,,
587762,868306,,
587758,868298,,
587763,868304,,
587763,868305,,
587773,868308,,
587756,868301,,
587762,868310,,
587758,868301,,
587757,868308,,
587760,868310,,
587758,868313,,
587758,868300,,
587759,868306,,
587756,868302,,
587756,868299,,
587763,868312,,
587761,868308,,
587763,868304,,
587756,868304,,
587756,868300,,
587758,868303,,
587761,868307,,
587755,868309,,
587760,868302,,
587752,868303,,
587753,868314,,
587754,868300,,
587763,868309,,
587760,868306,,
587767,868316,,
587756,868302,,
587759,868309,,
587757,868304,,
587762,868314,,
587756,868302,,
587754,868297,,
587746,868298,,
587759,868308,,
587755,868301,,
587755,868301,,
587759,868303,,
587753,868307,,
587750,868307,,
587753,868300,,
587764,868312,,
587755,868305,,
587762,868312,,
587763,868303,,
587757,868299,,
0,868301,,
587757,868311,,
587753,868307,,
587755,868307,,
587759,868301,,
587755,868309,,
587753,868299,,
587754,868299,,
587754,868299,,
587773,868281,,
587757,868307,,
587757,868299,,
587754,868303,,
587767,868315,,
587757,868305,,
587767,868312,,
587755,868303,,
587765,868306,,
587757,868298,,
587763,868308,,
587765,868305,,
587760,868311,,
587751,868300,,
587760,868303,,
587764,868306,,
587751,868311,,
587753,868301,,
587754,868300,,
587757,868302,,
587758,868308,,
587762,868305,,
587761,868306,,
587755,868304,,
587749,868300,,
587752,868295,,
587756,868290,,
587756,868296,,
587746,868297,,
587758,868308,,
587760,868304,,
587761,868305,,
587760,868307,,
587765,868311,,
587758,868316,,
587758,868305,,
587755,868302,,
587761,868299,,
587762,868311,,
587777,868318,,
587756,868297,,
587761,868303,,
587757,868296,,
587768,868302,,
587764,868308,,
587761,868307,,
587759,868298,,
587764,868301,,
587759,868305,,
587766,868309,,
587755,868306,,
587764,868283,,
587760,868303,,
587754,868297,,
587756,868310,,
587774,868287,,
587758,868301,,
587751,868301,,
587759,868307,,
587759,868300,,
587766,868306,,
587760,868310,,
587757,868306,,
587748,868298,,
587756,868310,,
587753,868293,,
587759,868307,,
587752,868298,,
587756,868308,,
587764,868306,,
587757,868301,,
587758,868299,,
587759,868307,,
587757,868297,,
587764,868305,,
587758,868303,,
587757,868301,,
587756,868300,,
587760,868305,,
587757,868310,,
587761,868314,,
587765,868306,,
587758,868301,,
587763,868316,,
587763,868302,,
587760,868300,,
587761,868304,,
587759,868306,,
587755,868294,,
587760,868309,,
587753,868301,,
587754,868307,,
587761,868294,,
587759,868310,,
587760,868311,,
587764,868309,,
587763,868298,,
587757,868312,,
587763,868313,,
587755,868305,,
587760,868313,,
587755,868306,,
587786,868273,,
587755,868309,,
587760,868314,,
587753,868308,,
587751,868310,,
587755,868310,,
587765,868314,,
587757,868312,,
587756,868302,,
587749,868302,,
587758,868307,,
587755,868304,,
587757,868311,,
587755,868308,,
587757,868309,,
587758,868312,,
587764,868312,,
587760,868306,,
587759,868316,,
587759,868312,,
587757,868310,,
587763,868305,,
587757,868309,,
587767,868309,,
587758,868310,,
587760,868299,,
587760,868304,,
587753,868305,,
587759,868302,,
587767,868311,,
587764,868303,,
587761,868312,,
587755,868296,,
587758,868306,,
587766,868318,,
587756,868303,,
587758,868306,,
587751,868302,,
587749,868302,,
587759,868312,,
587753,868301,,
587756,868307,,
587758,868304,,
587757,868305,,
587756,868297,,
587755,868305,,
587752,868297,,
587753,868311,,
587757,868310,,
587755,868312,,
587763,868310,,
587759,868297,,
587763,868309,,
587755,868308,,
587754,868302,,
587734,868311,,
587755,868307,,
587758,868300,,
587760,868309,,
587757,868307,,
587759,868303,,
587759,868306,,
587763,868315,,
587756,868302,,
587755,868304,,
587750,868302,,
587756,868305,,
587756,868299,,
587760,868303,,
587754,868305,,
587754,868299,,
587757,868294,,
587756,868304,,
587758,868300,,
587751,868298,,
587758,868309,,
587754,868302,,
587748,868317,,
587756,868306,,
587757,868304,,
587759,868301,,
587761,868303,,
587754,868301,,
587757,868302,,
587759,868308,,
587755,868307,,
587758,868301,,
587758,868304,,
587759,868306,,
587757,868305,,
587757,868303,,
587757,868307,,
587758,868303,,
587751,868301,,
587752,868285,,
587757,868307,,
587753,868300,,
587755,868305,,
587763,868307,,
587752,868300,,
587753,868307,,
587756,868295,,
587755,868302,,
587757,868304,,
587761,868305,,
587753,868301,,
587765,868328,,
587756,868308,,
587760,868308,,
587760,868310,,
587754,868320,,
587762,868304,,
587765,868305,,
587756,868301,,
587765,868305,,
