#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
23822,42449,,
23814,42443,,
23818,42437,,
23815,42436,,
23824,42434,,
23820,42441,,
23821,42439,,
23814,42444,,
23819,42441,,
23820,42443,,
23817,42451,,
23819,42447,,
23820,42444,,
23820,42447,,
23820,42443,,
23825,42451,,
23824,42449,,
23818,42441,,
23823,42441,,
23813,42444,,
23818,42449,,
23820,42446,,
23818,42448,,
23823,42444,,
23817,42445,,
23821,42443,,
23819,42445,,
23819,42448,,
23820,42443,,
23817,42444,,
23824,42446,,
23819,42440,,
23814,42445,,
23819,42440,,
23805,42445,,
23823,42439,,
23821,42442,,
23816,42451,,
23819,42442,,
23819,42442,,
23822,42435,,
23817,42445,,
23820,42437,,
23817,42444,,
23819,42446,,
23817,42447,,
23824,42442,,
23822,42446,,
23816,42445,,
23820,42446,,
23820,42445,,
23806,42442,,
23825,42441,,
23820,42447,,
23822,42448,,
23823,42446,,
23821,42441,,
23821,42441,,
23820,42444,,
23822,42437,,
23814,42441,,
23816,42442,,
23818,42438,,
23821,42444,,
23819,42444,,
23820,42448,,
23823,42442,,
23826,42440,,
23829,42442,,
23817,42435,,
23820,42441,,
23820,42440,,
23830,42417,,
23822,42447,,
23817,42440,,
23815,42438,,
23820,42445,,
23814,42438,,
23818,42444,,
23812,42445,,
23820,42441,,
23821,42437,,
23820,42443,,
23818,42446,,
23817,42453,,
23817,42445,,
23819,42448,,
23824,42444,,
23819,42441,,
23825,42444,,
23818,42435,,
23818,42437,,
23819,42441,,
23821,42441,,
23821,42443,,
23818,42437,,
23817,42437,,
23821,42439,,
23815,42438,,
23816,42443,,
23812,42442,,
23818,42452,,
23821,42444,,
23817,42437,,
23819,42442,,
23820,42444,,
23818,42439,,
23823,42446,,
23816,42442,,
23827,42442,,
23814,42441,,
23810,42436,,
23818,42441,,
23816,42441,,
23816,42439,,
23822,42443,,
23821,42442,,
23824,42448,,
23814,42447,,
23821,42438,,
23816,42443,,
23816,42437,,
23820,42437,,
23811,42440,,
23819,42444,,
23817,42443,,
23819,42435,,
23802,42438,,
23821,42441,,
23818,42443,,
23812,42439,,
23820,42443,,
23821,42437,,
23817,42441,,
23817,42443,,
23819,42445,,
23820,42442,,
23822,42441,,
23820,42438,,
23818,42443,,
23819,42446,,
23819,42438,,
23814,42438,,
23826,42446,,
23817,42452,,
23818,42440,,
23820,42441,,
23819,42445,,
23816,42447,,
23824,42441,,
23819,42446,,
23820,42445,,
23823,42441,,
23815,42443,,
23819,42438,,
23824,42446,,
23824,42437,,
23820,42443,,
23821,42441,,
23816,42445,,
23818,42444,,
23822,42445,,
23816,42442,,
23816,42450,,
23818,42445,,
23817,42441,,
23816,42443,,
23827,42446,,
23825,42446,,
23821,42446,,
23823,42449,,
23820,42442,,
23816,42444,,
23825,42450,,
23820,42450,,
23819,42445,,
23823,42444,,
23826,42448,,
23821,42448,,
23823,42448,,
23812,42448,,
23822,42443,,
23830,42425,,
23824,42447,,
23822,42450,,
23822,42443,,
23830,42446,,
23820,42439,,
23817,42446,,
23819,42446,,
23816,42452,,
23826,42443,,
23816,42444,,
23817,42444,,
23819,42444,,
23815,42443,,
23819,42443,,
23827,42445,,
23822,42442,,
23820,42440,,
23814,42443,,
23814,42440,,
23817,42443,,
23816,42444,,
23818,42449,,
23826,42446,,
23825,42436,,
23820,42443,,
23814,42449,,
23820,42447,,
23823,42443,,
23823,42439,,
23815,42448,,
23819,42444,,
23823,42444,,
23820,42443,,
23823,42449,,
23816,42445,,
23819,42444,,
23818,42448,,
23826,42441,,
23821,42443,,
23815,42441,,
23819,42445,,
23818,42439,,
23821,42439,,
23824,42444,,
23814,42443,,
23816,42446,,
23823,42440,,
23821,42446,,
23821,42444,,
23821,42436,,
23820,42445,,
23824,42444,,
23824,42444,,
23813,42446,,
23802,42450,,
23822,42450,,
23819,42446,,
23818,42448,,
23822,42442,,
23823,42447,,
23820,42449,,
23818,42446,,
23819,42441,,
23822,42453,,
23824,42444,,
23826,42443,,
23823,42453,,
23821,42450,,
23818,42454,,
23821,42447,,
23821,42441,,
23817,42442,,
23826,42443,,
23822,42441,,
23820,42446,,
23823,42441,,
23820,42437,,
23823,42444,,
23825,42445,,
23826,42442,,
23822,42445,,
23822,42443,,
23820,42446,,
23819,42447,,
23816,42441,,
23824,42440,,
23817,42446,,
23827,42449,,
23824,42444,,
23825,42443,,
23821,42445,,
23820,42446,,
23823,42447,,
23819,42447,,
23822,42451,,
23817,42447,,
23826,42443,,
23821,42449,,
23824,42443,,
23818,42445,,
23823,42444,,
23816,42447,,
23813,42442,,
23820,42445,,
23816,42446,,
23821,42447,,
23821,42447,,
23818,42447,,
23822,42448,,
23824,42434,,
23818,42444,,
23823,42450,,
23823,42448,,
23821,42446,,
23822,42451,,
23819,42445,,
23822,42451,,
23823,42443,,
23818,42439,,
23823,42445,,
23818,42445,,
23813,42445,,
23822,42442,,
23814,42442,,
23817,42439,,
23824,42445,,
23817,42442,,
23817,42447,,
23822,42439,,
23822,42450,,
23818,42449,,
23826,42450,,
23821,42446,,
23817,42448,,
23822,42449,,
23827,42446,,
23818,42447,,
23818,42447,,
23825,42451,,
23822,42441,,
23819,42443,,
23821,42434,,
23821,42449,,
23820,42451,,
23816,42444,,
23813,42447,,
23818,42439,,
23816,42440,,
23820,42442,,
23824,42443,,
23820,42445,,
23815,42450,,
23828,42447,,
23823,42448,,
23823,42449,,
23823,42441,,
23819,42440,,
23816,42440,,
23817,42440,,
23819,42443,,
23821,42444,,
23820,42442,,
23817,42445,,
23818,42442,,
23827,42425,,
23821,42447,,
23822,42443,,
23821,42444,,
23820,42436,,
23821,42447,,
23822,42447,,
23820,42443,,
23819,42444,,
23821,42444,,
23818,42447,,
23825,42443,,
23811,42444,,
23822,42440,,
23820,42442,,
23823,42443,,
23814,42452,,
23820,42450,,
23826,42451,,
23820,42445,,
23822,42455,,
23814,42440,,
23812,42442,,
23817,42445,,
23818,42436,,
23817,42438,,
23818,42442,,
23818,42441,,
23819,42438,,
23816,42436,,
23813,42440,,
23820,42438,,
23820,42444,,
23815,42445,,
23812,42437,,
23816,42444,,
23820,42439,,
23816,42439,,
23815,42443,,
23821,42444,,
23816,42434,,
23816,42439,,
23813,42432,,
23816,42440,,
23817,42432,,
23814,42432,,
23817,42437,,
23817,42439,,
23817,42438,,
23816,42441,,
23812,42442,,
23819,42433,,
23818,42436,,
23814,42434,,
23815,42437,,
23801,42446,,
23823,42436,,
23820,42440,,
23816,42434,,
23814,42439,,
23822,42443,,
23819,42432,,
23810,42441,,
23823,42445,,
23815,42444,,
23811,42443,,
23813,42441,,
23818,42446,,
23817,42444,,
23816,42442,,
23819,42447,,
23823,42451,,
23819,42444,,
23815,42440,,
23817,42438,,
23816,42441,,
23819,42442,,
23817,42439,,
23821,42442,,
23823,42449,,
23825,42448,,
23825,42450,,
23823,42444,,
23825,42450,,
23821,42449,,
23829,42456,,
23818,42448,,
23814,42445,,
23821,42447,,
23824,42447,,
23821,42448,,
23819,42441,,
23817,42440,,
23821,42438,,
23820,42445,,
23817,42455,,
23813,42438,,
23811,42433,,
23816,42440,,
23823,42436,,
23817,42442,,
23821,42435,,
23814,42444,,
23816,42451,,
23821,42444,,
23824,42455,,
23819,42451,,
23823,42457,,
23811,42438,,
23821,42452,,
23830,42430,,
23811,42431,,
23819,42436,,
23814,42434,,
23821,42438,,
23815,42438,,
23818,42434,,
23816,42450,,
23819,42448,,
23809,42445,,
23816,42437,,
23819,42445,,
23821,42446,,
23820,42446,,
23820,42442,,
23816,42445,,
23817,42442,,
23819,42441,,
23818,42438,,
23813,42440,,
23816,42437,,
23812,42438,,
23818,42436,,
23811,42435,,
23817,42438,,
23816,42438,,
23813,42435,,
23812,42433,,
23816,42439,,
23819,42443,,
23815,42440,,
23817,42441,,
23813,42438,,
23812,42438,,
23809,42439,,
23817,42438,,
23816,42441,,
23811,42436,,
23811,42439,,
23817,42439,,
23820,42444,,
23817,42445,,
23817,42438,,
23815,42443,,
23818,42439,,
23819,42445,,
23819,42442,,
23818,42441,,
23816,42442,,
23816,42450,,
23812,42434,,
23814,42432,,
23813,42446,,
23820,42447,,
23819,42445,,
23832,42418,,
23816,42443,,
23825,42444,,
23822,42447,,
23812,42443,,
23826,42444,,
23822,42452,,
23815,42442,,
23821,42441,,
23822,42441,,
23825,42449,,
23820,42441,,
23816,42447,,
23816,42439,,
23821,42441,,
23821,42446,,
23818,42449,,
23816,42450,,
23823,42445,,
23824,42445,,
23826,42452,,
23818,42441,,
23822,42445,,
23823,42445,,
23818,42445,,
23820,42449,,
23818,42443,,
23823,42451,,
23816,42444,,
23822,42444,,
23830,42453,,
23819,42446,,
23830,42457,,
23825,42448,,
23821,42456,,
23819,42446,,
23827,42460,,
23820,42444,,
23822,42452,,
23824,42459,,
23821,42449,,
23820,42440,,
23826,42444,,
23815,42439,,
23827,42457,,
23817,42439,,
23818,42444,,
23825,42450,,
23823,42447,,
23823,42450,,
23824,42448,,
23821,42448,,
23823,42456,,
23821,42453,,
23821,42448,,
23830,42455,,
23817,42450,,
23825,42446,,
23820,42449,,
23818,42450,,
23825,42445,,
23820,42442,,
23819,42447,,
23820,42446,,
23820,42447,,
23821,42441,,
23822,42443,,
23817,42444,,
23818,42445,,
23820,42447,,
23821,42447,,
23820,42441,,
23820,42450,,
23819,42442,,
23825,42459,,
23819,42445,,
23825,42446,,
23830,42465,,
23817,42436,,
23822,42449,,
23823,42450,,
23823,42448,,
23824,42448,,
23822,42445,,
23827,42443,,
23821,42448,,
23820,42446,,
23807,42438,,
23825,42462,,
23819,42449,,
23821,42448,,
23828,42451,,
23824,42447,,
23821,42461,,
23822,42445,,
23814,42439,,
23827,42444,,
23821,42448,,
23827,42450,,
23817,42440,,
23825,42457,,
23825,42445,,
23818,42443,,
23820,42438,,
23819,42447,,
23817,42442,,
23822,42441,,
23820,42437,,
23822,42443,,
23817,42442,,
23829,42428,,
23818,42442,,
23816,42451,,
23818,42446,,
23816,42446,,
23818,42442,,
23824,42446,,
23820,42452,,
23824,42451,,
23822,42458,,
23830,42445,,
23827,42454,,
23822,42446,,
23822,42447,,
23814,42448,,
23822,42447,,
23818,42439,,
23827,42453,,
23817,42437,,
23829,42448,,
23823,42442,,
23826,42450,,
23821,42447,,
23824,42453,,
23825,42452,,
23820,42451,,
23823,42441,,
23821,42450,,
23823,42448,,
23817,42445,,
23821,42451,,
23822,42446,,
23819,42449,,
23821,42445,,
23818,42447,,
23821,42442,,
23822,42453,,
23823,42447,,
23822,42451,,
23821,42447,,
23826,42453,,
23826,42449,,
23820,42453,,
23823,42450,,
23824,42445,,
23816,42440,,
23818,42446,,
23819,42450,,
23823,42450,,
23819,42440,,
23817,42435,,
23822,42453,,
23824,42452,,
23814,42450,,
23819,42447,,
23805,42461,,
23824,42449,,
23822,42449,,
23819,42447,,
23823,42447,,
23824,42450,,
23822,42443,,
23821,42446,,
23822,42450,,
23822,42445,,
23819,42442,,
23814,42448,,
23820,42446,,
23820,42446,,
23816,42448,,
23819,42445,,
23823,42448,,
23821,42454,,
23817,42449,,
23822,42441,,
23825,42445,,
23823,42445,,
23821,42451,,
23821,42445,,
23818,42448,,
23823,42449,,
23823,42454,,
23822,42444,,
23825,42444,,
23825,42453,,
23825,42445,,
23822,42449,,
23819,42448,,
23819,42451,,
23804,42443,,
23821,42444,,
23823,42440,,
23821,42445,,
23819,42452,,
23823,42438,,
23817,42443,,
23816,42444,,
23817,42440,,
23825,42444,,
23814,42441,,
23817,42438,,
23820,42446,,
23820,42439,,
23823,42444,,
23816,42449,,
23823,42454,,
23832,42448,,
23821,42449,,
23822,42450,,
23826,42453,,
23818,42433,,
23826,42443,,
23822,42454,,
23819,42436,,
23822,42446,,
23815,42447,,
23818,42439,,
23827,42449,,
23821,42437,,
23815,42442,,
23819,42444,,
23819,42443,,
23822,42446,,
23819,42445,,
23825,42448,,
23819,42448,,
23817,42457,,
23820,42447,,
23819,42455,,
23826,42453,,
23823,42448,,
23821,42451,,
23823,42456,,
23820,42453,,
23816,42446,,
23821,42441,,
23818,42446,,
23822,42439,,
23819,42444,,
23818,42446,,
23822,42448,,
23819,42445,,
23813,42443,,
23819,42450,,
23819,42448,,
23819,42447,,
23817,42447,,
23821,42441,,
23820,42452,,
23816,42445,,
23818,42445,,
23818,42439,,
23816,42445,,
23813,42448,,
23817,42435,,
23822,42445,,
23823,42446,,
23818,42434,,
