#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1162629,1990255,,
1162621,1990263,,
1162621,1990259,,
1162625,1990262,,
1162622,1990261,,
1162621,1990267,,
1162630,1990255,,
1162623,1990258,,
1162619,1990255,,
1162626,1990262,,
1162622,1990264,,
1162624,1990255,,
1162618,1990259,,
1162617,1990249,,
1162622,1990261,,
1162622,1990256,,
1162627,1990257,,
1162617,1990251,,
1162622,1990255,,
1162622,1990261,,
1162628,1990256,,
1162617,1990253,,
1162638,1990219,,
1162624,1990266,,
1162611,1990256,,
1162624,1990251,,
1162617,1990264,,
1162630,1990263,,
1162613,1990262,,
1162618,1990260,,
1162629,1990261,,
1162624,1990252,,
1162625,1990256,,
1162625,1990267,,
1162616,1990252,,
1162631,1990260,,
1162619,1990242,,
1162620,1990250,,
1162619,1990254,,
1162628,1990254,,
1162620,1990268,,
1162622,1990264,,
1162624,1990255,,
1162619,1990251,,
1162613,1990250,,
1162626,1990275,,
1162620,1990264,,
1162622,1990262,,
1162627,1990263,,
1162629,1990260,,
1162626,1990253,,
1162616,1990264,,
1162621,1990260,,
1162622,1990257,,
1162618,1990260,,
1162624,1990264,,
1162628,1990263,,
1162624,1990261,,
1162624,1990264,,
1162622,1990257,,
1162627,1990253,,
1162628,1990253,,
1162624,1990262,,
1162621,1990256,,
1162629,1990264,,
1162623,1990263,,
1162627,1990261,,
1162626,1990266,,
1162626,1990260,,
1162624,1990270,,
1162617,1990264,,
1162620,1990260,,
1162624,1990270,,
1162631,1990273,,
1162627,1990270,,
1162628,1990264,,
1162618,1990261,,
1162615,1990262,,
1162623,1990253,,
1162620,1990252,,
1162615,1990263,,
1162617,1990256,,
1162622,1990264,,
1162619,1990263,,
1162618,1990263,,
1162626,1990268,,
1162633,1990262,,
1162628,1990265,,
1162627,1990270,,
1162629,1990265,,
1162625,1990271,,
1162621,1990264,,
1162633,1990268,,
1162627,1990256,,
1162622,1990259,,
1162615,1990251,,
1162622,1990256,,
1162622,1990246,,
1162625,1990251,,
1162621,1990263,,
1162627,1990266,,
1162627,1990266,,
1162621,1990266,,
1162620,1990260,,
1162621,1990262,,
1162630,1990269,,
1162626,1990268,,
1162621,1990270,,
1162623,1990256,,
1162628,1990253,,
1162632,1990271,,
1162619,1990263,,
1162626,1990267,,
1162627,1990266,,
1162626,1990262,,
1162617,1990254,,
1162624,1990266,,
1162621,1990267,,
1162626,1990266,,
1162626,1990260,,
1162631,1990261,,
1162626,1990268,,
1162632,1990262,,
1162614,1990260,,
1162615,1990270,,
1162623,1990272,,
1162623,1990257,,
1162617,1990259,,
1162625,1990267,,
1162621,1990255,,
1162616,1990263,,
1162618,1990254,,
1162616,1990252,,
1162624,1990252,,
1162623,1990273,,
1162624,1990267,,
1162618,1990256,,
1162636,1990260,,
1162627,1990256,,
1162627,1990263,,
1162623,1990254,,
1162623,1990259,,
1162630,1990252,,
1162617,1990258,,
1162617,1990257,,
1162628,1990256,,
1162622,1990268,,
1162613,1990255,,
1162624,1990251,,
1162630,1990263,,
1162624,1990251,,
1162632,1990269,,
1162615,1990256,,
1162620,1990254,,
1162626,1990251,,
1162630,1990249,,
1162613,1990259,,
1162630,1990255,,
1162618,1990259,,
1162618,1990259,,
1162620,1990259,,
1162621,1990262,,
1162621,1990253,,
1162620,1990270,,
1162620,1990266,,
1162615,1990257,,
1162619,1990248,,
1162622,1990258,,
1162621,1990259,,
1162629,1990266,,
1162614,1990255,,
1162620,1990256,,
1162617,1990257,,
1162615,1990244,,
1162620,1990250,,
1162626,1990256,,
1162615,1990253,,
1162611,1990249,,
1162617,1990256,,
1162619,1990244,,
1162616,1990252,,
1162611,1990244,,
1162615,1990256,,
1162609,1990255,,
1162618,1990251,,
1162622,1990256,,
1162623,1990256,,
1162617,1990270,,
1162614,1990259,,
1162618,1990263,,
1162629,1990266,,
1162626,1990269,,
1162615,1990263,,
1162628,1990261,,
1162619,1990264,,
1162628,1990266,,
1162622,1990261,,
1162623,1990271,,
1162615,1990262,,
1162631,1990257,,
1162622,1990261,,
1162613,1990258,,
1162621,1990256,,
1162615,1990259,,
1162629,1990263,,
1162623,1990268,,
1162620,1990261,,
1162617,1990256,,
1162621,1990258,,
1162617,1990260,,
1162621,1990255,,
1162630,1990258,,
1162623,1990255,,
1162622,1990260,,
1162631,1990271,,
1162629,1990264,,
1162624,1990264,,
1162614,1990258,,
1162618,1990276,,
1162629,1990259,,
1162628,1990255,,
1162617,1990254,,
1162623,1990258,,
1162629,1990270,,
1162621,1990258,,
1162624,1990259,,
1162588,1990268,,
1162624,1990253,,
1162614,1990255,,
1162624,1990252,,
1162626,1990259,,
1162618,1990249,,
1162624,1990256,,
1162624,1990260,,
1162630,1990257,,
1162624,1990262,,
1162622,1990257,,
1162618,1990260,,
1162617,1990267,,
1162619,1990257,,
1162612,1990246,,
1162616,1990242,,
1162612,1990259,,
1162621,1990261,,
1162619,1990254,,
1162624,1990263,,
1162618,1990251,,
1162620,1990262,,
1162617,1990247,,
1162631,1990268,,
1162620,1990258,,
1162622,1990250,,
1162626,1990259,,
1162631,1990257,,
1162623,1990255,,
1162626,1990258,,
1162626,1990270,,
1162621,1990244,,
1162611,1990251,,
1162617,1990249,,
1162611,1990257,,
1162618,1990251,,
1162619,1990253,,
1162615,1990255,,
1162613,1990254,,
1162620,1990254,,
1162607,1990244,,
1162619,1990256,,
1162613,1990253,,
1162614,1990263,,
1162615,1990252,,
1162620,1990251,,
1162619,1990254,,
1162613,1990251,,
1162619,1990252,,
1162616,1990266,,
1162619,1990253,,
1162618,1990246,,
1162609,1990252,,
1162617,1990257,,
1162622,1990263,,
1162604,1990269,,
1162626,1990261,,
1162612,1990253,,
1162628,1990259,,
1162626,1990252,,
1162621,1990267,,
1162618,1990262,,
1162628,1990252,,
1162612,1990249,,
1162620,1990253,,
1162615,1990257,,
1162615,1990251,,
1162610,1990246,,
1162620,1990244,,
1162612,1990250,,
1162603,1990251,,
1162620,1990245,,
1162616,1990241,,
1162627,1990250,,
1162618,1990257,,
1162618,1990261,,
1162614,1990251,,
1162613,1990242,,
1162630,1990245,,
1162627,1990255,,
1162626,1990259,,
1162625,1990253,,
1162622,1990253,,
1162631,1990259,,
1162615,1990255,,
1162623,1990259,,
1162620,1990241,,
1162621,1990266,,
1162626,1990252,,
1162622,1990262,,
1162627,1990264,,
1162628,1990254,,
1162626,1990268,,
1162626,1990269,,
1162631,1990264,,
1162619,1990250,,
1162624,1990253,,
1162618,1990260,,
1162619,1990251,,
1162618,1990252,,
1162627,1990252,,
1162614,1990256,,
1162619,1990250,,
1162616,1990246,,
1162619,1990239,,
1162615,1990239,,
1162625,1990247,,
1162629,1990250,,
1162627,1990248,,
1162627,1990258,,
1162595,1990256,,
1162618,1990249,,
1162621,1990259,,
1162618,1990256,,
1162608,1990245,,
1162612,1990250,,
1162615,1990240,,
1162615,1990243,,
1162622,1990259,,
1162616,1990252,,
1162617,1990259,,
1162626,1990256,,
1162618,1990263,,
1162626,1990261,,
1162613,1990249,,
1162625,1990252,,
1162621,1990259,,
1162631,1990270,,
1162635,1990267,,
1162624,1990272,,
1162621,1990264,,
1162621,1990253,,
1162623,1990244,,
1162608,1990238,,
1162626,1990254,,
1162628,1990271,,
1162617,1990258,,
1162619,1990254,,
1162618,1990264,,
1162625,1990249,,
1162621,1990249,,
1162621,1990261,,
1162618,1990267,,
1162612,1990248,,
1162622,1990248,,
1162626,1990249,,
1162619,1990248,,
1162622,1990260,,
1162628,1990264,,
1162628,1990262,,
1162622,1990258,,
1162625,1990246,,
1162617,1990256,,
1162614,1990246,,
1162623,1990255,,
1162619,1990251,,
1162633,1990270,,
1162605,1990264,,
1162619,1990250,,
1162620,1990253,,
1162626,1990259,,
1162623,1990255,,
1162621,1990261,,
1162622,1990257,,
1162611,1990246,,
1162626,1990253,,
1162621,1990259,,
1162623,1990253,,
1162628,1990260,,
1162627,1990247,,
1162624,1990251,,
1162607,1990251,,
1162617,1990241,,
1162628,1990249,,
1162627,1990246,,
1162627,1990249,,
1162627,1990255,,
1162617,1990243,,
1162633,1990251,,
1162621,1990241,,
1162630,1990252,,
1162622,1990237,,
1162616,1990236,,
1162619,1990241,,
1162615,1990235,,
1162625,1990248,,
1162623,1990247,,
1162630,1990253,,
1162625,1990246,,
1162631,1990257,,
1162616,1990250,,
1162617,1990248,,
1162622,1990244,,
1162624,1990243,,
1162630,1990245,,
1162624,1990255,,
1162627,1990248,,
1162619,1990247,,
1162622,1990239,,
1162621,1990243,,
1162629,1990247,,
1162618,1990244,,
1162617,1990245,,
1162624,1990247,,
1162620,1990245,,
1162617,1990251,,
1162625,1990247,,
1162623,1990239,,
1162623,1990250,,
1162629,1990245,,
1162617,1990254,,
1162625,1990246,,
1162603,1990245,,
1162616,1990245,,
1162621,1990245,,
1162620,1990247,,
1162610,1990249,,
1162618,1990227,,
1162616,1990237,,
1162611,1990246,,
1162616,1990247,,
1162616,1990223,,
1162613,1990235,,
1162615,1990237,,
1162616,1990239,,
1162627,1990240,,
1162620,1990240,,
1162616,1990241,,
1162623,1990229,,
1162607,1990248,,
1162622,1990244,,
1162616,1990240,,
1162618,1990245,,
1162618,1990239,,
1162609,1990237,,
1162621,1990244,,
1162624,1990229,,
1162616,1990238,,
1162614,1990241,,
1162613,1990243,,
1162612,1990244,,
1162614,1990238,,
1162614,1990239,,
1162619,1990239,,
1162619,1990245,,
1162611,1990233,,
1162612,1990241,,
1162618,1990245,,
1162615,1990247,,
1162604,1990237,,
1162610,1990231,,
1162613,1990232,,
1162610,1990246,,
1162612,1990255,,
1162618,1990243,,
1162613,1990235,,
1162615,1990251,,
1162615,1990249,,
1162612,1990240,,
1162620,1990250,,
1162617,1990251,,
1162604,1990236,,
1162612,1990238,,
1162612,1990238,,
1162614,1990240,,
1162613,1990243,,
1162614,1990243,,
1162622,1990234,,
1162617,1990236,,
1162619,1990238,,
1162622,1990239,,
1162612,1990236,,
1162626,1990244,,
1162625,1990238,,
1162613,1990243,,
1162611,1990234,,
1162594,1990242,,
1162620,1990245,,
1162613,1990244,,
1162615,1990241,,
1162609,1990245,,
1162615,1990243,,
1162612,1990234,,
1162618,1990246,,
1162616,1990230,,
1162618,1990244,,
1162620,1990243,,
1162621,1990247,,
1162615,1990239,,
1162612,1990233,,
1162610,1990239,,
1162613,1990248,,
1162612,1990250,,
1162611,1990247,,
1162612,1990248,,
1162615,1990246,,
1162620,1990249,,
1162617,1990250,,
1162622,1990250,,
1162614,1990261,,
1162620,1990251,,
1162615,1990247,,
1162613,1990254,,
1162616,1990258,,
1162609,1990249,,
1162621,1990252,,
1162615,1990248,,
1162617,1990246,,
1162617,1990251,,
1162619,1990253,,
1162620,1990251,,
1162609,1990255,,
1162615,1990258,,
1162611,1990253,,
1162626,1990236,,
1162613,1990251,,
1162618,1990256,,
1162618,1990243,,
1162623,1990256,,
1162625,1990255,,
1162613,1990253,,
1162631,1990259,,
1162619,1990259,,
1162617,1990252,,
1162623,1990259,,
1162618,1990261,,
1162618,1990254,,
1162618,1990248,,
1162617,1990256,,
1162626,1990259,,
1162616,1990240,,
1162615,1990238,,
1162604,1990253,,
1162606,1990248,,
1162609,1990250,,
1162614,1990254,,
1162620,1990252,,
1162621,1990261,,
1162620,1990248,,
1162617,1990271,,
1162616,1990248,,
1162624,1990262,,
1162622,1990253,,
1162618,1990249,,
1162617,1990251,,
1162614,1990254,,
1162617,1990251,,
1162623,1990259,,
1162614,1990246,,
1162624,1990252,,
1162611,1990259,,
1162609,1990245,,
1162615,1990249,,
1162619,1990261,,
1162625,1990241,,
1162616,1990241,,
1162618,1990241,,
1162611,1990245,,
1162615,1990236,,
1162615,1990254,,
1162614,1990240,,
1162623,1990240,,
1162613,1990250,,
1162614,1990243,,
1162617,1990247,,
1162616,1990250,,
1162618,1990250,,
1162614,1990251,,
1162618,1990239,,
1162614,1990261,,
1162615,1990254,,
1162621,1990261,,
1162609,1990248,,
1162622,1990253,,
1162627,1990269,,
1162625,1990257,,
1162620,1990263,,
1162622,1990259,,
1162624,1990258,,
1162629,1990249,,
1162621,1990265,,
1162622,1990259,,
1162625,1990256,,
1162619,1990259,,
1162623,1990262,,
1162622,1990255,,
1162626,1990260,,
1162628,1990268,,
1162625,1990269,,
1162621,1990266,,
1162617,1990268,,
1162618,1990252,,
1162628,1990251,,
1162625,1990263,,
1162619,1990264,,
1162623,1990262,,
1162625,1990258,,
1162615,1990252,,
1162627,1990268,,
1162624,1990263,,
1162628,1990255,,
1162624,1990254,,
1162625,1990271,,
1162617,1990253,,
1162620,1990259,,
1162620,1990262,,
1162624,1990258,,
1162622,1990263,,
1162630,1990265,,
1162620,1990265,,
1162628,1990264,,
1162625,1990264,,
1162624,1990268,,
1162617,1990264,,
1162631,1990266,,
1162615,1990264,,
1162622,1990235,,
1162620,1990249,,
1162624,1990268,,
1162623,1990260,,
1162629,1990256,,
1162618,1990253,,
1162607,1990246,,
1162624,1990259,,
1162609,1990260,,
1162624,1990260,,
1162622,1990260,,
1162609,1990253,,
1162619,1990260,,
1162624,1990252,,
1162616,1990262,,
1162612,1990255,,
1162627,1990267,,
1162624,1990262,,
1162623,1990253,,
1162622,1990259,,
1162622,1990250,,
1162617,1990245,,
1162615,1990250,,
1162618,1990256,,
1162618,1990252,,
1162622,1990260,,
1162623,1990257,,
1162623,1990257,,
1162630,1990258,,
1162622,1990265,,
1162627,1990262,,
1162626,1990256,,
1162628,1990264,,
1162623,1990270,,
1162623,1990262,,
1162630,1990265,,
1162624,1990266,,
1162628,1990265,,
1162626,1990268,,
1162617,1990265,,
1162620,1990258,,
1162618,1990264,,
1162619,1990256,,
1162615,1990260,,
1162624,1990253,,
1162616,1990262,,
1162623,1990254,,
1162626,1990256,,
1162621,1990266,,
1162621,1990258,,
1162623,1990259,,
1162623,1990262,,
1162614,1990267,,
1162624,1990264,,
1162617,1990259,,
1162622,1990218,,
1162619,1990261,,
1162614,1990246,,
1162615,1990259,,
1162613,1990253,,
1162620,1990243,,
1162615,1990248,,
1162625,1990259,,
1162621,1990264,,
1162619,1990256,,
1162625,1990252,,
1162615,1990256,,
1162615,1990245,,
1162615,1990255,,
1162614,1990260,,
1162621,1990258,,
1162622,1990253,,
1162612,1990255,,
1162613,1990252,,
1162623,1990236,,
1162610,1990250,,
1162623,1990260,,
1162618,1990260,,
1162624,1990259,,
1162623,1990258,,
1162616,1990250,,
1162630,1990267,,
1162617,1990257,,
1162618,1990258,,
1162623,1990258,,
1162619,1990265,,
1162625,1990258,,
1162621,1990258,,
1162619,1990244,,
1162616,1990256,,
1162614,1990255,,
1162609,1990262,,
1162614,1990248,,
1162625,1990254,,
1162625,1990250,,
1162626,1990263,,
1162620,1990260,,
1162620,1990249,,
1162624,1990263,,
1162619,1990260,,
1162622,1990255,,
1162617,1990264,,
1162604,1990261,,
1162610,1990250,,
1162618,1990248,,
1162624,1990257,,
1162624,1990250,,
1162620,1990259,,
1162619,1990254,,
1162627,1990257,,
1162623,1990249,,
1162626,1990264,,
1162623,1990265,,
1162621,1990259,,
1162620,1990254,,
1162617,1990258,,
1162616,1990268,,
1162621,1990255,,
1162626,1990259,,
1162627,1990254,,
1162624,1990260,,
1162621,1990253,,
1162619,1990258,,
1162622,1990255,,
1162615,1990253,,
1162618,1990255,,
1162617,1990248,,
1162613,1990255,,
1162621,1990260,,
1162629,1990255,,
1162618,1990253,,
1162625,1990254,,
1162627,1990264,,
1162614,1990249,,
1162628,1990256,,
1162628,1990265,,
1162621,1990256,,
1162624,1990271,,
1162632,1990269,,
1162618,1990263,,
1162622,1990260,,
1162622,1990267,,
1162626,1990261,,
1162618,1990251,,
1162624,1990253,,
1162612,1990258,,
1162620,1990253,,
1162611,1990247,,
1162614,1990251,,
1162617,1990244,,
1162613,1990267,,
1162620,1990255,,
1162619,1990262,,
1162621,1990260,,
1162625,1990253,,
1162626,1990262,,
1162624,1990259,,
1162628,1990219,,
1162626,1990256,,
1162617,1990254,,
1162624,1990252,,
1162624,1990255,,
1162622,1990262,,
1162627,1990246,,
1162624,1990259,,
1162613,1990242,,
1162614,1990248,,
1162622,1990255,,
1162615,1990241,,
1162629,1990249,,
1162613,1990261,,
1162614,1990244,,
1162618,1990251,,
1162616,1990249,,
1162616,1990252,,
1162618,1990255,,
1162617,1990250,,
1162622,1990247,,
1162610,1990251,,
1162614,1990244,,
1162615,1990243,,
1162619,1990250,,
1162621,1990250,,
1162623,1990259,,
1162615,1990252,,
1162610,1990254,,
1162621,1990253,,
1162619,1990253,,
1162625,1990244,,
1162626,1990258,,
1162612,1990253,,
1162614,1990256,,
1162621,1990253,,
1162614,1990259,,
1162621,1990257,,
1162617,1990253,,
1162614,1990247,,
1162601,1990243,,
1162613,1990235,,
1162612,1990248,,
1162613,1990253,,
1162611,1990241,,
1162615,1990253,,
1162618,1990245,,
1162590,1990264,,
1162607,1990249,,
1162613,1990257,,
1162617,1990253,,
1162612,1990252,,
1162614,1990257,,
1162617,1990249,,
1162610,1990245,,
1162611,1990248,,
1162610,1990251,,
1162608,1990231,,
1162618,1990253,,
1162610,1990242,,
1162608,1990249,,
1162610,1990249,,
1162618,1990251,,
1162614,1990251,,
1162615,1990251,,
1162607,1990251,,
1162611,1990235,,
1162608,1990247,,
1162618,1990248,,
1162617,1990252,,
1162618,1990251,,
1162618,1990260,,
1162609,1990258,,
1162616,1990255,,
1162611,1990251,,
1162611,1990253,,
1162618,1990250,,
1162610,1990257,,
1162611,1990251,,
1162623,1990258,,
1162617,1990249,,
1162614,1990260,,
1162621,1990257,,
1162620,1990248,,
1162614,1990246,,
1162614,1990254,,
1162618,1990258,,
1162617,1990242,,
1162623,1990254,,
1162614,1990238,,
1162618,1990249,,
1162618,1990249,,
1162620,1990255,,
1162619,1990256,,
1162619,1990258,,
1162612,1990243,,
1162611,1990258,,
1162614,1990249,,
1162620,1990250,,
1162614,1990249,,
1162609,1990253,,
1162608,1990251,,
1162596,1990272,,
1162613,1990262,,
1162616,1990247,,
1162617,1990247,,
1162612,1990253,,
1162609,1990248,,
1162611,1990248,,
1162610,1990244,,
1162611,1990246,,
1162614,1990244,,
1162615,1990247,,
1162612,1990245,,
1162609,1990241,,
1162625,1990253,,
1162605,1990254,,
1162613,1990239,,
1162615,1990252,,
1162605,1990255,,
1162612,1990247,,
1162607,1990240,,
1162603,1990242,,
1162604,1990235,,
1162607,1990239,,
1162608,1990249,,
1162608,1990245,,
1162607,1990240,,
1162606,1990236,,
1162603,1990239,,
1162608,1990242,,
1162600,1990238,,
1162611,1990239,,
1162606,1990232,,
1162612,1990246,,
1162613,1990243,,
1162605,1990248,,
1162612,1990235,,
1162622,1990246,,
1162608,1990250,,
1162605,1990239,,
1162606,1990248,,
1162615,1990260,,
1162605,1990258,,
1162617,1990252,,
1162611,1990254,,
1162621,1990250,,
1162613,1990258,,
1162611,1990255,,
1162611,1990255,,
1162622,1990253,,
1162597,1990234,,
1162621,1990258,,
1162607,1990248,,
1162616,1990253,,
1162613,1990253,,
1162620,1990243,,
1162597,1990253,,
1162616,1990250,,
1162610,1990245,,
1162605,1990244,,
1162611,1990254,,
1162608,1990259,,
1162620,1990260,,
1162614,1990255,,
1162618,1990248,,
1162605,1990239,,
1162609,1990243,,
1162616,1990253,,
1162613,1990261,,
1162620,1990254,,
1162616,1990253,,
1162616,1990246,,
1162611,1990256,,
1162612,1990250,,
1162607,1990246,,
1162608,1990238,,
1162609,1990251,,
1162604,1990241,,
1162607,1990249,,
1162607,1990248,,
1162610,1990244,,
1162623,1990260,,
1162615,1990248,,
1162609,1990239,,
1162620,1990252,,
1162615,1990250,,
1162612,1990245,,
1162613,1990246,,
1162612,1990244,,
1162611,1990256,,
1162613,1990245,,
1162611,1990246,,
1162616,1990252,,
1162618,1990265,,
1162612,1990247,,
1162620,1990249,,
1162607,1990254,,
1162615,1990245,,
1162613,1990255,,
1162616,1990248,,
1162612,1990232,,
1162608,1990242,,
1162607,1990241,,
1162631,1990231,,
1162610,1990249,,
1162609,1990246,,
1162612,1990253,,
1162622,1990252,,
1162614,1990250,,
1162607,1990236,,
1162618,1990254,,
1162619,1990254,,
1162618,1990256,,
1162619,1990251,,
1162619,1990249,,
1162623,1990251,,
1162619,1990262,,
1162625,1990256,,
1162616,1990254,,
1162616,1990261,,
1162610,1990253,,
1162614,1990245,,
1162612,1990243,,
1162614,1990252,,
1162613,1990249,,
1162617,1990235,,
1162603,1990256,,
1162619,1990245,,
1162618,1990241,,
1162615,1990254,,
1162620,1990245,,
1162609,1990259,,
1162616,1990255,,
1162615,1990249,,
1162615,1990250,,
1162614,1990257,,
1162617,1990257,,
1162615,1990267,,
1162623,1990256,,
1162624,1990264,,
1162611,1990248,,
1162615,1990250,,
1162612,1990253,,
1162615,1990252,,
1162626,1990263,,
1162615,1990245,,
1162616,1990247,,
1162625,1990257,,
1162622,1990254,,
1162621,1990256,,
1162617,1990252,,
1162623,1990261,,
1162622,1990258,,
1162621,1990261,,
1162616,1990249,,
1162619,1990258,,
1162626,1990257,,
1162624,1990262,,
1162603,1990263,,
1162615,1990254,,
1162613,1990248,,
1162620,1990253,,
1162622,1990258,,
1162622,1990254,,
1162610,1990259,,
1162616,1990252,,
1162613,1990251,,
1162612,1990260,,
1162619,1990257,,
1162612,1990247,,
1162620,1990257,,
1162625,1990263,,
1162622,1990263,,
1162622,1990260,,
1162616,1990249,,
1162615,1990249,,
1162603,1990254,,
1162606,1990251,,
1162610,1990249,,
1162612,1990256,,
1162605,1990248,,
1162614,1990255,,
1162612,1990246,,
1162611,1990245,,
1162610,1990234,,
1162613,1990249,,
1162613,1990253,,
1162617,1990255,,
1162608,1990250,,
1162613,1990251,,
1162612,1990253,,
1162623,1990252,,
1162614,1990257,,
1162611,1990261,,
1162618,1990252,,
1162612,1990249,,
1162607,1990243,,
1162615,1990247,,
1162611,1990253,,
1162616,1990256,,
1162607,1990249,,
1162620,1990258,,
1162614,1990251,,
1162615,1990257,,
1162613,1990250,,
1162637,1990237,,
1162617,1990258,,
1162619,1990261,,
1162613,1990256,,
1162617,1990255,,
1162610,1990254,,
1162611,1990257,,
1162621,1990255,,
1162611,1990250,,
1162606,1990258,,
1162613,1990249,,
1162609,1990250,,
1162607,1990247,,
1162611,1990254,,
1162613,1990242,,
1162605,1990248,,
1162609,1990254,,
1162613,1990260,,
1162609,1990241,,
1162608,1990263,,
1162620,1990254,,
1162616,1990251,,
1162610,1990252,,
1162622,1990253,,
1162603,1990247,,
1162606,1990258,,
1162604,1990254,,
1162608,1990246,,
1162611,1990251,,
1162614,1990256,,
1162615,1990251,,
1162623,1990245,,
1162609,1990264,,
1162612,1990247,,
1162619,1990251,,
1162613,1990246,,
1162605,1990240,,
1162609,1990241,,
1162608,1990248,,
1162613,1990247,,
1162613,1990259,,
1162618,1990260,,
1162612,1990250,,
1162622,1990256,,
1162617,1990251,,
1162617,1990260,,
1162620,1990256,,
1162621,1990260,,
1162607,1990260,,
1162609,1990251,,
1162613,1990253,,
1162615,1990260,,
1162611,1990251,,
1162613,1990260,,
1162617,1990262,,
1162612,1990220,,
1162613,1990251,,
1162613,1990250,,
1162610,1990243,,
1162619,1990247,,
1162613,1990255,,
1162619,1990262,,
1162621,1990269,,
1162616,1990265,,
1162613,1990243,,
1162604,1990249,,
1162612,1990248,,
1162623,1990252,,
1162624,1990261,,
1162615,1990254,,
1162606,1990244,,
1162630,1990264,,
1162618,1990264,,
1162622,1990272,,
1162617,1990262,,
1162616,1990245,,
1162630,1990260,,
1162614,1990263,,
1162612,1990260,,
1162622,1990262,,
1162618,1990247,,
1162624,1990255,,
1162616,1990250,,
1162623,1990252,,
1162615,1990252,,
1162613,1990241,,
1162612,1990256,,
1162612,1990238,,
1162620,1990253,,
1162614,1990262,,
1162615,1990258,,
1162615,1990262,,
1162616,1990254,,
1162617,1990254,,
1162622,1990257,,
1162611,1990247,,
1162619,1990258,,
1162616,1990251,,
1162610,1990259,,
1162607,1990249,,
1162613,1990252,,
1162613,1990236,,
1162622,1990259,,
1162611,1990254,,
1162619,1990255,,
1162615,1990266,,
1162618,1990265,,
1162614,1990257,,
1162625,1990262,,
1162622,1990255,,
1162625,1990225,,
1162620,1990249,,
1162622,1990255,,
1162620,1990264,,
1162613,1990248,,
1162618,1990242,,
1162623,1990254,,
1162616,1990263,,
1162625,1990254,,
1162622,1990255,,
1162619,1990267,,
1162616,1990249,,
1162624,1990252,,
1162630,1990264,,
1162627,1990257,,
1162622,1990262,,
1162615,1990254,,
1162626,1990262,,
1162623,1990267,,
1162621,1990255,,
1162621,1990244,,
1162614,1990249,,
1162620,1990255,,
1162620,1990259,,
1162624,1990264,,
1162623,1990250,,
1162618,1990260,,
1162620,1990248,,
1162623,1990270,,
1162630,1990266,,
1162629,1990264,,
1162620,1990253,,
1162623,1990267,,
1162620,1990258,,
1162630,1990259,,
1162622,1990246,,
1162621,1990257,,
1162625,1990253,,
1162616,1990254,,
1162619,1990264,,
1162630,1990260,,
1162615,1990252,,
1162632,1990261,,
1162611,1990261,,
1162630,1990276,,
1162617,1990250,,
1162625,1990256,,
1162607,1990265,,
1162614,1990258,,
1162620,1990263,,
1162625,1990262,,
1162613,1990251,,
1162620,1990262,,
1162625,1990267,,
1162629,1990262,,
1162619,1990254,,
1162617,1990258,,
1162623,1990261,,
1162621,1990266,,
1162619,1990257,,
1162617,1990253,,
1162620,1990255,,
1162621,1990262,,
1162621,1990263,,
1162622,1990253,,
1162636,1990251,,
1162624,1990268,,
1162619,1990248,,
1162616,1990264,,
1162619,1990251,,
1162610,1990252,,
1162627,1990250,,
1162617,1990250,,
1162617,1990248,,
1162622,1990264,,
1162623,1990266,,
1162621,1990261,,
1162624,1990258,,
1162626,1990249,,
1162617,1990259,,
1162615,1990262,,
1162626,1990256,,
1162621,1990261,,
1162620,1990253,,
1162620,1990275,,
1162629,1990261,,
1162628,1990269,,
1162625,1990264,,
1162634,1990263,,
1162620,1990256,,
1162631,1990264,,
1162630,1990263,,
1162628,1990267,,
1162626,1990264,,
1162626,1990265,,
1162629,1990264,,
1162631,1990270,,
1162632,1990258,,
1162625,1990263,,
1162619,1990263,,
1162622,1990258,,
1162617,1990272,,
1162634,1990224,,
1162632,1990275,,
1162627,1990249,,
1162629,1990266,,
1162620,1990255,,
1162620,1990269,,
1162627,1990264,,
1162629,1990269,,
1162619,1990262,,
1162616,1990264,,
1162631,1990266,,
1162630,1990270,,
1162629,1990265,,
1162629,1990253,,
1162619,1990259,,
1162622,1990269,,
1162616,1990259,,
1162619,1990256,,
1162623,1990256,,
1162615,1990255,,
1162622,1990249,,
1162620,1990260,,
1162625,1990263,,
1162623,1990260,,
1162625,1990263,,
1162623,1990264,,
1162618,1990251,,
1162614,1990250,,
1162625,1990262,,
1162622,1990269,,
1162625,1990259,,
1162632,1990263,,
1162626,1990266,,
1162628,1990259,,
1162617,1990250,,
1162615,1990259,,
1162619,1990251,,
1162618,1990254,,
1162623,1990257,,
1162618,1990262,,
1162630,1990258,,
1162633,1990264,,
1162616,1990261,,
1162610,1990252,,
1162623,1990259,,
1162623,1990259,,
1162613,1990253,,
1162603,1990281,,
1162629,1990250,,
1162630,1990261,,
1162621,1990266,,
1162620,1990258,,
1162628,1990246,,
1162621,1990259,,
1162620,1990253,,
1162624,1990270,,
1162626,1990260,,
1162625,1990259,,
1162618,1990257,,
1162630,1990260,,
1162626,1990263,,
1162617,1990256,,
1162626,1990263,,
1162632,1990262,,
1162622,1990260,,
1162616,1990256,,
1162624,1990258,,
1162613,1990256,,
1162622,1990258,,
