#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1427870,1990570,,
1427869,1990577,,
1427873,1990576,,
1427865,1990571,,
1427865,1990574,,
1427866,1990566,,
1427866,1990578,,
1427872,1990582,,
1427876,1990572,,
1427868,1990582,,
1427868,1990574,,
1427874,1990572,,
1427879,1990578,,
1427873,1990585,,
1427876,1990570,,
1427868,1990579,,
1427868,1990580,,
1427864,1990575,,
1427879,1990568,,
1427868,1990565,,
1427868,1990568,,
1427871,1990573,,
1427865,1990570,,
1427872,1990575,,
1427872,1990560,,
1427867,1990570,,
1427862,1990573,,
1427867,1990568,,
1427867,1990568,,
1427872,1990568,,
1427872,1990569,,
1427867,1990573,,
1427872,1990573,,
1427872,1990572,,
1427861,1990570,,
1427869,1990581,,
1427879,1990566,,
1427869,1990571,,
1427870,1990591,,
1427875,1990586,,
1427874,1990557,,
1427862,1990563,,
1427869,1990577,,
1427862,1990573,,
1427867,1990570,,
1427871,1990570,,
1427863,1990563,,
1427868,1990561,,
1427888,1990537,,
1427879,1990577,,
1427881,1990579,,
1427872,1990573,,
1427875,1990574,,
1427875,1990574,,
1427890,1990575,,
1427870,1990575,,
1427877,1990563,,
1427881,1990570,,
1427877,1990573,,
1427869,1990563,,
1427868,1990570,,
1427871,1990573,,
1427860,1990543,,
1427874,1990575,,
1427863,1990565,,
1427867,1990563,,
1427868,1990571,,
1427864,1990564,,
1427870,1990567,,
1427869,1990573,,
1427860,1990558,,
1427882,1990576,,
1427876,1990572,,
1427876,1990569,,
1427872,1990573,,
1427871,1990572,,
1427873,1990579,,
1427875,1990577,,
1427876,1990569,,
1427846,1990564,,
1427867,1990561,,
1427857,1990568,,
1427867,1990567,,
1427867,1990560,,
1427872,1990571,,
1427871,1990568,,
1427871,1990576,,
1427861,1990576,,
1427868,1990561,,
1427866,1990553,,
1427867,1990562,,
1427868,1990560,,
1427863,1990566,,
1427866,1990568,,
1427875,1990575,,
1427873,1990561,,
1427873,1990580,,
1427873,1990572,,
1427875,1990568,,
1427874,1990573,,
1427871,1990570,,
1427866,1990572,,
1427870,1990530,,
1427877,1990563,,
1427862,1990563,,
1427867,1990567,,
1427871,1990576,,
1427870,1990575,,
1427865,1990575,,
1427860,1990561,,
1427845,1990575,,
1427872,1990566,,
1427861,1990566,,
1427867,1990558,,
1427864,1990561,,
1427862,1990563,,
1427866,1990558,,
1427867,1990557,,
1427865,1990572,,
1427876,1990572,,
1427875,1990572,,
1427867,1990576,,
1427866,1990572,,
1427869,1990561,,
1427864,1990530,,
1427863,1990567,,
1427870,1990572,,
1427869,1990579,,
1427875,1990582,,
1427869,1990575,,
1427869,1990577,,
1427871,1990578,,
1427866,1990574,,
1427878,1990529,,
1427866,1990571,,
1427864,1990565,,
1427870,1990578,,
1427871,1990574,,
1427861,1990585,,
1427861,1990570,,
1427875,1990568,,
1427851,1990558,,
1427862,1990562,,
1427864,1990570,,
1427852,1990559,,
1427866,1990562,,
1427872,1990570,,
1427868,1990567,,
1427863,1990569,,
1427864,1990560,,
1427869,1990570,,
1427876,1990578,,
1427874,1990578,,
1427863,1990564,,
1427867,1990568,,
1427871,1990571,,
1427866,1990570,,
1427865,1990566,,
1427858,1990564,,
1427870,1990563,,
1427865,1990561,,
1427858,1990559,,
1427873,1990571,,
1427865,1990569,,
1427872,1990569,,
1427868,1990565,,
1427862,1990559,,
1427869,1990567,,
1427870,1990562,,
1427861,1990553,,
1427860,1990563,,
1427873,1990564,,
1427836,1990561,,
1427869,1990569,,
1427878,1990569,,
1427869,1990566,,
1427860,1990556,,
1427860,1990562,,
1427868,1990565,,
1427869,1990563,,
1427874,1990571,,
1427874,1990570,,
1427873,1990583,,
1427877,1990572,,
1427873,1990581,,
1427868,1990572,,
1427877,1990580,,
1427875,1990572,,
1427878,1990583,,
1427875,1990574,,
1427874,1990576,,
1427869,1990578,,
1427870,1990573,,
1427875,1990574,,
1427869,1990571,,
1427872,1990556,,
1427874,1990571,,
1427874,1990580,,
1427872,1990568,,
1427865,1990564,,
1427863,1990572,,
1427873,1990572,,
1427864,1990560,,
1427880,1990520,,
1427872,1990574,,
1427873,1990575,,
1427870,1990568,,
1427879,1990569,,
1427873,1990582,,
1427870,1990569,,
1427879,1990575,,
1427878,1990577,,
1427872,1990578,,
1427867,1990576,,
1427869,1990574,,
1427876,1990574,,
1427871,1990558,,
1427887,1990578,,
1427875,1990573,,
1427876,1990583,,
1427874,1990566,,
1427886,1990586,,
1427874,1990576,,
1427880,1990567,,
1427873,1990576,,
1427879,1990581,,
1427879,1990578,,
1427879,1990581,,
1427878,1990569,,
1427870,1990565,,
1427878,1990571,,
1427873,1990575,,
1427875,1990572,,
1427876,1990584,,
1427875,1990527,,
1427870,1990570,,
1427874,1990571,,
1427871,1990580,,
1427877,1990569,,
1427872,1990563,,
1427873,1990572,,
1427878,1990586,,
1427876,1990579,,
1427871,1990569,,
1427869,1990573,,
1427869,1990584,,
1427884,1990579,,
1427876,1990565,,
1427875,1990571,,
1427868,1990581,,
1427875,1990578,,
1427880,1990589,,
1427881,1990569,,
1427873,1990591,,
1427870,1990582,,
1427877,1990585,,
1427872,1990577,,
1427881,1990582,,
1427880,1990582,,
1427876,1990582,,
1427872,1990585,,
1427882,1990581,,
1427875,1990574,,
1427877,1990587,,
1427879,1990596,,
1427881,1990550,,
1427878,1990586,,
1427880,1990583,,
1427872,1990572,,
1427877,1990577,,
1427882,1990580,,
1427879,1990574,,
1427879,1990577,,
1427888,1990591,,
1427878,1990587,,
1427879,1990586,,
1427873,1990577,,
1427876,1990583,,
1427878,1990578,,
1427873,1990572,,
1427876,1990592,,
1427868,1990582,,
1427885,1990579,,
1427865,1990581,,
1427881,1990571,,
1427879,1990583,,
1427878,1990576,,
1427885,1990577,,
1427864,1990544,,
1427876,1990577,,
1427874,1990586,,
1427882,1990584,,
1427877,1990580,,
1427879,1990589,,
1427874,1990590,,
1427878,1990590,,
1427845,1990594,,
1427876,1990573,,
1427873,1990579,,
1427880,1990580,,
1427884,1990582,,
1427873,1990579,,
1427879,1990583,,
1427875,1990581,,
1427870,1990592,,
1427870,1990583,,
1427882,1990580,,
1427881,1990583,,
1427877,1990574,,
1427881,1990579,,
1427877,1990572,,
1427881,1990583,,
1427873,1990581,,
1427878,1990584,,
1427874,1990577,,
1427885,1990582,,
1427876,1990575,,
1427879,1990584,,
1427882,1990591,,
1427890,1990540,,
1427869,1990569,,
1427872,1990578,,
1427873,1990580,,
1427881,1990573,,
1427879,1990585,,
1427879,1990573,,
1427884,1990581,,
1427836,1990579,,
1427876,1990572,,
1427876,1990573,,
1427877,1990567,,
1427877,1990573,,
1427868,1990568,,
1427880,1990572,,
1427866,1990566,,
1427871,1990576,,
1427869,1990568,,
1427874,1990581,,
1427861,1990568,,
1427858,1990569,,
1427877,1990578,,
1427879,1990549,,
1427874,1990584,,
1427871,1990575,,
1427867,1990571,,
1427871,1990583,,
1427865,1990579,,
1427868,1990583,,
1427868,1990582,,
1427873,1990569,,
1427884,1990577,,
1427872,1990568,,
1427875,1990580,,
1427867,1990576,,
1427873,1990572,,
1427875,1990566,,
1427866,1990578,,
1427877,1990581,,
1427889,1990538,,
1427866,1990579,,
1427857,1990567,,
1427862,1990574,,
1427866,1990569,,
1427868,1990566,,
1427872,1990570,,
1427865,1990571,,
1427863,1990555,,
1427863,1990561,,
1427862,1990573,,
1427874,1990574,,
1427869,1990573,,
1427873,1990579,,
1427868,1990576,,
1427881,1990584,,
1427882,1990576,,
1427879,1990569,,
1427872,1990579,,
1427872,1990582,,
1427874,1990581,,
1427871,1990582,,
1427872,1990574,,
1427890,1990529,,
1427877,1990574,,
1427867,1990565,,
1427878,1990572,,
1427870,1990573,,
1427862,1990573,,
1427871,1990575,,
1427870,1990571,,
1427885,1990528,,
1427871,1990577,,
1427870,1990579,,
1427873,1990580,,
1427868,1990569,,
1427867,1990570,,
1427864,1990566,,
1427868,1990567,,
1427870,1990569,,
1427873,1990571,,
1427863,1990560,,
1427868,1990561,,
1427871,1990576,,
1427865,1990566,,
1427868,1990557,,
1427860,1990557,,
1427867,1990571,,
1427866,1990576,,
1427861,1990560,,
1427859,1990565,,
1427872,1990577,,
1427867,1990569,,
1427870,1990566,,
1427863,1990573,,
1427873,1990574,,
1427868,1990583,,
1427868,1990571,,
1427877,1990580,,
1427865,1990571,,
1427868,1990583,,
1427879,1990571,,
1427882,1990527,,
1427870,1990577,,
1427871,1990582,,
1427877,1990585,,
1427882,1990575,,
1427871,1990584,,
1427874,1990575,,
1427863,1990566,,
1427875,1990568,,
1427876,1990572,,
1427876,1990575,,
1427866,1990576,,
1427873,1990581,,
1427871,1990573,,
1427877,1990581,,
1427869,1990569,,
1427867,1990573,,
1427872,1990566,,
1427868,1990571,,
1427872,1990567,,
1427872,1990579,,
1427867,1990583,,
1427868,1990574,,
1427872,1990579,,
1427869,1990569,,
1427872,1990575,,
1427862,1990572,,
1427872,1990534,,
1427867,1990576,,
1427864,1990569,,
1427868,1990566,,
1427881,1990560,,
1427873,1990570,,
1427880,1990567,,
1427874,1990571,,
1427873,1990566,,
1427878,1990573,,
1427879,1990575,,
1427875,1990574,,
1427876,1990583,,
1427872,1990592,,
1427872,1990582,,
1427880,1990581,,
1427878,1990578,,
1427875,1990585,,
1427871,1990584,,
1427876,1990567,,
1427873,1990581,,
1427877,1990578,,
1427875,1990587,,
1427875,1990569,,
1427866,1990564,,
1427865,1990571,,
1427863,1990574,,
1427875,1990560,,
1427875,1990583,,
1427869,1990571,,
1427872,1990571,,
1427864,1990573,,
1427859,1990563,,
1427874,1990583,,
1427867,1990573,,
1427842,1990578,,
1427875,1990579,,
1427870,1990568,,
1427874,1990579,,
1427873,1990571,,
1427867,1990568,,
1427864,1990569,,
1427863,1990567,,
1427871,1990568,,
1427872,1990571,,
1427871,1990567,,
1427878,1990571,,
1427872,1990576,,
1427870,1990572,,
1427866,1990550,,
1427874,1990576,,
1427880,1990583,,
1427875,1990562,,
1427877,1990576,,
1427870,1990574,,
1427871,1990564,,
1427867,1990579,,
1427870,1990574,,
1427878,1990578,,
1427873,1990578,,
1427875,1990588,,
1427879,1990570,,
1427874,1990578,,
1427879,1990581,,
1427872,1990576,,
1427880,1990582,,
1427844,1990580,,
1427872,1990576,,
1427880,1990591,,
1427872,1990568,,
1427869,1990576,,
1427862,1990575,,
1427870,1990563,,
1427874,1990566,,
1427868,1990575,,
1427876,1990583,,
1427871,1990577,,
1427864,1990569,,
1427874,1990573,,
1427869,1990578,,
1427877,1990574,,
1427872,1990581,,
1427870,1990566,,
1427866,1990566,,
1427869,1990556,,
1427865,1990560,,
1427870,1990571,,
1427870,1990570,,
1427874,1990570,,
1427864,1990524,,
1427863,1990551,,
1427856,1990560,,
1427861,1990563,,
1427867,1990558,,
1427869,1990571,,
1427875,1990571,,
1427866,1990567,,
1427902,1990539,,
1427884,1990589,,
1427891,1990586,,
1427884,1990586,,
1427880,1990581,,
1427886,1990590,,
1427888,1990586,,
1427887,1990593,,
1427880,1990582,,
1427876,1990582,,
1427882,1990575,,
1427882,1990580,,
1427884,1990590,,
1427871,1990567,,
1427868,1990556,,
1427876,1990578,,
1427877,1990568,,
1427874,1990563,,
1427875,1990572,,
1427875,1990569,,
1427869,1990580,,
1427886,1990579,,
1427870,1990571,,
1427873,1990523,,
1427878,1990575,,
1427872,1990576,,
1427873,1990586,,
1427878,1990582,,
1427895,1990589,,
1427883,1990583,,
1427879,1990584,,
1427876,1990603,,
1427889,1990599,,
1427883,1990598,,
1427883,1990586,,
1427877,1990576,,
1427870,1990590,,
1427883,1990588,,
1427885,1990591,,
1427887,1990587,,
1427876,1990586,,
1427885,1990586,,
1427887,1990591,,
1427888,1990593,,
1427891,1990588,,
1427880,1990597,,
1427878,1990597,,
1427890,1990591,,
1427884,1990589,,
1427888,1990596,,
1427888,1990598,,
1427890,1990587,,
1427882,1990598,,
1427888,1990602,,
1427886,1990559,,
1427880,1990578,,
1427883,1990580,,
1427886,1990585,,
1427887,1990586,,
1427883,1990593,,
1427883,1990581,,
1427880,1990593,,
1427871,1990566,,
1427892,1990598,,
1427889,1990591,,
1427884,1990602,,
1427890,1990604,,
1427885,1990599,,
1427896,1990606,,
1427898,1990615,,
1427883,1990586,,
1427893,1990602,,
1427885,1990606,,
1427889,1990596,,
1427897,1990606,,
1427889,1990595,,
1427887,1990579,,
1427888,1990598,,
1427888,1990576,,
1427881,1990593,,
1427877,1990597,,
1427872,1990591,,
1427877,1990587,,
1427892,1990596,,
1427886,1990590,,
1427885,1990555,,
1427886,1990594,,
1427881,1990590,,
1427882,1990596,,
1427873,1990586,,
1427879,1990583,,
1427882,1990593,,
1427871,1990591,,
1427887,1990574,,
1427882,1990587,,
1427878,1990598,,
1427892,1990596,,
1427876,1990591,,
1427890,1990597,,
1427881,1990593,,
1427877,1990588,,
1427883,1990586,,
1427881,1990591,,
1427884,1990590,,
1427877,1990589,,
1427887,1990600,,
1427890,1990600,,
1427879,1990594,,
1427885,1990593,,
1427886,1990599,,
1427885,1990589,,
1427878,1990583,,
1427888,1990586,,
1427884,1990594,,
1427879,1990579,,
1427877,1990584,,
1427896,1990569,,
1427883,1990592,,
1427891,1990590,,
1427883,1990596,,
1427879,1990597,,
1427880,1990583,,
1427881,1990599,,
1427885,1990591,,
1427852,1990602,,
1427882,1990590,,
1427885,1990585,,
1427878,1990589,,
1427885,1990590,,
1427877,1990595,,
1427874,1990586,,
1427875,1990587,,
1427888,1990593,,
1427893,1990599,,
1427891,1990588,,
1427890,1990599,,
1427891,1990602,,
1427882,1990597,,
1427898,1990562,,
1427887,1990598,,
1427887,1990591,,
1427882,1990593,,
1427900,1990598,,
1427894,1990600,,
1427895,1990600,,
1427884,1990596,,
1427890,1990600,,
1427910,1990588,,
1427889,1990599,,
1427889,1990593,,
1427887,1990594,,
1427894,1990595,,
1427891,1990595,,
1427884,1990595,,
1427893,1990604,,
1427905,1990547,,
1427885,1990593,,
1427883,1990597,,
1427891,1990596,,
1427880,1990589,,
1427887,1990594,,
1427887,1990596,,
1427884,1990595,,
1427879,1990590,,
1427877,1990588,,
1427884,1990587,,
1427878,1990584,,
1427886,1990584,,
1427885,1990584,,
1427884,1990583,,
1427887,1990584,,
1427880,1990583,,
1427885,1990589,,
1427883,1990588,,
1427882,1990591,,
1427893,1990595,,
1427879,1990597,,
1427888,1990585,,
1427894,1990603,,
1427886,1990590,,
1427888,1990585,,
1427886,1990588,,
1427891,1990600,,
1427894,1990589,,
1427887,1990592,,
1427876,1990585,,
1427876,1990592,,
1427873,1990585,,
1427881,1990589,,
1427879,1990585,,
1427880,1990583,,
1427882,1990590,,
1427882,1990600,,
1427886,1990590,,
1427888,1990593,,
1427884,1990606,,
1427883,1990601,,
1427878,1990598,,
1427882,1990590,,
1427875,1990588,,
1427884,1990583,,
1427876,1990577,,
1427889,1990592,,
1427885,1990599,,
1427879,1990587,,
1427886,1990603,,
1427890,1990594,,
1427878,1990591,,
1427889,1990598,,
1427892,1990597,,
1427870,1990582,,
1427885,1990609,,
1427891,1990607,,
1427888,1990603,,
1427888,1990607,,
1427887,1990591,,
1427891,1990610,,
1427884,1990590,,
1427887,1990590,,
1427882,1990597,,
1427884,1990595,,
1427877,1990600,,
1427889,1990598,,
1427896,1990605,,
1427885,1990600,,
1427891,1990597,,
1427877,1990597,,
1427880,1990598,,
1427887,1990600,,
1427885,1990596,,
1427887,1990594,,
1427892,1990611,,
1427883,1990592,,
1427906,1990642,,
1427895,1990636,,
1427887,1990621,,
1427895,1990636,,
1427890,1990626,,
1427898,1990641,,
1427906,1990639,,
1427894,1990637,,
1427695,1990546,,
1427695,1990553,,
1427699,1990547,,
1427689,1990530,,
1427696,1990552,,
1427690,1990527,,
1427687,1990543,,
1427661,1990529,,
1427694,1990549,,
1427703,1990547,,
1427703,1990554,,
1427713,1990562,,
1427703,1990564,,
1427702,1990548,,
1427703,1990547,,
1427691,1990545,,
1427701,1990544,,
1427706,1990545,,
1427688,1990546,,
1427696,1990549,,
1427696,1990543,,
1427693,1990553,,
1427693,1990550,,
1427698,1990558,,
1427707,1990544,,
1427701,1990546,,
1427696,1990554,,
1427709,1990556,,
1427706,1990544,,
1427696,1990555,,
1427698,1990543,,
1427701,1990558,,
1427698,1990555,,
1427695,1990539,,
1427690,1990532,,
1427699,1990552,,
1427690,1990544,,
1427704,1990549,,
1427712,1990488,,
1427697,1990552,,
1427692,1990544,,
1427703,1990544,,
1427696,1990543,,
1427700,1990544,,
1427696,1990553,,
1427701,1990545,,
1427695,1990547,,
1427698,1990557,,
1427695,1990557,,
1427704,1990557,,
1427701,1990556,,
1427703,1990565,,
1427707,1990559,,
1427698,1990549,,
1427699,1990554,,
1427697,1990552,,
1427705,1990556,,
1427706,1990559,,
1427694,1990555,,
1427697,1990544,,
1427700,1990553,,
1427692,1990543,,
1427695,1990553,,
1427686,1990556,,
1427688,1990549,,
1427691,1990557,,
1427696,1990551,,
1427689,1990552,,
1427688,1990553,,
1427697,1990566,,
1427697,1990550,,
1427694,1990548,,
1427699,1990554,,
1427698,1990564,,
1427693,1990568,,
1427699,1990550,,
1427699,1990547,,
1427691,1990549,,
1427694,1990557,,
1427699,1990562,,
1427697,1990540,,
1427693,1990554,,
1427704,1990556,,
1427694,1990553,,
1427692,1990552,,
1427692,1990558,,
1427698,1990563,,
1427694,1990555,,
1427698,1990552,,
1427693,1990546,,
1427694,1990552,,
1427688,1990559,,
1427715,1990520,,
1427689,1990546,,
1427690,1990540,,
1427692,1990555,,
1427696,1990543,,
1427691,1990552,,
1427686,1990541,,
1427698,1990540,,
1427701,1990505,,
1427696,1990560,,
1427700,1990562,,
1427706,1990555,,
1427695,1990561,,
1427695,1990552,,
1427700,1990553,,
1427696,1990570,,
1427692,1990558,,
1427693,1990551,,
1427688,1990549,,
1427690,1990549,,
1427689,1990539,,
1427690,1990535,,
1427694,1990522,,
1427689,1990538,,
1427684,1990539,,
1427689,1990545,,
1427690,1990546,,
1427696,1990548,,
1427686,1990548,,
1427686,1990544,,
1427691,1990544,,
1427669,1990523,,
1427688,1990555,,
1427689,1990548,,
1427685,1990551,,
1427686,1990548,,
1427690,1990548,,
1427701,1990546,,
1427691,1990548,,
1427679,1990567,,
1427704,1990558,,
1427701,1990552,,
1427699,1990560,,
1427696,1990547,,
1427698,1990553,,
1427696,1990548,,
1427696,1990555,,
1427697,1990564,,
1427692,1990548,,
1427697,1990550,,
1427704,1990553,,
1427704,1990562,,
1427703,1990555,,
1427695,1990558,,
1427700,1990549,,
1427697,1990551,,
1427700,1990555,,
1427702,1990560,,
1427692,1990555,,
1427698,1990556,,
1427698,1990552,,
1427701,1990551,,
1427690,1990512,,
1427698,1990555,,
1427690,1990550,,
1427705,1990561,,
1427697,1990553,,
1427692,1990558,,
1427703,1990551,,
1427699,1990564,,
1427687,1990542,,
1427699,1990565,,
1427714,1990556,,
1427694,1990552,,
1427698,1990555,,
1427694,1990556,,
1427696,1990561,,
1427700,1990556,,
1427699,1990568,,
1427696,1990563,,
1427701,1990560,,
1427700,1990549,,
1427700,1990553,,
1427694,1990548,,
1427700,1990523,,
1427698,1990557,,
1427694,1990551,,
1427696,1990555,,
1427693,1990556,,
1427687,1990548,,
1427690,1990556,,
1427688,1990551,,
1427696,1990552,,
1427705,1990529,,
1427694,1990545,,
1427701,1990550,,
1427699,1990562,,
1427696,1990559,,
1427704,1990555,,
1427697,1990548,,
1427702,1990549,,
1427714,1990520,,
1427691,1990545,,
1427700,1990554,,
1427700,1990550,,
1427692,1990546,,
1427695,1990552,,
1427686,1990536,,
1427689,1990552,,
1427702,1990554,,
1427690,1990550,,
1427688,1990547,,
1427685,1990547,,
1427685,1990548,,
1427681,1990556,,
1427687,1990551,,
1427687,1990545,,
1427686,1990548,,
1427689,1990541,,
1427687,1990546,,
1427692,1990537,,
1427689,1990547,,
1427690,1990549,,
1427689,1990558,,
1427701,1990557,,
1427689,1990545,,
1427686,1990549,,
1427690,1990546,,
1427689,1990543,,
1427689,1990556,,
1427683,1990544,,
1427698,1990553,,
1427678,1990556,,
1427687,1990537,,
1427689,1990555,,
1427702,1990542,,
1427694,1990552,,
1427689,1990551,,
1427696,1990555,,
1427694,1990549,,
1427695,1990555,,
1427691,1990562,,
1427695,1990554,,
1427705,1990557,,
1427688,1990555,,
1427695,1990556,,
1427696,1990560,,
1427692,1990558,,
1427702,1990544,,
1427690,1990551,,
1427696,1990553,,
1427699,1990553,,
1427696,1990545,,
1427691,1990566,,
1427695,1990557,,
1427704,1990562,,
1427699,1990548,,
1427699,1990565,,
1427704,1990546,,
1427704,1990562,,
1427694,1990555,,
1427703,1990557,,
1427693,1990552,,
1427659,1990559,,
1427698,1990554,,
1427698,1990559,,
1427689,1990553,,
1427694,1990547,,
1427696,1990557,,
1427695,1990549,,
1427702,1990560,,
1427694,1990555,,
1427692,1990552,,
1427702,1990562,,
1427695,1990567,,
1427695,1990551,,
1427695,1990547,,
1427691,1990557,,
1427688,1990554,,
1427694,1990544,,
1427705,1990559,,
1427699,1990554,,
1427698,1990556,,
1427700,1990563,,
1427699,1990554,,
1427696,1990551,,
1427690,1990559,,
1427693,1990553,,
1427687,1990557,,
1427690,1990556,,
1427703,1990556,,
1427698,1990552,,
1427684,1990542,,
1427697,1990548,,
1427717,1990500,,
1427696,1990557,,
1427696,1990550,,
1427697,1990553,,
1427682,1990551,,
1427697,1990553,,
1427702,1990553,,
1427693,1990561,,
1427695,1990556,,
1427680,1990549,,
1427692,1990553,,
1427695,1990548,,
1427697,1990550,,
1427693,1990541,,
1427705,1990557,,
1427693,1990557,,
1427704,1990553,,
1427692,1990552,,
1427698,1990551,,
1427698,1990563,,
1427691,1990556,,
1427699,1990554,,
1427701,1990554,,
1427668,1990549,,
1427693,1990553,,
1427689,1990546,,
1427691,1990553,,
1427690,1990548,,
1427689,1990543,,
1427692,1990556,,
1427700,1990556,,
1427684,1990563,,
1427695,1990551,,
1427689,1990537,,
1427691,1990555,,
1427695,1990544,,
1427700,1990550,,
1427685,1990537,,
1427697,1990560,,
1427688,1990550,,
1427693,1990548,,
1427684,1990539,,
1427693,1990548,,
1427690,1990546,,
1427696,1990553,,
1427688,1990554,,
1427697,1990548,,
1427698,1990542,,
1427698,1990545,,
1427697,1990557,,
1427690,1990539,,
1427680,1990555,,
1427691,1990552,,
1427693,1990552,,
1427691,1990549,,
1427690,1990551,,
1427695,1990559,,
1427698,1990562,,
1427698,1990563,,
1427691,1990549,,
1427681,1990540,,
1427694,1990546,,
1427699,1990531,,
1427696,1990551,,
1427695,1990550,,
1427696,1990558,,
1427691,1990552,,
1427693,1990553,,
1427687,1990552,,
1427691,1990558,,
1427694,1990551,,
1427686,1990546,,
1427687,1990541,,
1427682,1990544,,
1427689,1990552,,
1427688,1990536,,
1427689,1990543,,
1427689,1990548,,
1427688,1990549,,
1427689,1990541,,
1427691,1990544,,
1427698,1990557,,
1427693,1990552,,
1427698,1990563,,
1427690,1990544,,
1427691,1990506,,
1427694,1990545,,
1427699,1990550,,
1427694,1990555,,
1427692,1990548,,
1427703,1990560,,
1427685,1990553,,
1427695,1990552,,
1427694,1990508,,
1427690,1990546,,
1427692,1990563,,
1427693,1990553,,
1427689,1990556,,
1427698,1990548,,
1427690,1990546,,
1427698,1990554,,
1427697,1990562,,
1427699,1990555,,
1427695,1990558,,
1427705,1990560,,
1427699,1990567,,
1427687,1990562,,
1427688,1990531,,
1427697,1990551,,
1427699,1990544,,
1427690,1990551,,
1427702,1990544,,
1427685,1990550,,
1427692,1990546,,
1427695,1990544,,
1427702,1990556,,
1427687,1990502,,
1427689,1990550,,
1427696,1990554,,
1427697,1990547,,
1427694,1990551,,
1427700,1990554,,
1427702,1990552,,
1427693,1990577,,
1427707,1990559,,
1427699,1990568,,
1427702,1990561,,
1427701,1990560,,
1427694,1990561,,
1427698,1990558,,
1427702,1990559,,
1427694,1990560,,
1427690,1990544,,
1427689,1990554,,
1427697,1990545,,
1427695,1990552,,
1427695,1990551,,
1427696,1990553,,
1427704,1990557,,
1427696,1990550,,
1427703,1990559,,
1427691,1990548,,
1427697,1990554,,
1427700,1990559,,
1427700,1990555,,
1427699,1990548,,
1427695,1990501,,
1427694,1990555,,
1427693,1990553,,
1427695,1990557,,
1427691,1990553,,
1427693,1990558,,
1427686,1990545,,
1427695,1990552,,
1427680,1990546,,
1427695,1990556,,
1427694,1990562,,
1427695,1990553,,
1427697,1990550,,
1427695,1990555,,
1427695,1990545,,
1427692,1990548,,
1427688,1990533,,
1427688,1990543,,
1427688,1990541,,
1427688,1990552,,
1427694,1990553,,
1427694,1990547,,
1427688,1990527,,
1427694,1990555,,
1427691,1990555,,
1427682,1990551,,
1427685,1990555,,
1427691,1990549,,
1427684,1990547,,
1427687,1990543,,
1427696,1990553,,
1427712,1990516,,
1427691,1990566,,
1427691,1990553,,
1427691,1990543,,
1427692,1990551,,
1427693,1990548,,
1427689,1990545,,
1427686,1990548,,
1427702,1990513,,
1427694,1990550,,
1427694,1990547,,
1427682,1990554,,
1427682,1990559,,
1427693,1990558,,
1427692,1990547,,
1427693,1990559,,
1427689,1990552,,
1427690,1990567,,
1427688,1990549,,
1427691,1990546,,
1427697,1990558,,
1427701,1990556,,
1427691,1990552,,
1427699,1990557,,
1427702,1990562,,
1427692,1990569,,
1427697,1990559,,
1427692,1990566,,
1427693,1990555,,
1427698,1990565,,
1427701,1990560,,
1427710,1990549,,
1427700,1990556,,
1427695,1990551,,
1427691,1990561,,
1427692,1990574,,
1427698,1990557,,
1427697,1990555,,
1427693,1990558,,
1427676,1990574,,
1427705,1990552,,
1427690,1990547,,
1427699,1990550,,
1427689,1990549,,
1427706,1990556,,
1427699,1990546,,
1427699,1990561,,
1427695,1990554,,
1427698,1990558,,
1427689,1990556,,
1427700,1990553,,
1427696,1990558,,
1427691,1990558,,
1427691,1990533,,
1427697,1990546,,
1427695,1990551,,
1427685,1990550,,
1427688,1990547,,
1427687,1990541,,
1427701,1990548,,
1427685,1990552,,
1427692,1990545,,
1427704,1990569,,
1427691,1990551,,
1427686,1990549,,
1427697,1990562,,
1427694,1990551,,
1427698,1990564,,
1427704,1990553,,
1427700,1990563,,
1427700,1990506,,
1427687,1990553,,
1427696,1990549,,
1427703,1990557,,
1427690,1990534,,
1427695,1990549,,
1427690,1990549,,
1427687,1990546,,
1427690,1990549,,
1427690,1990549,,
1427693,1990541,,
1427699,1990554,,
1427695,1990549,,
1427688,1990557,,
1427690,1990558,,
1427690,1990553,,
1427688,1990545,,
1427691,1990548,,
1427688,1990549,,
1427700,1990551,,
1427694,1990539,,
1427694,1990547,,
1427692,1990546,,
1427699,1990570,,
1427690,1990547,,
1427685,1990534,,
1427693,1990553,,
1427691,1990544,,
1427688,1990546,,
1427688,1990541,,
1427693,1990555,,
1427691,1990558,,
1427700,1990555,,
1427696,1990557,,
1427687,1990551,,
1427704,1990554,,
1427702,1990550,,
1427693,1990550,,
1427696,1990556,,
1427695,1990547,,
1427688,1990543,,
1427701,1990550,,
1427688,1990546,,
1427698,1990545,,
1427695,1990551,,
1427690,1990549,,
1427691,1990558,,
1427694,1990553,,
1427687,1990548,,
1427692,1990550,,
1427694,1990549,,
1427691,1990542,,
1427693,1990536,,
1427694,1990553,,
1427706,1990566,,
1427695,1990558,,
1427695,1990552,,
1427697,1990556,,
1427695,1990555,,
1427695,1990549,,
1427690,1990563,,
1427696,1990551,,
1427701,1990539,,
1427701,1990550,,
1427691,1990539,,
1427692,1990551,,
1427692,1990547,,
1427703,1990552,,
