#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1431427,1986648,,
1431421,1986646,,
1431428,1986643,,
1431422,1986645,,
1431423,1986657,,
1431415,1986637,,
1431413,1986633,,
1431413,1986647,,
1431412,1986635,,
1431408,1986641,,
1431407,1986641,,
1431408,1986650,,
1431414,1986642,,
1431425,1986649,,
1431429,1986653,,
1431418,1986639,,
1431422,1986658,,
1431414,1986644,,
1431418,1986638,,
1431415,1986641,,
1431414,1986649,,
1431429,1986656,,
1431434,1986657,,
1431418,1986655,,
1431417,1986645,,
1431416,1986651,,
1431425,1986652,,
1431425,1986657,,
1431426,1986658,,
1431416,1986651,,
1431424,1986646,,
1431420,1986650,,
1431416,1986642,,
1431425,1986655,,
1431418,1986650,,
1431423,1986638,,
1431416,1986640,,
1431431,1986650,,
1431425,1986654,,
1431426,1986656,,
1431435,1986659,,
1431426,1986661,,
1431421,1986643,,
1431422,1986656,,
1431440,1986635,,
1431429,1986654,,
1431428,1986644,,
1431425,1986650,,
1431421,1986654,,
1431420,1986651,,
1431419,1986647,,
1431418,1986652,,
1431439,1986605,,
1431419,1986645,,
1431416,1986649,,
1431425,1986645,,
1431422,1986651,,
1431427,1986643,,
1431430,1986646,,
1431421,1986657,,
1431409,1986642,,
1431417,1986648,,
1431420,1986644,,
1431415,1986640,,
1431424,1986651,,
1431420,1986651,,
1431423,1986648,,
1431417,1986639,,
1431417,1986651,,
1431418,1986643,,
1431414,1986647,,
1431416,1986649,,
1431418,1986634,,
1431423,1986640,,
1431423,1986653,,
1431418,1986664,,
1431428,1986653,,
1431419,1986636,,
1431415,1986650,,
1431422,1986656,,
1431419,1986643,,
1431423,1986644,,
1431415,1986647,,
1431413,1986653,,
1431419,1986648,,
1431421,1986646,,
1431418,1986645,,
1431423,1986637,,
1431419,1986648,,
1431421,1986646,,
1431428,1986648,,
1431417,1986638,,
1431432,1986651,,
1431424,1986652,,
1431430,1986653,,
1431425,1986650,,
1431416,1986645,,
1431419,1986633,,
1431419,1986643,,
1431426,1986655,,
1431414,1986656,,
1431412,1986648,,
1431428,1986637,,
1431418,1986647,,
1431425,1986643,,
1431420,1986641,,
1431425,1986653,,
1431413,1986647,,
1431419,1986634,,
1431412,1986642,,
1431421,1986648,,
1431423,1986650,,
1431409,1986640,,
1431416,1986626,,
1431424,1986647,,
1431425,1986650,,
1431426,1986642,,
1431419,1986642,,
1431413,1986645,,
1431416,1986642,,
1431427,1986639,,
1431412,1986662,,
1431414,1986638,,
1431413,1986646,,
1431423,1986644,,
1431411,1986647,,
1431417,1986640,,
1431418,1986640,,
1431415,1986645,,
1431410,1986640,,
1431423,1986656,,
1431417,1986636,,
1431426,1986651,,
1431420,1986641,,
1431415,1986645,,
1431406,1986647,,
1431415,1986644,,
1431418,1986650,,
1431415,1986639,,
1431415,1986639,,
1431420,1986642,,
1431411,1986642,,
1431420,1986650,,
1431420,1986648,,
1431412,1986638,,
1431415,1986591,,
1431409,1986634,,
1431412,1986640,,
1431421,1986637,,
1431418,1986644,,
1431421,1986645,,
1431406,1986642,,
1431418,1986645,,
1431408,1986644,,
1431414,1986631,,
1431410,1986630,,
1431423,1986638,,
1431416,1986642,,
1431411,1986640,,
1431416,1986636,,
1431415,1986642,,
1431414,1986636,,
1431410,1986641,,
1431418,1986641,,
1431413,1986639,,
1431416,1986644,,
1431411,1986639,,
1431417,1986637,,
1431427,1986644,,
1431420,1986653,,
1431410,1986638,,
1431415,1986638,,
1431421,1986644,,
1431416,1986653,,
1431416,1986641,,
1431409,1986637,,
1431398,1986650,,
1431417,1986643,,
1431417,1986640,,
1431417,1986640,,
1431412,1986647,,
1431419,1986641,,
1431413,1986637,,
1431417,1986653,,
1431416,1986649,,
1431423,1986651,,
1431411,1986648,,
1431420,1986646,,
1431415,1986642,,
1431421,1986633,,
1431424,1986635,,
1431422,1986650,,
1431404,1986634,,
1431415,1986647,,
1431407,1986639,,
1431412,1986626,,
1431414,1986638,,
1431415,1986643,,
1431419,1986642,,
1431410,1986636,,
1431418,1986645,,
1431415,1986639,,
1431424,1986648,,
1431430,1986637,,
1431418,1986630,,
1431413,1986642,,
1431416,1986634,,
1431383,1986652,,
1431409,1986629,,
1431416,1986639,,
1431423,1986644,,
1431419,1986633,,
1431415,1986640,,
1431417,1986644,,
1431421,1986643,,
1431415,1986649,,
1431416,1986646,,
1431416,1986645,,
1431424,1986651,,
1431415,1986643,,
1431413,1986641,,
1431413,1986632,,
1431412,1986630,,
1431416,1986651,,
1431417,1986643,,
1431415,1986646,,
1431419,1986639,,
1431421,1986640,,
1431417,1986641,,
1431419,1986651,,
1431415,1986646,,
1431420,1986642,,
1431420,1986649,,
1431415,1986643,,
1431412,1986639,,
1431421,1986650,,
1431423,1986645,,
1431415,1986641,,
1431382,1986658,,
1431415,1986654,,
1431418,1986649,,
1431418,1986644,,
1431407,1986644,,
1431418,1986639,,
1431419,1986647,,
1431415,1986645,,
1431418,1986636,,
1431417,1986636,,
1431420,1986636,,
1431407,1986647,,
1431409,1986631,,
1431412,1986635,,
1431415,1986645,,
1431404,1986633,,
1431408,1986646,,
1431412,1986643,,
1431422,1986647,,
1431420,1986644,,
1431419,1986643,,
1431419,1986649,,
1431414,1986633,,
1431418,1986661,,
1431422,1986651,,
1431414,1986647,,
1431416,1986648,,
1431422,1986647,,
1431422,1986651,,
1431422,1986646,,
1431421,1986639,,
1431428,1986626,,
1431416,1986649,,
1431416,1986650,,
1431421,1986645,,
1431422,1986642,,
1431412,1986655,,
1431427,1986654,,
1431414,1986645,,
1431420,1986644,,
1431426,1986654,,
1431419,1986644,,
1431418,1986649,,
1431411,1986653,,
1431415,1986652,,
1431416,1986650,,
1431420,1986648,,
1431414,1986636,,
1431418,1986653,,
1431418,1986646,,
1431418,1986655,,
1431418,1986652,,
1431416,1986649,,
1431416,1986647,,
1431429,1986613,,
1431421,1986676,,
1431450,1986645,,
1431436,1986645,,
1431416,1986672,,
1431445,1986654,,
1431426,1986648,,
1431433,1986649,,
1431418,1986630,,
1431412,1986645,,
1431406,1986652,,
1431414,1986636,,
1431410,1986644,,
1431426,1986634,,
1431417,1986641,,
1431414,1986642,,
1431414,1986639,,
1431421,1986656,,
1431414,1986644,,
1431409,1986645,,
1431409,1986641,,
1431404,1986637,,
1431413,1986643,,
1431409,1986638,,
1431411,1986637,,
1431416,1986645,,
1431412,1986637,,
1431411,1986644,,
1431407,1986634,,
1431413,1986633,,
1431417,1986636,,
1431422,1986642,,
1431416,1986632,,
1431405,1986632,,
1431423,1986634,,
1431405,1986629,,
1431411,1986639,,
1431412,1986634,,
1431409,1986643,,
1431417,1986588,,
1431400,1986636,,
1431411,1986624,,
1431410,1986632,,
1431409,1986633,,
1431404,1986632,,
1431415,1986636,,
1431406,1986624,,
1431403,1986625,,
1431405,1986625,,
1431415,1986636,,
1431403,1986633,,
1431403,1986631,,
1431405,1986635,,
1431410,1986637,,
1431407,1986629,,
1431406,1986639,,
1431408,1986636,,
1431404,1986629,,
1431409,1986637,,
1431412,1986638,,
1431413,1986639,,
1431413,1986640,,
1431427,1986653,,
1431416,1986633,,
1431409,1986634,,
1431411,1986629,,
1431407,1986632,,
1431401,1986635,,
1431408,1986630,,
1431403,1986634,,
1431417,1986621,,
1431410,1986639,,
1431415,1986632,,
1431412,1986639,,
1431412,1986640,,
1431413,1986635,,
1431419,1986638,,
1431410,1986633,,
1431407,1986637,,
1431414,1986629,,
1431409,1986643,,
1431411,1986630,,
1431412,1986636,,
1431408,1986638,,
1431411,1986657,,
1431401,1986638,,
1431410,1986630,,
1431404,1986631,,
1431409,1986638,,
1431409,1986636,,
1431402,1986621,,
1431402,1986625,,
1431404,1986633,,
1431403,1986609,,
1431414,1986627,,
1431413,1986634,,
1431408,1986633,,
1431412,1986632,,
1431412,1986629,,
1431416,1986630,,
1431405,1986617,,
1431379,1986620,,
1431406,1986617,,
1431407,1986615,,
1431408,1986614,,
1431400,1986629,,
1431408,1986630,,
1431404,1986630,,
1431405,1986617,,
1431408,1986631,,
1431403,1986622,,
1431414,1986640,,
1431401,1986629,,
1431402,1986632,,
1431400,1986637,,
1431406,1986628,,
1431407,1986633,,
1431393,1986623,,
1431401,1986628,,
1431407,1986633,,
1431396,1986627,,
1431398,1986621,,
1431407,1986627,,
1431399,1986621,,
1431403,1986593,,
1431411,1986626,,
1431404,1986633,,
1431410,1986625,,
1431407,1986626,,
1431410,1986628,,
1431404,1986621,,
1431402,1986628,,
1431390,1986614,,
1431407,1986632,,
1431415,1986640,,
1431407,1986626,,
1431406,1986637,,
1431408,1986625,,
1431407,1986629,,
1431405,1986631,,
1431414,1986636,,
1431414,1986623,,
1431411,1986632,,
1431425,1986646,,
1431413,1986630,,
1431409,1986627,,
1431401,1986612,,
1431406,1986629,,
1431406,1986639,,
1431413,1986635,,
1431408,1986631,,
1431408,1986636,,
1431407,1986625,,
1431405,1986631,,
1431414,1986624,,
1431390,1986601,,
1431413,1986641,,
1431410,1986637,,
1431407,1986631,,
1431404,1986636,,
1431403,1986629,,
1431402,1986634,,
1431398,1986636,,
1431421,1986622,,
1431405,1986625,,
1431405,1986623,,
1431403,1986632,,
1431402,1986627,,
1431405,1986630,,
1431403,1986633,,
1431408,1986626,,
1431399,1986637,,
1431404,1986624,,
1431410,1986642,,
1431404,1986633,,
1431415,1986632,,
1431404,1986627,,
1431409,1986629,,
1431401,1986639,,
1431404,1986640,,
1431397,1986626,,
1431403,1986628,,
1431406,1986638,,
1431403,1986627,,
1431404,1986634,,
1431398,1986616,,
1431407,1986629,,
1431408,1986633,,
1431404,1986626,,
1431398,1986623,,
1431402,1986618,,
1431408,1986631,,
1431400,1986620,,
1431411,1986626,,
1431401,1986595,,
1431409,1986624,,
1431399,1986620,,
1431401,1986621,,
1431404,1986627,,
1431402,1986624,,
1431400,1986620,,
1431411,1986629,,
1431419,1986645,,
1431413,1986634,,
1431404,1986636,,
1431407,1986628,,
1431409,1986636,,
1431408,1986629,,
1431408,1986631,,
1431418,1986641,,
1431400,1986624,,
1431402,1986643,,
1431407,1986628,,
1431401,1986637,,
1431406,1986629,,
1431404,1986625,,
1431414,1986628,,
1431399,1986627,,
1431406,1986632,,
1431405,1986626,,
1431399,1986619,,
1431406,1986626,,
1431401,1986628,,
1431402,1986623,,
1431408,1986626,,
1431418,1986622,,
1431414,1986630,,
1431405,1986623,,
1431405,1986630,,
1431404,1986630,,
1431399,1986637,,
1431413,1986625,,
1431403,1986622,,
1431407,1986617,,
1431404,1986621,,
1431413,1986623,,
1431405,1986623,,
1431401,1986624,,
1431406,1986630,,
1431407,1986634,,
1431410,1986626,,
1431417,1986640,,
1431407,1986629,,
1431404,1986635,,
1431411,1986642,,
1431404,1986628,,
1431400,1986645,,
1431403,1986626,,
1431410,1986583,,
1431411,1986639,,
1431416,1986634,,
1431409,1986635,,
1431411,1986635,,
1431411,1986633,,
1431413,1986629,,
1431407,1986642,,
1431407,1986635,,
1431406,1986629,,
1431406,1986630,,
1431403,1986636,,
1431413,1986644,,
1431408,1986637,,
1431413,1986627,,
1431409,1986640,,
1431411,1986634,,
1431397,1986637,,
1431400,1986632,,
1431402,1986623,,
1431400,1986626,,
1431410,1986624,,
1431412,1986627,,
1431416,1986634,,
1431405,1986623,,
1431403,1986616,,
1431412,1986631,,
1431402,1986624,,
1431406,1986635,,
1431411,1986632,,
1431403,1986631,,
1431410,1986589,,
1431412,1986632,,
1431405,1986634,,
1431402,1986636,,
1431414,1986635,,
1431403,1986632,,
1431417,1986642,,
1431408,1986631,,
1431423,1986575,,
1431412,1986628,,
1431409,1986635,,
1431407,1986634,,
1431411,1986636,,
1431411,1986632,,
1431407,1986637,,
1431403,1986624,,
1431403,1986634,,
1431408,1986624,,
1431398,1986631,,
1431410,1986632,,
1431404,1986631,,
1431402,1986638,,
1431414,1986633,,
1431409,1986622,,
1431401,1986615,,
1431405,1986631,,
1431410,1986648,,
1431412,1986637,,
1431404,1986621,,
1431408,1986625,,
1431409,1986626,,
1431407,1986627,,
1431405,1986631,,
1431404,1986625,,
1431407,1986626,,
1431406,1986623,,
1431402,1986625,,
1431403,1986628,,
1431399,1986617,,
1431379,1986623,,
1431412,1986632,,
1431404,1986619,,
1431398,1986630,,
1431394,1986620,,
1431406,1986628,,
1431400,1986626,,
1431399,1986621,,
1431399,1986617,,
1431399,1986625,,
1431400,1986617,,
1431400,1986624,,
1431402,1986624,,
1431401,1986620,,
1431396,1986619,,
1431407,1986627,,
1431409,1986631,,
1431402,1986616,,
1431403,1986623,,
1431398,1986635,,
1431404,1986625,,
1431397,1986631,,
1431405,1986622,,
1431389,1986591,,
1431409,1986625,,
1431400,1986625,,
1431392,1986613,,
1431398,1986609,,
1431392,1986619,,
1431394,1986625,,
1431400,1986626,,
1431402,1986617,,
1431395,1986627,,
1431390,1986622,,
1431398,1986631,,
1431391,1986621,,
1431400,1986624,,
1431395,1986621,,
1431403,1986621,,
1431402,1986621,,
1431398,1986633,,
1431404,1986630,,
1431400,1986626,,
1431407,1986625,,
1431406,1986628,,
1431399,1986637,,
1431395,1986631,,
1431413,1986627,,
1431408,1986625,,
1431399,1986619,,
1431409,1986633,,
1431397,1986627,,
1431403,1986624,,
1431398,1986630,,
1431406,1986575,,
1431408,1986626,,
1431406,1986630,,
1431417,1986643,,
1431406,1986634,,
1431409,1986625,,
1431402,1986623,,
1431402,1986625,,
1431413,1986604,,
1431398,1986624,,
1431400,1986626,,
1431404,1986628,,
1431403,1986620,,
1431397,1986622,,
1431395,1986623,,
1431397,1986618,,
1431395,1986629,,
1431404,1986626,,
1431398,1986630,,
1431403,1986626,,
1431392,1986631,,
1431399,1986620,,
1431398,1986628,,
1431401,1986631,,
1431402,1986618,,
1431407,1986637,,
1431408,1986628,,
1431400,1986636,,
1431399,1986628,,
1431409,1986638,,
1431407,1986639,,
1431426,1986582,,
1431401,1986634,,
1431406,1986633,,
1431410,1986637,,
1431400,1986647,,
1431407,1986630,,
1431396,1986632,,
1431423,1986649,,
1431369,1986636,,
1431403,1986625,,
1431393,1986624,,
1431404,1986627,,
1431402,1986635,,
1431415,1986639,,
1431415,1986631,,
1431412,1986638,,
1431398,1986623,,
1431404,1986637,,
1431410,1986636,,
1431407,1986631,,
1431403,1986627,,
1431405,1986629,,
1431408,1986611,,
1431405,1986632,,
1431408,1986637,,
1431401,1986636,,
1431416,1986641,,
1431412,1986623,,
1431413,1986630,,
1431412,1986645,,
1431415,1986645,,
1431417,1986638,,
1431406,1986640,,
1431402,1986636,,
1431408,1986638,,
1431407,1986635,,
1431401,1986634,,
1431403,1986626,,
1431397,1986628,,
1431397,1986625,,
1431412,1986642,,
1431405,1986641,,
1431418,1986645,,
1431408,1986639,,
1431407,1986636,,
1431410,1986626,,
1431413,1986638,,
1431399,1986627,,
1431407,1986628,,
1431401,1986629,,
1431405,1986638,,
1431406,1986626,,
1431407,1986631,,
1431397,1986657,,
1431409,1986634,,
1431410,1986634,,
1431414,1986634,,
1431411,1986635,,
1431407,1986631,,
1431409,1986634,,
1431404,1986624,,
1431402,1986631,,
1431409,1986638,,
1431403,1986636,,
1431410,1986626,,
1431414,1986629,,
1431413,1986630,,
1431413,1986638,,
1431410,1986634,,
1431413,1986627,,
1431388,1986649,,
1431410,1986636,,
1431406,1986634,,
1431419,1986632,,
1431412,1986645,,
1431407,1986626,,
1431415,1986636,,
1431412,1986630,,
1431405,1986627,,
1431413,1986636,,
1431413,1986636,,
1431409,1986642,,
1431415,1986632,,
1431410,1986624,,
1431396,1986623,,
1431404,1986629,,
1431401,1986635,,
1431411,1986631,,
1431412,1986629,,
1431411,1986636,,
1431411,1986635,,
1431408,1986636,,
1431413,1986637,,
1431415,1986599,,
1431414,1986639,,
1431415,1986638,,
1431413,1986645,,
1431418,1986634,,
1431412,1986637,,
1431415,1986635,,
1431413,1986640,,
1431386,1986652,,
1431411,1986651,,
1431412,1986638,,
1431415,1986636,,
1431414,1986631,,
1431416,1986631,,
1431415,1986636,,
1431413,1986636,,
1431405,1986638,,
1431416,1986633,,
1431411,1986649,,
1431410,1986635,,
1431421,1986641,,
1431418,1986637,,
1431416,1986607,,
1431415,1986644,,
1431412,1986650,,
1431419,1986642,,
1431413,1986651,,
1431413,1986646,,
1431422,1986643,,
1431413,1986655,,
1431417,1986644,,
1431424,1986645,,
1431413,1986634,,
1431406,1986634,,
1431409,1986635,,
1431415,1986637,,
1431415,1986635,,
1431420,1986646,,
1431409,1986637,,
1431420,1986625,,
1431417,1986643,,
1431418,1986640,,
1431407,1986648,,
1431411,1986633,,
1431407,1986636,,
1431405,1986639,,
1431405,1986626,,
1431423,1986629,,
1431411,1986624,,
1431402,1986638,,
1431414,1986637,,
1431412,1986645,,
1431418,1986651,,
1431419,1986650,,
1431421,1986637,,
1431402,1986633,,
1431406,1986631,,
1431418,1986640,,
1431411,1986635,,
1431409,1986629,,
1431410,1986646,,
1431408,1986640,,
1431425,1986638,,
1431408,1986634,,
1431411,1986638,,
1431410,1986634,,
1431405,1986623,,
1431406,1986632,,
1431407,1986627,,
1431401,1986636,,
1431382,1986637,,
1431411,1986635,,
1431408,1986638,,
1431404,1986634,,
1431401,1986632,,
1431398,1986637,,
1431398,1986633,,
1431409,1986630,,
1431415,1986640,,
1431419,1986644,,
1431416,1986645,,
1431418,1986640,,
1431406,1986631,,
1431404,1986637,,
1431411,1986635,,
1431413,1986648,,
1431411,1986642,,
1431409,1986640,,
1431414,1986639,,
1431409,1986626,,
1431414,1986624,,
1431410,1986643,,
1431419,1986645,,
1431420,1986653,,
1431409,1986633,,
1431407,1986630,,
1431412,1986624,,
1431402,1986631,,
1431409,1986639,,
1431416,1986651,,
1431416,1986646,,
1431396,1986601,,
1431414,1986632,,
1431410,1986627,,
1431418,1986644,,
1431415,1986640,,
1431414,1986637,,
1431406,1986647,,
1431408,1986639,,
1431420,1986648,,
1431417,1986648,,
1431417,1986645,,
1431422,1986638,,
1431414,1986649,,
1431408,1986646,,
1431415,1986643,,
1431415,1986636,,
1431408,1986627,,
1431409,1986634,,
1431411,1986640,,
1431412,1986636,,
1431417,1986637,,
1431410,1986635,,
1431409,1986633,,
1431415,1986627,,
1431408,1986643,,
1431419,1986641,,
1431416,1986634,,
1431408,1986630,,
1431417,1986637,,
1431427,1986639,,
1431416,1986637,,
1431413,1986598,,
1431420,1986634,,
1431401,1986634,,
1431410,1986633,,
1431413,1986635,,
1431414,1986640,,
1431413,1986625,,
1431406,1986634,,
1431403,1986626,,
1431403,1986636,,
1431406,1986629,,
1431411,1986633,,
1431413,1986629,,
1431419,1986630,,
1431418,1986641,,
1431420,1986639,,
1431409,1986638,,
1431411,1986627,,
1431410,1986643,,
1431412,1986634,,
1431417,1986641,,
1431407,1986631,,
1431410,1986627,,
1431374,1986622,,
1431416,1986630,,
1431408,1986637,,
1431411,1986643,,
1431414,1986640,,
1431415,1986636,,
1431417,1986647,,
1431417,1986638,,
1431428,1986588,,
1431405,1986640,,
1431405,1986637,,
1431409,1986634,,
1431409,1986633,,
1431406,1986628,,
1431417,1986641,,
1431409,1986627,,
1431412,1986643,,
1431412,1986631,,
1431416,1986633,,
0,1986636,,
1431411,1986643,,
1431421,1986654,,
1431408,1986634,,
1431410,1986642,,
1431409,1986640,,
1431405,1986639,,
1431409,1986642,,
1431409,1986639,,
1431412,1986633,,
1431419,1986635,,
1431402,1986636,,
1431414,1986639,,
1431416,1986634,,
1431419,1986632,,
1431423,1986645,,
1431416,1986617,,
1431417,1986644,,
1431417,1986638,,
1431413,1986638,,
1431408,1986634,,
1431418,1986643,,
1431413,1986642,,
1431411,1986645,,
1431402,1986624,,
1431408,1986635,,
1431412,1986646,,
1431411,1986642,,
1431424,1986652,,
1431414,1986652,,
1431414,1986651,,
1431417,1986641,,
1431410,1986640,,
1431421,1986636,,
1431415,1986651,,
1431413,1986644,,
1431411,1986640,,
1431413,1986644,,
1431412,1986646,,
1431413,1986641,,
1431405,1986628,,
1431406,1986636,,
1431412,1986645,,
1431418,1986600,,
1431407,1986634,,
1431409,1986638,,
1431411,1986650,,
1431414,1986637,,
1431412,1986638,,
1431401,1986633,,
1431405,1986638,,
1431427,1986629,,
1431410,1986645,,
1431409,1986649,,
1431409,1986645,,
1431415,1986634,,
1431405,1986639,,
1431409,1986630,,
1431414,1986639,,
1431418,1986642,,
1431409,1986632,,
1431416,1986634,,
1431409,1986628,,
1431412,1986639,,
1431410,1986648,,
1431412,1986643,,
1431413,1986642,,
1431416,1986636,,
1431409,1986631,,
1431415,1986640,,
1431411,1986639,,
1431414,1986636,,
1431416,1986645,,
1431415,1986642,,
1431410,1986614,,
1431401,1986629,,
1431413,1986623,,
1431408,1986632,,
1431405,1986632,,
1431411,1986638,,
1431418,1986637,,
1431406,1986623,,
1431390,1986645,,
1431412,1986632,,
1431412,1986626,,
1431413,1986640,,
1431413,1986636,,
1431413,1986644,,
1431407,1986637,,
1431410,1986633,,
1431419,1986630,,
1431415,1986628,,
1431411,1986631,,
1431405,1986633,,
1431414,1986637,,
1431415,1986627,,
1431413,1986590,,
1431406,1986633,,
1431411,1986635,,
1431423,1986631,,
1431411,1986638,,
1431411,1986635,,
1431407,1986635,,
1431417,1986635,,
1431412,1986638,,
1431421,1986596,,
1431407,1986642,,
1431413,1986631,,
1431414,1986637,,
1431408,1986622,,
1431409,1986637,,
1431409,1986631,,
1431408,1986639,,
1431421,1986599,,
1431405,1986631,,
1431402,1986634,,
1431404,1986619,,
1431394,1986624,,
1431401,1986626,,
1431396,1986629,,
1431408,1986633,,
1431394,1986625,,
1431402,1986624,,
1431405,1986626,,
1431401,1986632,,
1431409,1986627,,
1431407,1986627,,
1431416,1986624,,
1431396,1986625,,
1431413,1986635,,
1431400,1986630,,
1431407,1986622,,
1431399,1986632,,
1431409,1986634,,
1431407,1986631,,
1431407,1986637,,
1431412,1986622,,
1431404,1986627,,
1431418,1986637,,
1431411,1986628,,
1431413,1986629,,
1431419,1986631,,
1431407,1986631,,
1431413,1986635,,
1431412,1986593,,
1431407,1986644,,
1431416,1986642,,
1431409,1986633,,
1431411,1986639,,
1431408,1986635,,
1431412,1986627,,
1431414,1986637,,
1431401,1986630,,
1431417,1986630,,
1431414,1986631,,
1431416,1986631,,
1431416,1986642,,
1431412,1986628,,
1431423,1986634,,
1431412,1986636,,
1431404,1986644,,
1431418,1986638,,
1431412,1986651,,
1431420,1986634,,
1431412,1986632,,
1431419,1986629,,
1431417,1986631,,
1431435,1986642,,
1431412,1986633,,
1431408,1986628,,
1431407,1986633,,
1431413,1986635,,
1431414,1986640,,
1431408,1986632,,
1431412,1986631,,
1431423,1986621,,
1431422,1986632,,
1431413,1986630,,
1431409,1986629,,
1431412,1986643,,
1431410,1986626,,
1431415,1986636,,
1431409,1986640,,
1431412,1986631,,
1431409,1986628,,
1431407,1986638,,
1431410,1986642,,
1431410,1986639,,
1431410,1986638,,
1431411,1986591,,
1431412,1986635,,
1431411,1986638,,
1431418,1986636,,
1431421,1986633,,
1431409,1986633,,
1431405,1986631,,
1431414,1986630,,
1431416,1986643,,
1431408,1986600,,
1431406,1986616,,
1431411,1986630,,
1431406,1986625,,
1431407,1986625,,
1431407,1986636,,
1431398,1986620,,
1431407,1986624,,
1431402,1986600,,
1431402,1986624,,
1431403,1986633,,
1431409,1986631,,
1431399,1986615,,
1431401,1986631,,
1431416,1986636,,
1431404,1986622,,
1431401,1986628,,
1431400,1986627,,
1431408,1986629,,
1431409,1986640,,
1431414,1986624,,
1431399,1986629,,
1431409,1986634,,
1431410,1986638,,
1431405,1986631,,
1431409,1986627,,
1431405,1986627,,
1431408,1986629,,
1431406,1986630,,
1431405,1986629,,
1431400,1986631,,
1431401,1986624,,
1431414,1986646,,
1431415,1986639,,
1431413,1986629,,
1431414,1986632,,
1431412,1986628,,
1431414,1986634,,
1431413,1986635,,
1431414,1986587,,
1431417,1986632,,
1431409,1986634,,
1431419,1986639,,
1431408,1986642,,
1431413,1986641,,
1431411,1986635,,
1431407,1986629,,
1431424,1986641,,
1431421,1986642,,
1431418,1986639,,
1431413,1986630,,
1431413,1986638,,
1431414,1986640,,
1431405,1986613,,
1431411,1986643,,
1431415,1986647,,
1431414,1986640,,
1431411,1986640,,
1431414,1986646,,
1431414,1986646,,
1431410,1986642,,
1431412,1986641,,
1431424,1986593,,
1431418,1986638,,
1431407,1986639,,
1431420,1986646,,
1431406,1986640,,
1431421,1986644,,
1431418,1986634,,
1431418,1986630,,
1431368,1986643,,
1431409,1986621,,
1431402,1986630,,
1431398,1986623,,
1431404,1986630,,
1431403,1986640,,
1431411,1986632,,
1431409,1986640,,
1431414,1986638,,
1431411,1986636,,
1431418,1986651,,
1431413,1986641,,
1431411,1986642,,
1431414,1986630,,
1431415,1986629,,
1431416,1986638,,
1431410,1986635,,
1431408,1986644,,
1431411,1986640,,
1431403,1986643,,
1431402,1986637,,
1431425,1986646,,
1431417,1986639,,
1431424,1986647,,
1431407,1986650,,
1431418,1986631,,
1431415,1986636,,
1431421,1986604,,
1431407,1986628,,
1431413,1986627,,
1431410,1986635,,
1431380,1986656,,
1431414,1986635,,
1431416,1986635,,
1431410,1986634,,
1431405,1986636,,
1431412,1986638,,
1431415,1986638,,
1431418,1986643,,
1431421,1986643,,
1431408,1986641,,
1431412,1986635,,
1431407,1986641,,
1431409,1986641,,
1431425,1986650,,
1431413,1986664,,
1431425,1986646,,
1431407,1986647,,
1431415,1986637,,
1431413,1986633,,
1431410,1986645,,
1431412,1986643,,
1431412,1986640,,
1431410,1986644,,
1431412,1986635,,
1431413,1986623,,
1431417,1986626,,
1431409,1986634,,
1431399,1986633,,
1431406,1986631,,
1431408,1986633,,
1431409,1986635,,
1431418,1986593,,
1431408,1986634,,
1431405,1986634,,
1431400,1986632,,
1431398,1986625,,
1431403,1986633,,
1431406,1986621,,
1431406,1986628,,
1431413,1986628,,
1431410,1986625,,
1431410,1986639,,
1431406,1986629,,
1431410,1986624,,
1431418,1986631,,
1431409,1986624,,
1431413,1986632,,
1431402,1986634,,
1431410,1986626,,
1431398,1986634,,
1431404,1986624,,
1431406,1986631,,
1431408,1986635,,
1431415,1986636,,
1431423,1986574,,
1431414,1986633,,
1431395,1986618,,
1431413,1986628,,
1431410,1986647,,
1431412,1986617,,
1431400,1986627,,
1431398,1986626,,
1431417,1986583,,
1431403,1986628,,
1431397,1986620,,
1431400,1986623,,
1431400,1986620,,
1431405,1986627,,
1431403,1986625,,
1431393,1986633,,
1431410,1986627,,
1431404,1986626,,
1431403,1986623,,
1431407,1986625,,
1431413,1986628,,
1431406,1986633,,
1431409,1986605,,
1431410,1986619,,
1431401,1986625,,
1431410,1986621,,
1431407,1986635,,
1431410,1986628,,
1431413,1986635,,
1431412,1986636,,
1431415,1986630,,
1431410,1986628,,
1431399,1986626,,
1431406,1986633,,
1431404,1986633,,
1431411,1986633,,
1431404,1986631,,
1431406,1986625,,
1431407,1986626,,
1431380,1986633,,
1431401,1986627,,
1431405,1986621,,
1431402,1986635,,
1431407,1986631,,
1431409,1986629,,
1431398,1986628,,
1431405,1986620,,
1431401,1986624,,
1431413,1986632,,
1431402,1986626,,
1431398,1986614,,
1431404,1986630,,
1431401,1986629,,
1431409,1986631,,
1431409,1986614,,
1431399,1986619,,
1431405,1986627,,
1431393,1986638,,
1431396,1986620,,
1431410,1986626,,
1431408,1986624,,
1431405,1986612,,
1431399,1986617,,
1431404,1986632,,
1431409,1986628,,
1431405,1986625,,
1431409,1986621,,
1431406,1986625,,
1431405,1986636,,
1431401,1986624,,
1431393,1986603,,
