#!,Workbook:,Custom,Custom
#!,Deze gegevens afspelen: open het oorspronkelijke Excel-werkmapbestand, klik op de knop *Gegevensbestand importeren* op het lint *Data Streamer* en navigeer naar dit bestand.,
#!,Ga naar http://aka.ms/hackingstem/ voor meer informatie,,
1149987,1702515,,
1149970,1702489,,
1149986,1702487,,
1149980,1702511,,
1149995,1702526,,
1149985,1702516,,
1149980,1702508,,
1149986,1702516,,
1149988,1702517,,
1149987,1702511,,
1149970,1702536,,
1149981,1702513,,
1149976,1702509,,
1149983,1702515,,
1149975,1702512,,
1149982,1702507,,
1149976,1702525,,
1149982,1702500,,
1149991,1702514,,
1149989,1702519,,
1149980,1702511,,
1149982,1702521,,
1149980,1702516,,
1149991,1702508,,
1149982,1702505,,
1149983,1702510,,
1149981,1702503,,
1149984,1702520,,
1149988,1702507,,
1149982,1702500,,
1149981,1702503,,
1149979,1702507,,
1149973,1702506,,
1149979,1702500,,
1149977,1702507,,
1149977,1702505,,
1149978,1702512,,
1149981,1702501,,
1149980,1702505,,
1149979,1702506,,
1149981,1702504,,
1149998,1702493,,
1149974,1702507,,
1149986,1702512,,
1149978,1702516,,
1149978,1702508,,
1149980,1702512,,
1149982,1702512,,
1149981,1702504,,
1149988,1702506,,
1149973,1702510,,
1149956,1702473,,
1149950,1702473,,
1149966,1702477,,
1149977,1702506,,
1149985,1702505,,
1149981,1702500,,
1149977,1702508,,
1149972,1702505,,
1149981,1702495,,
1149974,1702500,,
1149979,1702500,,
1149977,1702496,,
1149976,1702503,,
1149978,1702495,,
1149979,1702512,,
1149981,1702503,,
1149982,1702498,,
1149985,1702509,,
1149987,1702500,,
1149987,1702507,,
1149987,1702520,,
1149975,1702474,,
1149981,1702497,,
1149981,1702509,,
1149984,1702504,,
1149983,1702503,,
1149979,1702492,,
1149973,1702506,,
1149988,1702501,,
1149990,1702511,,
1149987,1702500,,
1149987,1702508,,
1149982,1702505,,
1149983,1702501,,
1149984,1702506,,
1149976,1702516,,
1149981,1702499,,
1149982,1702506,,
1149986,1702506,,
1149983,1702504,,
1149978,1702498,,
1149990,1702507,,
1149988,1702517,,
1149992,1702505,,
1149989,1702480,,
1149980,1702505,,
1149981,1702510,,
1149992,1702507,,
1149987,1702502,,
1149979,1702498,,
1149979,1702501,,
1149980,1702495,,
1149990,1702457,,
1149982,1702506,,
1149980,1702507,,
1149980,1702499,,
1149982,1702507,,
1149979,1702519,,
1149986,1702507,,
1149981,1702508,,
1149981,1702500,,
1149984,1702505,,
1149986,1702491,,
1149987,1702505,,
1149982,1702497,,
1149984,1702501,,
1149977,1702504,,
1149987,1702505,,
1149990,1702511,,
1149989,1702508,,
1149987,1702515,,
1149994,1702508,,
1149992,1702510,,
1149998,1702513,,
1149994,1702507,,
1150006,1702517,,
1149983,1702507,,
1149988,1702507,,
1149991,1702514,,
1149990,1702500,,
1149993,1702506,,
1149985,1702505,,
1149986,1702503,,
1149999,1702469,,
1149978,1702502,,
1149975,1702497,,
1149984,1702505,,
1149983,1702502,,
1149986,1702504,,
1149991,1702511,,
1149991,1702510,,
1149984,1702506,,
1149989,1702505,,
1149985,1702508,,
1149989,1702501,,
1149994,1702514,,
1149996,1702518,,
1150004,1702523,,
1149991,1702503,,
1149983,1702509,,
1149996,1702508,,
1149995,1702515,,
1149991,1702513,,
1149990,1702511,,
1149985,1702511,,
1149996,1702516,,
1149971,1702490,,
1149993,1702510,,
1149985,1702515,,
1149986,1702509,,
1149985,1702510,,
1149994,1702508,,
1149990,1702509,,
1149989,1702502,,
1150001,1702530,,
1149998,1702515,,
1150005,1702521,,
1150003,1702526,,
1149991,1702521,,
1150001,1702521,,
1149994,1702522,,
1149997,1702511,,
1149993,1702518,,
1150003,1702521,,
1150004,1702523,,
1149998,1702522,,
1149987,1702509,,
1149999,1702511,,
1150001,1702515,,
1150000,1702526,,
1149999,1702512,,
1149997,1702520,,
1150001,1702531,,
1149998,1702517,,
1150000,1702505,,
1149987,1702506,,
1150001,1702513,,
1150011,1702486,,
1150001,1702517,,
1149997,1702515,,
1149993,1702525,,
1149997,1702535,,
1150001,1702526,,
1149997,1702527,,
1149999,1702528,,
1149968,1702529,,
1149997,1702516,,
1149997,1702512,,
1149995,1702521,,
1149997,1702514,,
1150000,1702522,,
1149994,1702520,,
1149997,1702519,,
1149993,1702516,,
1149997,1702520,,
1150003,1702510,,
1149998,1702512,,
1149999,1702522,,
1149994,1702521,,
1149994,1702504,,
1149998,1702518,,
1149996,1702520,,
1149989,1702517,,
1149990,1702506,,
1149988,1702510,,
1149986,1702503,,
1149992,1702522,,
1149994,1702513,,
1150003,1702528,,
1149992,1702511,,
1149997,1702516,,
1149997,1702512,,
1149990,1702510,,
1150001,1702516,,
1149990,1702510,,
1149995,1702513,,
1150007,1702487,,
1149991,1702518,,
1149997,1702511,,
1149991,1702520,,
1149995,1702515,,
1149985,1702514,,
1150000,1702509,,
1149991,1702511,,
1149998,1702508,,
1149992,1702517,,
1149995,1702512,,
1149998,1702511,,
1149992,1702508,,
1149994,1702515,,
1150005,1702510,,
1149990,1702512,,
1149980,1702497,,
1149990,1702505,,
1149992,1702506,,
1149992,1702513,,
1150000,1702514,,
1149993,1702512,,
1150002,1702515,,
1149996,1702506,,
1149991,1702513,,
1149990,1702502,,
1149989,1702510,,
1149996,1702514,,
1149985,1702504,,
1149993,1702502,,
1149991,1702511,,
1149971,1702499,,
1149992,1702512,,
1149990,1702513,,
1149987,1702504,,
1149983,1702508,,
1149993,1702506,,
1149986,1702506,,
1149989,1702510,,
1149985,1702508,,
1149984,1702502,,
1149992,1702508,,
1149992,1702500,,
1149990,1702507,,
1149987,1702506,,
1149990,1702501,,
1149982,1702505,,
1149986,1702499,,
1149979,1702502,,
1149987,1702505,,
1149985,1702502,,
1149974,1702503,,
1149990,1702497,,
1149992,1702505,,
1149996,1702457,,
1149993,1702507,,
1149983,1702511,,
1149991,1702495,,
1149983,1702501,,
1149984,1702501,,
1149977,1702500,,
1149984,1702492,,
1149957,1702512,,
1149988,1702511,,
1149988,1702509,,
1149991,1702498,,
1149983,1702492,,
1149989,1702511,,
1149982,1702492,,
1149995,1702498,,
1149993,1702499,,
1149985,1702494,,
1149984,1702503,,
1149987,1702499,,
1149989,1702497,,
1149988,1702500,,
1149991,1702472,,
1149984,1702497,,
1149982,1702488,,
1149978,1702499,,
1149976,1702493,,
1149980,1702493,,
1149984,1702499,,
1149976,1702482,,
1149985,1702484,,
1149990,1702501,,
1149981,1702494,,
1149980,1702490,,
1149981,1702498,,
1149981,1702489,,
1149980,1702484,,
1149980,1702487,,
1149978,1702495,,
1149957,1702506,,
1149985,1702502,,
1149986,1702504,,
1149980,1702497,,
1149984,1702498,,
1149985,1702502,,
1149986,1702499,,
1149980,1702508,,
1149978,1702502,,
1149982,1702494,,
1149974,1702495,,
1149980,1702498,,
1149979,1702495,,
1149985,1702494,,
1149978,1702496,,
1149979,1702495,,
1149983,1702493,,
1149991,1702497,,
1149986,1702497,,
1149984,1702499,,
1149989,1702501,,
1149991,1702495,,
1149995,1702502,,
1149980,1702480,,
1149985,1702498,,
1149989,1702506,,
1149982,1702497,,
1149984,1702493,,
1149983,1702492,,
1149976,1702494,,
1149985,1702503,,
1149995,1702454,,
1149978,1702496,,
1149978,1702496,,
1149972,1702487,,
1149987,1702492,,
1149981,1702491,,
1149986,1702493,,
1149985,1702495,,
1149978,1702492,,
1149974,1702489,,
1149987,1702492,,
1149969,1702490,,
1149978,1702500,,
1149977,1702495,,
1149994,1702483,,
1149984,1702498,,
1149986,1702509,,
1149987,1702502,,
1149987,1702518,,
1149977,1702504,,
1149983,1702500,,
1149969,1702485,,
1149983,1702493,,
1149989,1702498,,
1149985,1702497,,
1149982,1702491,,
1149983,1702494,,
1149987,1702495,,
1149985,1702502,,
1149983,1702508,,
1149982,1702504,,
1149992,1702492,,
1149978,1702496,,
1149978,1702496,,
1149983,1702494,,
1149979,1702489,,
1149981,1702487,,
1149982,1702499,,
1149979,1702500,,
1149977,1702491,,
1149986,1702498,,
1149985,1702494,,
1149989,1702499,,
1149988,1702501,,
1149982,1702498,,
1149984,1702494,,
1149981,1702497,,
1149976,1702490,,
1149981,1702488,,
1149981,1702485,,
1149983,1702496,,
1149976,1702481,,
1149974,1702486,,
1149973,1702484,,
1149992,1702479,,
1149974,1702491,,
1149973,1702482,,
1149974,1702497,,
1149975,1702498,,
1149970,1702485,,
1149971,1702488,,
1149971,1702484,,
1149951,1702489,,
1149983,1702489,,
1149980,1702492,,
1149977,1702490,,
1149969,1702486,,
1149971,1702488,,
1149973,1702473,,
1149978,1702474,,
1149975,1702484,,
1149980,1702485,,
1149975,1702486,,
1149976,1702483,,
1149976,1702487,,
1149969,1702487,,
1149974,1702450,,
1149974,1702490,,
1149973,1702492,,
1149975,1702484,,
1149975,1702489,,
1149968,1702488,,
1149975,1702490,,
1149970,1702484,,
1149969,1702493,,
1149969,1702439,,
1149968,1702489,,
1149982,1702488,,
1149965,1702480,,
1149971,1702488,,
1149974,1702489,,
1149972,1702482,,
1149975,1702490,,
1149944,1702505,,
1149982,1702485,,
1149979,1702504,,
1149973,1702500,,
1149975,1702483,,
1149974,1702489,,
1149975,1702493,,
1149974,1702493,,
1149976,1702499,,
1149980,1702484,,
1149976,1702494,,
1149975,1702490,,
1149985,1702495,,
1149983,1702490,,
1149978,1702496,,
1149975,1702492,,
1149976,1702496,,
1149986,1702491,,
1149977,1702487,,
1149979,1702493,,
1149983,1702490,,
1149970,1702487,,
1149979,1702486,,
1149950,1702448,,
1149977,1702504,,
1149971,1702489,,
1149975,1702489,,
1149972,1702481,,
1149981,1702492,,
1149980,1702497,,
1149974,1702489,,
1149987,1702479,,
1149976,1702489,,
1149975,1702492,,
1149988,1702496,,
1149986,1702494,,
1149978,1702494,,
1149970,1702483,,
1149967,1702494,,
1149978,1702490,,
1149976,1702489,,
1149976,1702495,,
1149985,1702486,,
1149979,1702495,,
1149978,1702489,,
1149984,1702500,,
1149974,1702494,,
1149977,1702490,,
1149982,1702490,,
1149977,1702489,,
1149974,1702480,,
1149981,1702491,,
1149978,1702479,,
1149984,1702487,,
1149970,1702481,,
1149980,1702489,,
1149975,1702486,,
1149981,1702497,,
1149978,1702499,,
1149979,1702495,,
1149983,1702492,,
1149977,1702486,,
1149969,1702491,,
1149975,1702493,,
1149981,1702493,,
1149978,1702492,,
1149973,1702494,,
1149974,1702488,,
1149973,1702491,,
1149984,1702493,,
1149980,1702493,,
1149979,1702488,,
1149978,1702492,,
1149976,1702491,,
1149976,1702488,,
1149980,1702498,,
1149971,1702493,,
1149976,1702491,,
1149973,1702481,,
1149979,1702480,,
1149975,1702493,,
1149972,1702489,,
1149976,1702483,,
1149976,1702496,,
1149974,1702482,,
1149972,1702487,,
1149964,1702474,,
1149959,1702467,,
1149974,1702482,,
1149972,1702480,,
1149971,1702486,,
1149972,1702482,,
1149972,1702474,,
1149965,1702449,,
1149975,1702480,,
1149968,1702482,,
1149972,1702475,,
1149966,1702476,,
1149973,1702476,,
1149972,1702478,,
1149969,1702476,,
1149969,1702475,,
1149967,1702476,,
1149966,1702476,,
1149965,1702472,,
1149961,1702475,,
1149967,1702483,,
1149974,1702471,,
1149974,1702483,,
1149967,1702490,,
1149969,1702479,,
1149970,1702474,,
1149962,1702472,,
1149971,1702480,,
1149976,1702479,,
1149963,1702464,,
1149986,1702490,,
1149969,1702484,,
1149980,1702479,,
1149967,1702477,,
1149973,1702470,,
1149978,1702483,,
1149964,1702471,,
1149967,1702473,,
1149968,1702451,,
1149975,1702485,,
1149965,1702474,,
1149968,1702460,,
1149975,1702486,,
1149966,1702465,,
1149970,1702477,,
1149974,1702480,,
1149976,1702480,,
1149960,1702457,,
1149975,1702483,,
1149973,1702472,,
1149972,1702473,,
1149966,1702474,,
1149982,1702500,,
1149974,1702477,,
1149964,1702465,,
1149979,1702490,,
1149958,1702464,,
1150016,1702535,,
1149987,1702503,,
1149944,1702442,,
1150057,1702559,,
1149947,1702458,,
1149994,1702505,,
1149986,1702486,,
1149980,1702488,,
1149983,1702488,,
1149984,1702504,,
1149980,1702491,,
1149976,1702484,,
1149992,1702489,,
1149989,1702494,,
1149991,1702499,,
1149998,1702503,,
1149985,1702487,,
1149994,1702506,,
1149999,1702516,,
1149986,1702495,,
1149994,1702502,,
1149985,1702502,,
1149990,1702496,,
1149988,1702490,,
1149986,1702489,,
1149990,1702497,,
1149993,1702501,,
1150004,1702503,,
1150007,1702505,,
1149987,1702501,,
1150004,1702510,,
1150006,1702520,,
1149983,1702495,,
1150004,1702520,,
1149998,1702513,,
1149992,1702453,,
1149996,1702511,,
1150006,1702507,,
1149992,1702510,,
1149990,1702489,,
1149988,1702505,,
1149995,1702505,,
1149994,1702502,,
1150012,1702507,,
1150003,1702514,,
1150011,1702525,,
1150010,1702523,,
1150007,1702517,,
1150000,1702519,,
1150007,1702516,,
1150005,1702519,,
1150022,1702537,,
1150018,1702531,,
1150022,1702543,,
1150011,1702540,,
1150030,1702535,,
1150025,1702545,,
1150025,1702507,,
1150023,1702537,,
1150036,1702550,,
1150037,1702536,,
1150020,1702538,,
1150032,1702546,,
1150028,1702539,,
1150031,1702542,,
1150030,1702547,,
1150044,1702544,,
1150009,1702527,,
1150019,1702538,,
1150012,1702528,,
1150016,1702523,,
1150021,1702534,,
1150013,1702515,,
1150018,1702514,,
1149988,1702533,,
1150018,1702522,,
1150010,1702529,,
1150015,1702516,,
1150008,1702520,,
1150020,1702526,,
1150024,1702527,,
1150014,1702526,,
1150009,1702523,,
1150006,1702519,,
1150008,1702520,,
1150009,1702513,,
1150012,1702519,,
1150010,1702516,,
1150008,1702519,,
1150011,1702518,,
1150003,1702509,,
1149999,1702512,,
1150004,1702517,,
1150003,1702513,,
1150013,1702518,,
1150004,1702516,,
1150001,1702517,,
1150001,1702478,,
1150009,1702520,,
1150005,1702520,,
1150003,1702504,,
1150004,1702508,,
1150005,1702511,,
1150016,1702520,,
1150006,1702515,,
1150011,1702508,,
1150002,1702526,,
1150014,1702521,,
1150006,1702514,,
1150015,1702507,,
1150010,1702512,,
1150015,1702519,,
1150013,1702529,,
1150015,1702518,,
1150007,1702518,,
1150010,1702522,,
1150009,1702528,,
1150014,1702524,,
1150014,1702522,,
1150008,1702487,,
1150017,1702518,,
1150016,1702532,,
1150017,1702525,,
1150010,1702531,,
1150008,1702518,,
1150009,1702529,,
1150018,1702519,,
1150011,1702521,,
1150034,1702537,,
1150008,1702511,,
1150011,1702524,,
1150008,1702521,,
1150016,1702524,,
1150012,1702521,,
1150012,1702519,,
1150006,1702509,,
1149975,1702528,,
1150004,1702506,,
1150007,1702509,,
1150012,1702508,,
1150008,1702515,,
1150014,1702525,,
1150000,1702505,,
1150008,1702520,,
1150009,1702509,,
1150006,1702516,,
1150000,1702514,,
1150001,1702508,,
1149999,1702514,,
1149996,1702504,,
1150010,1702498,,
1150005,1702508,,
1150004,1702517,,
1150004,1702511,,
1150004,1702509,,
1150009,1702512,,
1150004,1702512,,
1150007,1702530,,
1149993,1702484,,
1150000,1702489,,
1150000,1702514,,
1150007,1702518,,
1150003,1702509,,
1149998,1702501,,
1150000,1702516,,
1150006,1702518,,
1150000,1702509,,
1150008,1702510,,
1149997,1702507,,
1150002,1702519,,
1150000,1702512,,
1150004,1702504,,
1150010,1702508,,
1150005,1702520,,
1150003,1702508,,
1150011,1702524,,
1150001,1702516,,
1150004,1702518,,
1150011,1702512,,
1150006,1702521,,
1150008,1702522,,
1150005,1702480,,
1149999,1702514,,
1149992,1702489,,
1150049,1702575,,
1150023,1702536,,
1149974,1702480,,
1150029,1702541,,
1149986,1702497,,
1150017,1702536,,
1150020,1702508,,
1149997,1702509,,
1150006,1702514,,
1150021,1702536,,
1150007,1702506,,
1150007,1702518,,
1150021,1702527,,
1149997,1702509,,
1149991,1702510,,
1150004,1702533,,
1150009,1702518,,
1149981,1702480,,
1149998,1702506,,
1149987,1702500,,
1149997,1702488,,
1149993,1702496,,
1150000,1702497,,
1149997,1702506,,
1149993,1702505,,
1149999,1702499,,
1149991,1702506,,
1150000,1702496,,
1149995,1702499,,
1149992,1702497,,
1149991,1702492,,
1149986,1702504,,
1149998,1702499,,
1150006,1702502,,
1149995,1702496,,
1149989,1702496,,
1149997,1702498,,
1149993,1702460,,
1149997,1702502,,
1149994,1702504,,
1149996,1702509,,
1149990,1702491,,
1149997,1702504,,
1149993,1702500,,
1149998,1702509,,
1149974,1702505,,
1150008,1702522,,
1149992,1702509,,
1149998,1702507,,
1150001,1702505,,
1149994,1702500,,
1149986,1702476,,
1149995,1702506,,
1149996,1702502,,
1149984,1702488,,
1150004,1702498,,
1149982,1702485,,
1149984,1702495,,
1149990,1702487,,
1150002,1702482,,
1149980,1702477,,
1149994,1702498,,
1149995,1702500,,
1149986,1702493,,
1149988,1702491,,
1149995,1702500,,
1149993,1702494,,
1149990,1702503,,
1149989,1702451,,
1149992,1702499,,
1149991,1702497,,
1149990,1702499,,
1149990,1702499,,
1149984,1702488,,
1149972,1702485,,
1149979,1702487,,
1149952,1702498,,
1149990,1702494,,
1150006,1702513,,
1149988,1702488,,
1149997,1702516,,
1149989,1702501,,
1150000,1702488,,
1150027,1702541,,
1150003,1702514,,
1149993,1702497,,
1150001,1702517,,
1149987,1702503,,
1149998,1702500,,
1150000,1702517,,
1149995,1702466,,
1150003,1702516,,
1149997,1702500,,
1150005,1702508,,
1150010,1702524,,
1149995,1702501,,
1149998,1702503,,
1150013,1702521,,
1150011,1702511,,
1149983,1702495,,
1149994,1702494,,
1149998,1702504,,
1149990,1702500,,
1150001,1702503,,
1150000,1702506,,
1149996,1702493,,
1149997,1702500,,
1150000,1702478,,
1149997,1702504,,
1150000,1702504,,
1149996,1702515,,
1149996,1702503,,
1150001,1702505,,
1149997,1702510,,
1150008,1702508,,
1149994,1702501,,
1149995,1702496,,
1149988,1702485,,
1149994,1702495,,
1150001,1702497,,
1149999,1702497,,
1149997,1702510,,
1150003,1702497,,
1149993,1702508,,
1149998,1702503,,
1149998,1702512,,
1149991,1702503,,
1149986,1702501,,
1149994,1702509,,
1150001,1702498,,
1149988,1702496,,
1149993,1702493,,
1150005,1702516,,
1149993,1702496,,
1149991,1702498,,
1150002,1702508,,
1149998,1702500,,
1149997,1702500,,
1149997,1702469,,
1149995,1702511,,
1149999,1702507,,
1150009,1702512,,
1150001,1702513,,
1149999,1702507,,
1150000,1702503,,
1150005,1702501,,
1149996,1702503,,
1149999,1702502,,
1149991,1702494,,
1150001,1702499,,
1150009,1702499,,
1149999,1702504,,
1150011,1702521,,
1150012,1702523,,
1150005,1702516,,
1150010,1702507,,
1150003,1702508,,
1150003,1702510,,
1150002,1702507,,
1150012,1702514,,
1149998,1702521,,
1149987,1702485,,
1150001,1702509,,
1150004,1702528,,
1150013,1702519,,
1150009,1702518,,
1150003,1702512,,
1150003,1702505,,
1149994,1702502,,
1149991,1702528,,
1150000,1702523,,
1150006,1702516,,
1150003,1702516,,
1150003,1702506,,
1150000,1702513,,
1150005,1702509,,
1150000,1702510,,
1150003,1702520,,
1150011,1702517,,
1150012,1702512,,
1150004,1702522,,
1150003,1702508,,
1150004,1702512,,
1150004,1702509,,
1150005,1702516,,
1150005,1702515,,
1150009,1702507,,
1150019,1702518,,
1150004,1702510,,
1150010,1702522,,
1150007,1702518,,
1150005,1702513,,
1150021,1702474,,
1149997,1702498,,
1150000,1702510,,
1150013,1702517,,
1149999,1702508,,
1150001,1702511,,
1150011,1702510,,
1150001,1702510,,
1149996,1702507,,
1150001,1702516,,
1150007,1702509,,
1150006,1702517,,
1149999,1702510,,
1150003,1702505,,
1150000,1702511,,
1150007,1702514,,
1150007,1702506,,
1150007,1702517,,
1150005,1702501,,
1150010,1702511,,
1150004,1702522,,
1150001,1702516,,
1149999,1702522,,
1150002,1702518,,
1149999,1702510,,
1150009,1702516,,
1150009,1702515,,
1150002,1702509,,
1150005,1702512,,
1150007,1702525,,
1150002,1702513,,
1150000,1702487,,
1150006,1702522,,
1149989,1702489,,
1150016,1702519,,
1149995,1702503,,
1149998,1702509,,
1150005,1702511,,
1149995,1702496,,
1150001,1702481,,
1150005,1702527,,
1150001,1702506,,
1150000,1702510,,
1150008,1702508,,
1150002,1702501,,
1150004,1702521,,
1149999,1702512,,
1149996,1702504,,
1150005,1702505,,
1149992,1702503,,
1150002,1702508,,
1150002,1702511,,
1150000,1702511,,
1150003,1702515,,
1149999,1702509,,
1149993,1702507,,
1150000,1702500,,
1150006,1702507,,
1149994,1702500,,
1149995,1702497,,
1150000,1702511,,
1150002,1702495,,
1150013,1702521,,
1150000,1702513,,
1150002,1702510,,
1149998,1702500,,
1150000,1702505,,
1150008,1702516,,
1150001,1702510,,
1149997,1702515,,
1150015,1702452,,
1150004,1702507,,
1150006,1702509,,
1150011,1702504,,
1149998,1702509,,
1149998,1702506,,
1150003,1702512,,
1150005,1702508,,
1150000,1702508,,
1150005,1702512,,
1149998,1702518,,
1150009,1702511,,
1150001,1702508,,
1150002,1702516,,
1150007,1702513,,
1149996,1702516,,
1150010,1702511,,
1150003,1702511,,
1149999,1702516,,
1150006,1702511,,
1149999,1702511,,
1150011,1702514,,
1150003,1702519,,
1149992,1702490,,
1149994,1702508,,
1149996,1702508,,
1150000,1702506,,
1149998,1702504,,
1149993,1702499,,
1149995,1702500,,
1149995,1702505,,
1150015,1702484,,
1149996,1702506,,
1149993,1702502,,
1149998,1702507,,
1150005,1702503,,
1150003,1702503,,
1149996,1702509,,
1149996,1702509,,
1150010,1702514,,
1150012,1702516,,
1150007,1702511,,
1150003,1702502,,
1150002,1702501,,
1150000,1702503,,
1150003,1702512,,
1150002,1702515,,
1150005,1702513,,
1150017,1702517,,
1150007,1702518,,
1150006,1702500,,
1150004,1702503,,
1150001,1702508,,
1150007,1702510,,
1150004,1702508,,
1150001,1702502,,
1150003,1702505,,
1150003,1702512,,
1150005,1702513,,
1150001,1702512,,
1150006,1702512,,
1150005,1702510,,
1149968,1702503,,
1150001,1702515,,
1150004,1702507,,
1149996,1702513,,
1149997,1702509,,
1150002,1702508,,
1150003,1702517,,
1149998,1702516,,
1150000,1702505,,
1150004,1702506,,
1150003,1702506,,
1149996,1702505,,
1149999,1702509,,
1150006,1702506,,
1149997,1702488,,
1150001,1702508,,
1150005,1702517,,
1150000,1702517,,
1150008,1702517,,
1150008,1702517,,
1150012,1702516,,
1150003,1702517,,
1150005,1702511,,
1150020,1702482,,
1150008,1702509,,
1150004,1702519,,
1150004,1702507,,
1149996,1702514,,
1150006,1702516,,
1149999,1702505,,
1150006,1702508,,
1150006,1702508,,
1150008,1702514,,
1150006,1702511,,
1150006,1702507,,
1150004,1702519,,
1150006,1702518,,
1150013,1702522,,
1150010,1702522,,
1150010,1702512,,
1150007,1702524,,
1150008,1702524,,
1150008,1702518,,
1150007,1702522,,
1150006,1702520,,
1150005,1702523,,
1150007,1702517,,
1150009,1702511,,
1150010,1702522,,
1150014,1702522,,
1150016,1702527,,
1150012,1702536,,
1150011,1702523,,
1150017,1702522,,
1150009,1702517,,
1150012,1702528,,
1150017,1702524,,
1150018,1702528,,
1150017,1702525,,
1150022,1702528,,
1150025,1702522,,
1150015,1702529,,
1150026,1702481,,
1150013,1702525,,
1150017,1702527,,
1150012,1702519,,
1150020,1702529,,
1150014,1702529,,
1150025,1702531,,
1150014,1702523,,
1150017,1702530,,
1150021,1702525,,
1150017,1702525,,
1150022,1702518,,
1150014,1702528,,
1150019,1702524,,
1150016,1702530,,
1150018,1702534,,
1150023,1702535,,
1150023,1702521,,
1150021,1702528,,
1150020,1702527,,
1150014,1702542,,
1150026,1702531,,
1150027,1702532,,
1150039,1702522,,
1150019,1702534,,
1150018,1702535,,
1150018,1702535,,
1150015,1702526,,
1150014,1702531,,
1150025,1702529,,
1150025,1702531,,
1150038,1702534,,
1150031,1702534,,
1150030,1702546,,
1150029,1702544,,
1150030,1702542,,
1150026,1702544,,
1150029,1702538,,
1150031,1702533,,
1150034,1702539,,
1150033,1702546,,
1150034,1702537,,
1150022,1702541,,
1150033,1702537,,
1150025,1702549,,
1150023,1702553,,
1150033,1702542,,
1150028,1702536,,
1150026,1702534,,
1150020,1702544,,
1150027,1702542,,
1150029,1702546,,
1150024,1702540,,
1150036,1702552,,
1150030,1702538,,
1150032,1702542,,
1150025,1702532,,
1150021,1702536,,
1150025,1702545,,
1150027,1702549,,
1150028,1702543,,
1150024,1702538,,
1150034,1702493,,
1150035,1702544,,
1150031,1702540,,
1150023,1702536,,
1150023,1702543,,
1150023,1702541,,
1150019,1702537,,
1150032,1702540,,
1150034,1702545,,
1150026,1702542,,
1150031,1702541,,
1150025,1702543,,
1150025,1702543,,
1150025,1702540,,
1150026,1702542,,
1150032,1702544,,
1150038,1702532,,
1150027,1702541,,
1150029,1702547,,
1150026,1702548,,
1150030,1702554,,
1150027,1702546,,
1150026,1702542,,
1150033,1702510,,
1150028,1702554,,
1150025,1702538,,
1150031,1702548,,
1150029,1702548,,
1150033,1702541,,
1150034,1702549,,
1150027,1702548,,
1150005,1702539,,
1150029,1702543,,
1150029,1702535,,
1150026,1702534,,
1150024,1702542,,
1150028,1702543,,
1150020,1702533,,
1150027,1702549,,
1150034,1702543,,
1150026,1702539,,
1150022,1702540,,
1150028,1702532,,
1150019,1702541,,
1150025,1702535,,
1150031,1702512,,
1150020,1702536,,
1150025,1702531,,
1150018,1702539,,
1150026,1702541,,
1150021,1702529,,
1150024,1702534,,
1150019,1702524,,
1150013,1702538,,
1150042,1702510,,
1150013,1702524,,
1150016,1702528,,
1150013,1702534,,
1150016,1702531,,
1150019,1702523,,
1150021,1702534,,
1150015,1702529,,
1150006,1702518,,
1150018,1702537,,
1150022,1702530,,
1150022,1702526,,
1150015,1702532,,
1150013,1702527,,
1150018,1702532,,
1150016,1702523,,
1150010,1702535,,
1150014,1702532,,
1150017,1702534,,
1150014,1702522,,
1150016,1702526,,
1150009,1702521,,
1150014,1702547,,
1150018,1702535,,
1150004,1702521,,
1150009,1702523,,
1150019,1702524,,
1150007,1702527,,
1150019,1702531,,
1150014,1702528,,
1150017,1702534,,
1150015,1702495,,
1150009,1702524,,
1150005,1702513,,
1150009,1702528,,
1150006,1702526,,
1150010,1702531,,
1150006,1702517,,
1150009,1702527,,
1150002,1702540,,
1150012,1702531,,
1150008,1702530,,
1150006,1702522,,
1150012,1702526,,
1150012,1702530,,
1150008,1702525,,
1150002,1702518,,
1150014,1702521,,
1150004,1702525,,
1150003,1702507,,
1150009,1702521,,
1150008,1702517,,
1150005,1702526,,
1150011,1702494,,
1150005,1702522,,
1150003,1702517,,
1150014,1702513,,
1150012,1702524,,
1150008,1702533,,
1150012,1702526,,
1150010,1702522,,
1150007,1702525,,
1150019,1702537,,
1150011,1702529,,
1150023,1702519,,
1150006,1702528,,
1150021,1702526,,
1150012,1702526,,
1150010,1702523,,
1150010,1702525,,
1149983,1702537,,
1150010,1702518,,
1150016,1702522,,
1150018,1702518,,
1150019,1702520,,
1150012,1702524,,
1150011,1702525,,
1150014,1702525,,
1150001,1702529,,
1150003,1702523,,
1150003,1702521,,
1150011,1702520,,
1150009,1702525,,
1150005,1702524,,
1150004,1702521,,
1150003,1702514,,
1150007,1702515,,
1150011,1702521,,
1150014,1702521,,
1150003,1702522,,
1150015,1702519,,
1150010,1702517,,
1150005,1702517,,
1150009,1702488,,
1150004,1702526,,
1150014,1702518,,
1150006,1702527,,
1150011,1702530,,
1150013,1702523,,
1150013,1702524,,
1150010,1702518,,
1150011,1702532,,
1150011,1702522,,
1150015,1702511,,
1150016,1702533,,
1150003,1702527,,
1150010,1702524,,
1150011,1702526,,
1150014,1702530,,
1150018,1702532,,
1150018,1702532,,
1150007,1702528,,
1150014,1702534,,
