742475,595305.00,869378.00
742606,595306.00,869380.00
742742,595296.00,869368.00
742872,595301.00,869367.00
743003,595446.00,869740.00
743134,595423.00,869696.00
743265,595405.00,869635.00
743396,595396.00,869591.00
743527,595390.00,869566.00
743657,595378.00,869551.00
743788,595449.00,869745.00
743919,595459.00,869766.00
744050,595460.00,869778.00
744181,595461.00,869791.00
744312,595490.00,869802.00
744443,595383.00,869616.00
744581,595396.00,869603.00
744712,595391.00,869611.00
744848,595397.00,869621.00
744978,595393.00,869619.00
745109,595399.00,869625.00
745240,595290.00,869364.00
745371,595288.00,869344.00
745502,595280.00,869336.00
745633,595271.00,869317.00
745763,595277.00,869314.00
745894,595272.00,869309.00
746025,595187.00,869101.00
746156,595184.00,869096.00
746287,595179.00,869083.00
746418,595166.00,869073.00
746549,595163.00,869056.00
746679,595160.00,869055.00
746810,595209.00,869219.00
746946,595217.00,869224.00
747076,595208.00,869207.00
747207,595188.00,869184.00
747338,595174.00,869115.00
747469,595141.00,869134.00
747604,595159.00,869125.00
747735,595163.00,869137.00
747866,595167.00,869152.00
747996,595171.00,869164.00
748127,595175.00,869180.00
748258,595184.00,869228.00
748389,595194.00,869253.00
748520,595198.00,869257.00
748651,595206.00,869282.00
748781,595218.00,869295.00
748912,595219.00,869313.00
749048,595015.00,868955.00
749178,595018.00,868967.00
749309,595022.00,868971.00
749440,595022.00,868977.00
749571,595021.00,868992.00
749702,595034.00,869012.00
749833,595048.00,869110.00
749963,595039.00,869114.00
750094,595052.00,869133.00
750225,595063.00,869157.00
750356,595089.00,869213.00
750487,595154.00,869416.00
750626,595161.00,869459.00
750757,595160.00,869476.00
750888,595165.00,869488.00
751019,595167.00,869502.00
751155,595165.00,869506.00
751285,595247.00,869722.00
751416,595237.00,869719.00
751547,595230.00,869705.00
751678,595226.00,869704.00
751809,595221.00,869686.00
751940,595227.00,869694.00
752070,595309.00,869909.00
752201,595306.00,869924.00
752332,595304.00,869925.00
752463,595293.00,869914.00
752594,595296.00,869900.00
752725,595300.00,869907.00
752856,595275.00,869918.00
752986,595278.00,869919.00
753117,595276.00,869929.00
753253,595273.00,869926.00
753383,595284.00,869892.00
753514,595335.00,870109.00
753648,595316.00,870130.00
753779,595310.00,870120.00
753910,595299.00,870091.00
754041,595294.00,870061.00
754172,595293.00,870056.00
754303,595287.00,870178.00
754433,595290.00,870196.00
754564,595292.00,870183.00
754695,595287.00,870163.00
754826,595275.00,870132.00
754957,595254.00,870104.00
755088,595253.00,870161.00
755219,595252.00,870171.00
755354,595256.00,870173.00
755484,595261.00,870178.00
755615,595268.00,870191.00
755746,595270.00,870207.00
755877,595121.00,869922.00
756008,595121.00,869922.00
756139,595116.00,869912.00
756269,595111.00,869911.00
756400,595118.00,869916.00
756531,595028.00,869675.00
756671,595018.00,869714.00
756802,595017.00,869720.00
756932,595024.00,869725.00
757063,595026.00,869739.00
757194,595029.00,869730.00
757325,594894.00,869483.00
757461,594895.00,869480.00
757591,594903.00,869494.00
757722,594898.00,869492.00
757853,594904.00,869509.00
757984,594902.00,869513.00
758115,594841.00,869348.00
758246,594839.00,869346.00
758376,594846.00,869351.00
758507,594843.00,869355.00
758638,594848.00,869365.00
758769,594853.00,869367.00
758900,594791.00,869218.00
759031,594789.00,869201.00
759162,594780.00,869192.00
759292,594774.00,869187.00
759423,594874.00,869421.00
759559,594727.00,869052.00
759693,594736.00,869083.00
759824,594727.00,869080.00
759954,594729.00,869087.00
760085,594730.00,869092.00
760216,594737.00,869097.00
760347,594796.00,869154.00
760478,594792.00,869159.00
760609,594797.00,869164.00
760740,594808.00,869179.00
760870,594805.00,869185.00
761001,594804.00,869193.00
761132,594931.00,869398.00
761263,594926.00,869375.00
761394,594926.00,869377.00
761525,594926.00,869384.00
761660,594927.00,869381.00
761790,594936.00,869389.00
761921,595084.00,869707.00
762052,595093.00,869718.00
762183,595090.00,869705.00
762314,595083.00,869677.00
762445,595088.00,869653.00
762575,595122.00,869681.00
762715,595122.00,869714.00
762846,595126.00,869726.00
762977,595128.00,869733.00
763108,595136.00,869748.00
763238,595136.00,869759.00
763369,595117.00,869679.00
763500,595124.00,869684.00
763631,595128.00,869694.00
763767,595119.00,869698.00
763897,595131.00,869708.00
764028,595139.00,869722.00
764159,595145.00,869714.00
764290,595149.00,869709.00
764421,595139.00,869695.00
764552,595139.00,869682.00
764682,595133.00,869680.00
764813,595133.00,869675.00
764944,595195.00,869773.00
765075,595186.00,869749.00
765206,595186.00,869747.00
765337,595184.00,869740.00
765467,595162.00,869726.00
765598,595244.00,869826.00
765737,595238.00,869872.00
765873,595235.00,869871.00
766003,595235.00,869859.00
766134,595221.00,869818.00
766265,595200.00,869770.00
766396,595171.00,869689.00
766527,595186.00,869692.00
766658,595184.00,869696.00
766789,595184.00,869713.00
766919,595190.00,869715.00
767050,595195.00,869712.00
767181,595074.00,869421.00
767312,595077.00,869420.00
767443,595081.00,869421.00
767574,595082.00,869424.00
767705,595088.00,869432.00
767835,595091.00,869439.00
767971,595056.00,869304.00
768101,595058.00,869292.00
768232,595057.00,869288.00
768363,595057.00,869276.00
768494,595053.00,869257.00
768625,595146.00,869488.00
768759,595139.00,869440.00
768890,595118.00,869385.00
769021,595107.00,869338.00
769152,595097.00,869299.00
769283,595080.00,869286.00
769413,595102.00,869267.00
769544,595102.00,869276.00
769675,595096.00,869270.00
769806,595115.00,869297.00
769937,595118.00,869292.00
770073,595116.00,869301.00
770203,595009.00,868981.00
770334,595022.00,868983.00
770465,595024.00,868987.00
770596,595025.00,869001.00
770727,595025.00,869005.00
770858,595032.00,869013.00
770988,594942.00,868701.00
771119,594948.00,868684.00
771250,594942.00,868683.00
771381,594936.00,868660.00
771512,595047.00,869046.00
771643,594948.00,868561.00
771781,594931.00,868556.00
771912,594940.00,868548.00
772043,594937.00,868559.00
772178,594944.00,868557.00
772308,594946.00,868577.00
772439,595006.00,868635.00
772570,594991.00,868582.00
772701,594973.00,868521.00
772832,594954.00,868463.00
772963,594940.00,868434.00
773093,594935.00,868411.00
773224,595018.00,868532.00
773355,595018.00,868540.00
773486,595022.00,868525.00
773617,595008.00,868498.00
773748,594989.00,868446.00
773879,594973.00,868389.00
774009,595029.00,868425.00
774140,595030.00,868441.00
774276,595028.00,868443.00
774406,595039.00,868462.00
774537,595049.00,868454.00
774668,594989.00,868324.00
774803,595024.00,868332.00
774934,595029.00,868349.00
775065,595041.00,868378.00
775195,595045.00,868390.00
775326,595058.00,868409.00
775457,595072.00,868371.00
775588,595073.00,868374.00
775719,595077.00,868381.00
775850,595090.00,868411.00
775981,595095.00,868421.00
776111,595101.00,868440.00
776242,595125.00,868463.00
776378,595135.00,868469.00
776508,595133.00,868470.00
776639,595128.00,868465.00
776770,595133.00,868465.00
776901,595136.00,868481.00
777032,595321.00,868975.00
777163,595325.00,868999.00
777293,595340.00,869013.00
777424,595337.00,869031.00
777555,595366.00,869019.00
777686,595293.00,868947.00
777825,595326.00,868958.00
777956,595330.00,868961.00
778087,595334.00,868983.00
778217,595342.00,868999.00
778348,595356.00,869010.00
778484,595402.00,869165.00
778614,595410.00,869162.00
778745,595414.00,869161.00
778876,595411.00,869182.00
779007,595417.00,869188.00
779138,595417.00,869184.00
779269,595530.00,869533.00
779400,595536.00,869548.00
779530,595536.00,869554.00
779661,595544.00,869568.00
779792,595543.00,869584.00
779923,595558.00,869597.00
780054,595552.00,869600.00
780185,595555.00,869608.00
780315,595550.00,869617.00
780446,595554.00,869634.00
780582,595568.00,869619.00
780712,595605.00,869746.00
780847,595601.00,869762.00
780978,595593.00,869755.00
781109,595596.00,869756.00
781240,595594.00,869752.00
781371,595589.00,869757.00
781502,595673.00,870033.00
781632,595675.00,870037.00
781763,595675.00,870051.00
781894,595679.00,870065.00
782025,595685.00,870078.00
782156,595687.00,870086.00
782287,595614.00,869937.00
782417,595615.00,869941.00
782548,595632.00,869953.00
782684,595617.00,869953.00
782814,595623.00,869970.00
782945,595630.00,869983.00
783076,595591.00,869911.00
783207,595580.00,869913.00
783338,595581.00,869905.00
783469,595580.00,869902.00
783599,595573.00,869877.00
783730,595627.00,870060.00
783869,595621.00,870042.00
784000,595608.00,870008.00
784131,595597.00,869985.00
784262,595585.00,869971.00
784393,595587.00,869952.00
784523,595569.00,869981.00
784654,595573.00,869991.00
784790,595573.00,869994.00
784920,595580.00,870003.00
785051,595579.00,870013.00
785182,595583.00,870023.00
785313,595472.00,869724.00
785444,595467.00,869718.00
785575,595467.00,869718.00
785705,595463.00,869722.00
785836,595469.00,869719.00
785967,595462.00,869730.00
786098,595406.00,869588.00
786229,595403.00,869573.00
786360,595404.00,869567.00
786491,595395.00,869573.00
786621,595409.00,869529.00
786752,595302.00,869407.00
786896,595306.00,869342.00
787026,595306.00,869318.00
787157,595295.00,869296.00
787288,595295.00,869289.00
787419,595279.00,869264.00
787550,595198.00,869073.00
787681,595204.00,869079.00
787811,595208.00,869075.00
787942,595199.00,869057.00
788073,595199.00,869043.00
788204,595195.00,869044.00
788335,595218.00,869123.00
788466,595220.00,869126.00
788597,595225.00,869153.00
788727,595233.00,869154.00
788858,595235.00,869160.00
788994,595225.00,869168.00
789124,595268.00,869240.00
789255,595270.00,869256.00
789386,595283.00,869271.00
789517,595290.00,869294.00
789648,595286.00,869303.00
789779,595257.00,869268.00
789913,595277.00,869269.00
790044,595284.00,869281.00
790174,595278.00,869281.00
790305,595294.00,869301.00
790436,595297.00,869324.00
790567,595313.00,869354.00
790698,595316.00,869373.00
790829,595315.00,869386.00
790960,595328.00,869391.00
791095,595335.00,869409.00
791225,595344.00,869426.00
791356,595349.00,869458.00
791487,595356.00,869467.00
791618,595362.00,869467.00
791749,595359.00,869473.00
791880,595368.00,869478.00
792010,595358.00,869481.00
792141,595403.00,869609.00
792272,595408.00,869611.00
792403,595410.00,869614.00
792534,595411.00,869622.00
792665,595427.00,869645.00
792796,595522.00,869983.00
792934,595530.00,869980.00
793065,595533.00,869994.00
793201,595553.00,870015.00
793331,595540.00,870021.00
793462,595551.00,870009.00
793593,595575.00,870096.00
793724,595586.00,870111.00
793855,595584.00,870122.00
793986,595587.00,870131.00
794116,595594.00,870150.00
794247,595600.00,870167.00
794378,595600.00,870170.00
794509,595598.00,870181.00
794640,595596.00,870175.00
794771,595592.00,870182.00
794902,595602.00,870193.00
795032,595602.00,870192.00
795163,595585.00,870202.00
795299,595588.00,870197.00
795429,595585.00,870198.00
795560,595580.00,870191.00
795691,595590.00,870185.00
795822,595606.00,870240.00
795957,595597.00,870257.00
796088,595591.00,870255.00
796218,595584.00,870253.00
796349,595580.00,870241.00
796480,595582.00,870250.00
796611,595606.00,870380.00
796742,595603.00,870394.00
796873,595612.00,870392.00
797004,595610.00,870411.00
797134,595617.00,870418.00
797265,595623.00,870431.00
797401,595539.00,870255.00
797531,595547.00,870263.00
797662,595540.00,870274.00
797793,595542.00,870276.00
797924,595554.00,870290.00
798055,595545.00,870292.00
798186,595504.00,870206.00
798316,595497.00,870201.00
798447,595491.00,870198.00
798578,595488.00,870196.00
798709,595506.00,870164.00
798840,595460.00,870213.00
798979,595471.00,870168.00
799110,595463.00,870134.00
799240,595447.00,870109.00
799371,595435.00,870100.00
799507,595430.00,870090.00
799637,595398.00,870060.00
799768,595405.00,870071.00
799899,595405.00,870081.00
800030,595408.00,870095.00
800161,595413.00,870096.00
800292,595416.00,870108.00
800422,595300.00,869807.00
800553,595297.00,869810.00
800684,595298.00,869816.00
800815,595296.00,869825.00
800946,595299.00,869823.00
801077,595308.00,869821.00
801208,595243.00,869673.00
801338,595242.00,869658.00
801469,595237.00,869647.00
801605,595238.00,869639.00
801735,595240.00,869647.00
801866,595229.00,869636.00
802001,595233.00,869604.00
802132,595212.00,869573.00
802263,595206.00,869543.00
802394,595191.00,869525.00
802525,595186.00,869513.00
802655,595192.00,869507.00
802786,595204.00,869510.00
802917,595193.00,869518.00
803048,595200.00,869536.00
803179,595207.00,869554.00
803310,595207.00,869563.00
803440,595075.00,869166.00
803571,595083.00,869169.00
803707,595086.00,869183.00
803837,595092.00,869191.00
803968,595094.00,869199.00
804099,595096.00,869209.00
804230,595005.00,868910.00
804361,595004.00,868899.00
804492,594997.00,868891.00
804622,595001.00,868886.00
804753,595016.00,868882.00
804884,595053.00,868996.00
805023,595046.00,868937.00
805154,595031.00,868897.00
805285,595021.00,868859.00
805416,595013.00,868839.00
805546,595014.00,868830.00
805677,595009.00,868818.00
805813,595014.00,868825.00
805943,595029.00,868831.00
806074,595020.00,868849.00
806205,595033.00,868867.00
806336,595043.00,868880.00
806467,594936.00,868514.00
806598,594932.00,868530.00
806728,594940.00,868538.00
806859,594935.00,868547.00
806990,594943.00,868550.00
807121,594951.00,868563.00
807252,594887.00,868318.00
807383,594890.00,868312.00
807514,594882.00,868300.00
807644,594877.00,868290.00
807775,594880.00,868285.00
807911,594925.00,868432.00
808045,594927.00,868358.00
808176,594909.00,868301.00
808307,594898.00,868262.00
808438,594881.00,868237.00
808569,594874.00,868210.00
808700,594963.00,868412.00
808830,594963.00,868420.00
808961,594979.00,868437.00
809092,594975.00,868447.00
809223,594990.00,868472.00
809354,594989.00,868481.00
809485,594878.00,868137.00
809615,594882.00,868156.00
809746,594892.00,868167.00
809877,594893.00,868184.00
810013,594894.00,868190.00
810143,594912.00,868212.00
810274,594889.00,868093.00
810405,594888.00,868091.00
810536,594886.00,868092.00
810667,594878.00,868084.00
810798,594895.00,868067.00
810928,595017.00,868421.00
811067,595026.00,868433.00
811198,595031.00,868457.00
811329,595028.00,868454.00
811460,595018.00,868429.00
811591,595001.00,868372.00
811722,594898.00,868049.00
811852,594901.00,868053.00
811983,594907.00,868071.00
812119,594919.00,868090.00
812249,594913.00,868099.00
812380,594933.00,868119.00
812511,594847.00,867859.00
812642,594857.00,867851.00
812773,594852.00,867856.00
812904,594860.00,867852.00
813034,594865.00,867858.00
813165,594865.00,867882.00
813296,594877.00,867814.00
813427,594872.00,867815.00
813558,594869.00,867805.00
813689,594873.00,867805.00
813820,594866.00,867814.00
813950,594998.00,868068.00
814090,594997.00,868121.00
814226,594994.00,868113.00
814356,594983.00,868072.00
814487,594964.00,868009.00
814618,594932.00,867919.00
814749,594893.00,867759.00
814880,594906.00,867773.00
815011,594907.00,867797.00
815141,594916.00,867797.00
815272,594919.00,867816.00
815403,594923.00,867837.00
815534,594808.00,867426.00
815665,594811.00,867431.00
815796,594816.00,867442.00
815927,594820.00,867459.00
816057,594829.00,867477.00
816188,594828.00,867481.00
816324,594813.00,867309.00
816454,594810.00,867308.00
816585,594808.00,867306.00
816716,594805.00,867303.00
816847,594802.00,867299.00
816978,594945.00,867697.00
817112,594968.00,867709.00
817243,594974.00,867727.00
817374,594983.00,867751.00
817504,594985.00,867769.00
817635,594984.00,867762.00
817766,594879.00,867388.00
817897,594890.00,867415.00
818028,594895.00,867438.00
818159,594908.00,867450.00
818290,594915.00,867467.00
818425,594909.00,867488.00
818555,594926.00,867466.00
818686,594934.00,867472.00
818817,594935.00,867480.00
818948,594942.00,867477.00
819079,594939.00,867499.00
819210,594954.00,867524.00
819340,595148.00,868025.00
819471,595127.00,867971.00
819602,595121.00,867930.00
819733,595108.00,867916.00
819864,595095.00,867870.00
819995,595250.00,868373.00
820134,595272.00,868381.00
820265,595287.00,868406.00
820396,595289.00,868432.00
820532,595298.00,868447.00
820662,595314.00,868482.00
820793,595313.00,868495.00
820924,595319.00,868519.00
821055,595333.00,868538.00
821186,595344.00,868564.00
821317,595348.00,868594.00
821447,595357.00,868611.00
821578,595368.00,868679.00
821709,595376.00,868689.00
821840,595367.00,868678.00
821971,595367.00,868671.00
822102,595368.00,868663.00
822233,595363.00,868670.00
822363,595379.00,868721.00
822494,595377.00,868717.00
822630,595364.00,868720.00
822760,595376.00,868722.00
822891,595388.00,868709.00
823022,595520.00,869077.00
823157,595512.00,869129.00
823288,595519.00,869145.00
823419,595517.00,869174.00
823549,595530.00,869180.00
823680,595529.00,869180.00
823811,595457.00,868996.00
823942,595463.00,869006.00
824073,595469.00,869024.00
824204,595473.00,869040.00
824335,595479.00,869047.00
824465,595476.00,869056.00
824596,595445.00,869007.00
824732,595446.00,869002.00
824862,595440.00,869006.00
824993,595449.00,869007.00
825124,595442.00,869001.00
825255,595444.00,869020.00
825386,595573.00,869348.00
825517,595555.00,869311.00
825647,595543.00,869281.00
825778,595539.00,869267.00
825909,595560.00,869226.00
826040,595589.00,869527.00
826179,595627.00,869526.00
826310,595621.00,869551.00
826441,595636.00,869569.00
826571,595635.00,869577.00
826702,595643.00,869603.00
826838,595603.00,869492.00
826968,595609.00,869496.00
827099,595610.00,869496.00
827230,595604.00,869507.00
827361,595615.00,869522.00
827492,595622.00,869539.00
827623,595629.00,869576.00
827753,595627.00,869578.00
827884,595623.00,869566.00
828015,595633.00,869569.00
828146,595624.00,869560.00
828277,595626.00,869571.00
828408,595675.00,869746.00
828539,595680.00,869764.00
828669,595679.00,869774.00
828800,595684.00,869770.00
828936,595676.00,869764.00
829066,595554.00,869507.00
829201,595584.00,869515.00
829332,595586.00,869521.00
829463,595590.00,869535.00
829594,595594.00,869542.00
829725,595602.00,869547.00
829855,595445.00,869162.00
829986,595447.00,869151.00
830117,595443.00,869154.00
830248,595445.00,869155.00
830379,595446.00,869168.00
830510,595442.00,869164.00
830641,595418.00,869097.00
830771,595415.00,869070.00
830902,595404.00,869046.00
831038,595390.00,869019.00
831168,595383.00,868996.00
831299,595376.00,868996.00
831430,595403.00,869064.00
831561,595410.00,869080.00
831692,595409.00,869092.00
831823,595410.00,869100.00
831953,595427.00,869126.00
832084,595291.00,868700.00
832224,595291.00,868733.00
832355,595293.00,868754.00
832486,595293.00,868760.00
832616,595295.00,868776.00
832747,595299.00,868786.00
832878,595186.00,868409.00
833009,595172.00,868393.00
833145,595167.00,868379.00
833275,595161.00,868363.00
833406,595158.00,868360.00
833537,595164.00,868357.00
833668,595210.00,868432.00
833799,595185.00,868362.00
833930,595165.00,868312.00
834060,595155.00,868268.00
834191,595140.00,868253.00
834322,595139.00,868233.00
834453,595195.00,868337.00
834584,595193.00,868355.00
834715,595201.00,868366.00
834846,595210.00,868381.00
834976,595122.00,868196.00
835107,595080.00,867966.00
835250,595072.00,867986.00
835380,595075.00,867996.00
835511,595089.00,868013.00
835642,595080.00,868013.00
835773,595092.00,868034.00
835904,595008.00,867754.00
836035,595002.00,867738.00
836165,595002.00,867729.00
836296,594999.00,867721.00
836427,594999.00,867720.00
836558,595008.00,867729.00
836689,595098.00,867947.00
836820,595077.00,867892.00
836951,595062.00,867852.00
837081,595055.00,867836.00
837212,595054.00,867826.00
837348,595046.00,867829.00
837478,595212.00,868264.00
837609,595221.00,868285.00
837740,595225.00,868304.00
837871,595237.00,868328.00
838002,595247.00,868354.00
838133,595205.00,868208.00
838268,595202.00,868257.00
838399,595212.00,868291.00
838530,595219.00,868309.00
838661,595224.00,868316.00
838792,595234.00,868352.00
838922,595273.00,868460.00
839053,595273.00,868466.00
839184,595273.00,868475.00
839315,595271.00,868472.00
839451,595272.00,868465.00
839581,595272.00,868471.00
839712,595475.00,869060.00
839843,595464.00,869026.00
839974,595445.00,868972.00
840105,595414.00,868902.00
840236,595399.00,868836.00
840366,595389.00,868792.00
840497,595462.00,869035.00
840628,595460.00,869053.00
840759,595470.00,869072.00
840890,595477.00,869086.00
841021,595355.00,868724.00
841152,595431.00,868895.00
841290,595410.00,868946.00
841421,595419.00,868954.00
841557,595426.00,868975.00
841687,595422.00,868987.00
841818,595435.00,869000.00
841949,595382.00,868872.00
842080,595379.00,868858.00
842211,595385.00,868855.00
842342,595389.00,868851.00
842472,595365.00,868821.00
842603,595368.00,868815.00
842734,595345.00,868749.00
842865,595341.00,868753.00
842996,595336.00,868739.00
843127,595336.00,868745.00
843258,595340.00,868760.00
843388,595345.00,868759.00
843519,595466.00,869095.00
843655,595467.00,869112.00
843785,595477.00,869133.00
843916,595469.00,869129.00
844047,595453.00,869056.00
844178,595352.00,868762.00
844312,595348.00,868767.00
844443,595359.00,868777.00
844574,595359.00,868789.00
844705,595373.00,868805.00
844836,595360.00,868818.00
844966,595236.00,868458.00
845097,595246.00,868467.00
845228,595237.00,868481.00
845359,595252.00,868505.00
845490,595253.00,868526.00
845621,595267.00,868544.00
845756,595192.00,868330.00
845886,595196.00,868326.00
846017,595191.00,868307.00
846148,595182.00,868291.00
846279,595178.00,868284.00
846410,595183.00,868286.00
846541,595278.00,868573.00
846671,595255.00,868474.00
846802,595231.00,868396.00
846933,595205.00,868338.00
847064,595186.00,868277.00
847195,595267.00,868514.00
847334,595274.00,868519.00
847465,595284.00,868543.00
847596,595291.00,868570.00
847727,595289.00,868582.00
847863,595299.00,868602.00
847993,595201.00,868327.00
848124,595200.00,868333.00
848255,595212.00,868349.00
848386,595213.00,868371.00
848517,595217.00,868383.00
848648,595223.00,868394.00
848778,595219.00,868401.00
848909,595224.00,868403.00
849040,595225.00,868401.00
849171,595232.00,868420.00
849302,595231.00,868422.00
849433,595230.00,868419.00
849564,595390.00,868869.00
849694,595386.00,868880.00
849825,595381.00,868867.00
849961,595366.00,868823.00
850091,595356.00,868745.00
850222,595351.00,868723.00
850357,595351.00,868773.00
850488,595353.00,868790.00
850619,595364.00,868808.00
850750,595358.00,868833.00
850881,595373.00,868850.00
851011,595335.00,868739.00
851142,595331.00,868769.00
851273,595341.00,868783.00
851404,595352.00,868795.00
851535,595347.00,868819.00
851666,595361.00,868836.00
851796,595302.00,868686.00
851927,595305.00,868685.00
852063,595308.00,868705.00
852193,595307.00,868704.00
852324,595311.00,868717.00
852455,595321.00,868734.00
852586,595288.00,868682.00
852717,595286.00,868684.00
852848,595285.00,868687.00
852978,595289.00,868684.00
853109,595297.00,868657.00
853240,595361.00,869001.00
853379,595364.00,868908.00
853510,595337.00,868827.00
853641,595314.00,868771.00
853772,595303.00,868727.00
853902,595287.00,868713.00
854033,595372.00,868964.00
854169,595377.00,868981.00
854299,595382.00,868991.00
854430,595392.00,869007.00
854561,595390.00,869018.00
854692,595404.00,869037.00
854823,595304.00,868785.00
854954,595302.00,868810.00
855084,595315.00,868821.00
855215,595326.00,868841.00
855346,595331.00,868855.00
855477,595329.00,868867.00
855608,595299.00,868780.00
855739,595293.00,868769.00
855870,595292.00,868758.00
856000,595285.00,868744.00
856131,595306.00,868732.00
856267,595295.00,868715.00
856401,595260.00,868695.00
856532,595261.00,868669.00
856663,595256.00,868667.00
856794,595250.00,868652.00
856925,595247.00,868648.00
857056,595355.00,868956.00
857187,595356.00,868964.00
857317,595348.00,868970.00
857448,595377.00,869003.00
857579,595367.00,869013.00
857710,595377.00,869021.00
857841,595226.00,868594.00
857972,595230.00,868618.00
858102,595232.00,868631.00
858233,595233.00,868640.00
858369,595245.00,868665.00
858499,595249.00,868680.00
858630,595197.00,868531.00
858761,595197.00,868526.00
858892,595195.00,868530.00
859023,595192.00,868523.00
859154,595163.00,868495.00
859284,595232.00,868699.00
859423,595220.00,868598.00
859554,595190.00,868507.00
859684,595157.00,868427.00
859815,595146.00,868365.00
859946,595122.00,868338.00
860077,595202.00,868548.00
860208,595208.00,868563.00
860339,595210.00,868575.00
860474,595218.00,868592.00
860604,595227.00,868618.00
860735,595229.00,868634.00
860866,595069.00,868200.00
860997,595074.00,868219.00
861128,595083.00,868245.00
861259,595093.00,868264.00
861390,595101.00,868276.00
861520,595110.00,868294.00
861651,595016.00,868001.00
861782,595004.00,867979.00
861913,595003.00,867970.00
862044,595003.00,867969.00
862175,595018.00,867967.00
862305,595003.00,867985.00
862444,594999.00,867908.00
862580,594983.00,867860.00
862710,594970.00,867833.00
862841,594968.00,867823.00
862972,594962.00,867819.00
863103,595034.00,868014.00
863234,595037.00,868014.00
863365,595036.00,868045.00
863495,595044.00,868058.00
863626,595049.00,868055.00
863757,595030.00,868006.00
863888,594881.00,867541.00
864019,594887.00,867561.00
864150,594895.00,867580.00
864281,594902.00,867599.00
864411,594899.00,867610.00
864542,594909.00,867625.00
864678,594793.00,867222.00
864808,594797.00,867235.00
864939,594802.00,867255.00
865070,594810.00,867276.00
865201,594821.00,867288.00
865332,594812.00,867282.00
865467,594833.00,867267.00
865597,594841.00,867274.00
865728,594838.00,867284.00
865859,594840.00,867285.00
865990,594841.00,867294.00
866121,595036.00,867824.00
866252,595047.00,867850.00
866383,595052.00,867876.00
866513,595066.00,867903.00
866644,595071.00,867916.00
866780,595090.00,867947.00
866910,595009.00,867709.00
867041,595028.00,867735.00
867172,595027.00,867762.00
867303,595036.00,867780.00
867434,595048.00,867805.00
867565,595060.00,867821.00
867695,595081.00,867900.00
867826,595097.00,867915.00
867957,595094.00,867916.00
868088,595085.00,867899.00
868219,595096.00,867907.00
868350,595271.00,868384.00
868489,595261.00,868427.00
868620,595270.00,868460.00
868751,595279.00,868465.00
868887,595271.00,868449.00
869017,595244.00,868374.00
869148,595228.00,868353.00
869279,595238.00,868368.00
869410,595244.00,868383.00
869541,595258.00,868410.00
869672,595266.00,868430.00
869802,595275.00,868452.00
869933,595217.00,868317.00
870064,595218.00,868313.00
870195,595212.00,868303.00
870326,595221.00,868313.00
870457,595211.00,868320.00
870588,595223.00,868336.00
870718,595294.00,868570.00
870849,595258.00,868482.00
870985,595238.00,868405.00
871115,595218.00,868344.00
871246,595249.00,868408.00
871377,595333.00,868668.00
871511,595335.00,868722.00
871642,595337.00,868753.00
871773,595350.00,868767.00
871904,595347.00,868779.00
872035,595359.00,868791.00
872166,595206.00,868379.00
872296,595217.00,868412.00
872427,595231.00,868440.00
872558,595231.00,868461.00
872689,595236.00,868483.00
872820,595244.00,868507.00
872951,595133.00,868190.00
873086,595130.00,868211.00
873216,595141.00,868233.00
873347,595143.00,868257.00
873478,595149.00,868273.00
873609,595158.00,868301.00
873740,595196.00,868417.00
873871,595202.00,868427.00
874001,595193.00,868426.00
874132,595195.00,868429.00
874263,595205.00,868436.00
874394,595413.00,868927.00
874534,595375.00,868894.00
874664,595353.00,868835.00
874795,595330.00,868781.00
874926,595325.00,868764.00
875057,595324.00,868755.00
875193,595507.00,869309.00
875323,595516.00,869334.00
875454,595525.00,869362.00
875585,595533.00,869385.00
875716,595522.00,869358.00
875847,595508.00,869297.00
875978,595568.00,869487.00
876108,595578.00,869513.00
876239,595593.00,869541.00
876370,595596.00,869566.00
876501,595607.00,869593.00
876632,595622.00,869624.00
876763,595658.00,869714.00
876894,595670.00,869738.00
877024,595672.00,869759.00
877155,595682.00,869786.00
877291,595668.00,869763.00
877421,595731.00,869960.00
877556,595755.00,869983.00
877686,595746.00,869985.00
877817,595754.00,869990.00
877948,595749.00,869984.00
878079,595758.00,869979.00
878210,595799.00,870108.00
878341,595793.00,870098.00
878471,595789.00,870090.00
878602,595786.00,870089.00
878733,595786.00,870105.00
878864,595794.00,870108.00
878995,595921.00,870493.00
879126,595924.00,870504.00
879257,595924.00,870527.00
879392,595937.00,870540.00
879522,595941.00,870548.00
879653,595938.00,870546.00
879784,595859.00,870352.00
879915,595857.00,870365.00
880046,595865.00,870385.00
880177,595876.00,870390.00
880307,595886.00,870414.00
880438,595809.00,870205.00
880578,595800.00,870237.00
880709,595800.00,870242.00
880840,595802.00,870256.00
880970,595801.00,870246.00
881101,595802.00,870254.00
881232,595736.00,870134.00
881363,595728.00,870137.00
881499,595736.00,870148.00
881629,595732.00,870128.00
881760,595729.00,870115.00
881891,595720.00,870090.00
882022,595636.00,869913.00
882153,595624.00,869887.00
882284,595615.00,869873.00
882414,595610.00,869876.00
882545,595612.00,869863.00
882676,595600.00,869853.00
882807,595491.00,869675.00
882938,595480.00,869634.00
883069,595458.00,869572.00
883200,595434.00,869484.00
883330,595394.00,869395.00
883461,595234.00,869127.00
883604,595262.00,869136.00
883734,595260.00,869126.00
